-21167457.1674650720,-7389201.0233371481,-90758065.2625411750,48603897.9668906110,-24166004.6376709860,-2484270.3800800666,-24279048.4063982330,-53092042.7548453660,110784467.5427796400,84240896.0319181530,-58129674.7488646210,65604775.1194090100,4072279.7420567982,-59086369.2589139420,-18171678.1336024550,19439907.1874062080,2839.7992275198,915367.5012809740,-8285.7133510584,-124725.1605268289,9262664.1197015159,0.0142913757,110580.9720900171,0.0165456122,-1221.9121215026,9386.7125772781,-410.3602925956,-2030.9926026429,2223769.4212165126,-34156589.3137164790,-479665.5506273454,-199278612.0987999400,67251344.4476657660,-52724953.9063224640,-103509474.7957603000,-100492658.2239578800,14699866.4516564380,48413.0142219514,30854.6357332698,228567.7792947273,286106.0156086703,99111.7242377512,126102.0560422384,-25317.2802555233,-55362.3891374842,10513.8473421453,33235.4877581440,2522514.3586939657,40388.6523636213,201435.6679951244,356329.9007308687,37892.2663776298,-121015.0534206739,-692.5891022678,41798.0047807316,0.0000000061,65646573.1241897570,-13481.2650370201,-124773.4576069953,-111127.4945685416,4769.6293722310,1319.2399779160,-179.9570640755,64536.7173987153,41798.0047807371,0.0000000000,67251344.4476658250,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,36796.1852658477,38819.0307614410,37703.7038187080,477593.1037577184,33820.7217854363,-8900.3022902553,29409.2398043379,64310.4536447949,0.0507886909,653909.6468032635,64879.6073244588,90334.2014870453,-63843.6062103617,64987.6950532477,33143.4803769835,12275.0238116518,2339.7487593691,-32959.0372056006,-90767.1525549633,-13145.6310643066,-7235.9462500056,0.0142913735,-1954.6735175544,0.0165456114,439.3500850639,2933.9015264593,-69190.3083344567,-12167.1287339951,80690.4144737836,50295.8695678926,410336.6217661877,63688.5324818750,107663.3429237660,45371.1559888825,99103.9973152510,101867.4211254631,29930.9789285687,-35992.9365066571,77244.3828122624,-651187.5160355871,223809.2621100662,-10618.9014053324,-33449.7824963792,-10018.0013351093,-21906.7957812364,4160.3100983881,-36686.0072849569,-97578.3792523983,98066.9074693689,228582.4446019944,-813236.3702670402,-40901.5214707536,-11635.5830217596,479.2637205668,41764.8239759180,-167011.1307389434,-34912.1052759800,-0.0000000004,-13112.1478160764,-11714.5172430573,20035.5648276070,22233.4338688214,18175.4189572183,27827.4199934467,41764.8239759178,17871.4613344366,107663.3429237660,0.0000000000,1250.9979845896,-23260.5703947508,-9689.4391624124,12054.8713860459
178744004.0612464800,192960362.5866662900,249179012.4168003200,26130066.2204588650,79174415.0936326980,5468761.0879217200,80973592.4205604050,177068448.4352727200,-24421383.8954155780,17021541.7228500400,94717466.7629138980,-55686850.2572228540,-795702165.4067884700,79078227.5019565370,177164636.0269492600,20848767.9310244840,98353.1459437689,11566431.0464302710,623507.1758562033,1614008.7860253262,-11750743.3274794130,-0.0270983311,-156243.5409223736,-0.0232346153,-96815.2427420528,-730660.3893785228,-206786.2856152542,56150.5733474277,5843331.7419280661,303124259.4510667300,58651421.4977600720,487935707.5856640300,-52724953.9063224640,290864684.9454340300,291831824.2386743400,138452185.2099723500,-12354902.2110596490,-464112.0825832426,-613605.8828278042,-891117.0742005705,-4596430.8478589766,-1224163.2871933489,-1474176.6482151214,368017.4484999373,804759.6340365163,-152831.5535367255,-266572.0996201657,34223801.5642264780,-899925.4273822967,-3629773.3156375331,-1186209.9256236113,-276402.1611595362,1600583.1448505102,-171416.1274510676,-147009.6241341439,-0.0000000158,-55833859.8813570370,-1157981.4188371368,1602046.2255518839,1438723.1077910718,395404.6655150409,183538.3007776256,78119.0412093743,-90745.0137505618,-147009.6241341475,0.0000000003,-52724953.9063225540,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,648391.4379884173,743221.8074503709,503572.3062503946,1161328.5010973169,309768.5282423504,-29775.7628392446,314230.8390870676,687142.1344217521,-0.1715138820,1658999.7603947937,410979.4879050060,-10700.3646735568,-2097029.3464846297,358533.5593185310,638377.1033455725,-11996.4108318828,117171.6188531763,-36144.4547170397,-253454.1082268604,-112800.2470919309,-45077.4878134860,-0.0270983318,-35676.0153660390,-0.0232346089,1183.2704019157,51185.3312311534,-98278.1877684516,-21891.0080737539,158178.0246298790,877606.3177784127,1139418.4402145413,856749.5781449254,45371.1559889010,772345.9500394698,882191.9943079378,584013.3892540047,14803.0249558802,-44927.3099017492,221295.3622456837,-1540523.2052708177,750854.1274620682,97466.3455044431,72179.0260966448,-63137.6200380188,-138065.7580308747,26220.0083076245,-66819.4208340561,-158290.1835691240,284098.8209633671,725557.2901580252,-1944420.5916579575,-81536.2478461826,-154340.3280821562,2892.2199187714,-37888.4634121736,134632.4086888270,86043.5806030964,0.0000000144,-112598.3159024572,-100515.7574694464,486866.7015404817,582922.0835787784,222947.2336301485,142398.7359006595,-37888.4634121740,495947.2754074391,45371.1559889007,0.0000000000,8407.8986007900,21101.6637076234,8790.1235116265,225521.1187969326
169205522.4344694600,168174590.7850987900,292165498.1863911700,-21653713.5223932830,88939955.5781704340,6037563.3441982903,91369559.2996978910,199801757.7802828000,-119016491.8762089900,-60916348.6660134640,135835945.7509444700,-104848749.8986457300,-666692435.0518820300,123688226.0937782400,165053487.2646753200,131304.0523249038,67229.6319403539,8296870.0252789902,325535.8261327845,1649748.7130998741,-18375899.3915561660,-0.0414600245,723903.0841403814,0.1368542341,-66603.8481138730,-426922.7639179159,-125387.2282199671,31784.9202285531,4092015.8519071569,284704404.5747221100,50394901.4389480130,591970302.4826710200,-103509474.7957602900,291831824.2386743400,342804067.6960780600,212303885.6962896000,-21618562.8454580680,-569950.7462585047,-503371.2683840843,-2175978.1324103107,-4169511.9113107249,-1283623.8009279012,-1599393.1736644483,351471.1089731518,768577.0394435324,-145960.1326692250,-369086.6288152128,24956676.4031125200,-696542.8814003149,-3101407.1829210692,-3310695.1475212034,-410592.3055073879,1614481.9239596685,-177729.1942210639,-25400.7434162587,-0.0000000188,-104874150.6420620200,-793906.4594880944,1637345.5209413639,1470590.9435945421,271608.1725375783,127825.7668129500,39331.0670346258,510365.1529745262,-25400.7434162671,0.0000000003,-103509474.7957604200,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,664452.8415302456,665564.5426847840,601395.8270644028,2082531.5300968175,181790.5200292020,-571151.3487309942,713970.4340604933,1561269.9549149470,-0.0328110614,2912671.6942275381,1142615.1093827516,12164.7063336194,-1464671.1336410472,1063108.5489984814,679951.9259456693,-14316.7731780285,74371.7669100562,-70910.3303728181,-454097.3901513804,-135925.9654894869,-70406.8245930030,-0.0414600233,-49139.6412250560,0.1368542409,1840.4789004910,78314.2043126517,-161413.5571294349,-35330.8589588190,249718.6288114109,855137.5161290142,2016327.8985716794,1158375.5113258688,99103.9973152654,882191.9943079467,1842872.4927432723,1353363.7087725606,27061.9728274262,-132079.9400810520,397564.0288589021,-3002159.4202084076,1236699.1001553924,63685.4168132747,-13941.3737170895,-83705.2813166496,-183041.9504126348,34761.4175224377,-154117.9511217978,-262735.8767169507,506855.4707246809,1223778.0405683697,-3768924.6668717084,-177327.9543019136,-172700.1717592022,-6155.9749672442,-43219.6929025378,138879.4137123689,107824.4271434508,0.0000000141,-136355.5429204968,-121086.9807778776,436699.1045087318,445404.1042320205,180884.1085168028,784789.1612120078,-43219.6929025393,473924.3901360847,99103.9973152649,0.0000000000,4143.7309090180,24070.8475098267,10026.9687533926,586082.7431979647
70190502.5505422650,53145435.0510943460,187622795.7776419200,-55205916.0378499930,53926376.7615482510,6073324.2517779125,53198985.8443416660,116332517.8023813800,-148974254.1563104100,-101783512.6428417100,106829920.6342874000,-99551378.1779172870,-177327267.4498347000,105025286.5219267600,65233608.0420030280,-21274732.7585892530,-158.1755501337,699515.6819830247,42589.7308463135,-725935.3079899845,-15490036.7862700390,-0.0343641125,1218882.1623456634,0.2238454651,-3588.7638590809,-116543.5765196476,-6846.0278305899,14003.3642547665,239204.0044914197,114302907.9820165000,18301121.5636592990,395336034.0952202700,-100492658.2239578800,138452185.2099723200,212303885.6962896000,177658763.2634236200,-20455617.3201795410,307916.1116825149,146802.3076260076,1705307.7803024170,1515760.4458985559,585722.7296671133,760988.3875201966,-140605.6844217231,-307468.5170496572,58391.2128999501,219862.9997174619,1426165.8178946537,173270.0575540022,998372.9528516271,2695996.3289997969,256742.0231888641,-698871.7653955094,36041.0286770759,106869.7193138298,-0.0000000118,-99444508.4586034860,-43915.2081102904,-723419.5140511557,-646942.6473107706,14350.2108139040,2911.1203086894,2112.3913608140,839058.2004057472,106869.7193138217,-0.0000000000,-100492658.2239580000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,550338.5305519780,556232.1882980052,594547.4007542384,1284412.8195589515,843754.3591732363,272347.2409405290,540435.3178029636,1181793.2284142557,0.0316703682,2049711.7970063058,1528223.7754132864,28528.2613318984,-102350.1538072632,1594014.2505454181,431533.3370420753,-149.6095219328,15620.6410072948,-33589.3331260289,-250046.9681410722,-224692.7023839410,-60942.5777985215,-0.0343641098,-29186.5791624873,0.2238454688,1310.3588793514,114192.8382479946,-141324.9506754159,-35357.1913745762,187702.1277759877,743939.4104469244,1219262.6110491611,924377.1329163134,101867.4211254731,584013.3892540142,1353363.7087725597,1860820.9265195108,41230.9658855748,21551.4551947908,270480.4125078423,-1093305.9407864192,931299.0661436658,283708.0056591602,322459.6176732156,-120833.8647925702,-264232.6259421977,50180.3035463763,-30704.9238294140,-220947.0657768659,340237.8743824546,846585.2820876378,-1419593.1517071708,-48370.6213763211,-346682.3889554726,7488.5717530833,-26813.4529690193,74604.2136084423,76319.0219713219,0.0000000069,-224169.5044936566,-200228.6825675331,326890.4766254755,314678.2330243242,273431.1619894826,1304364.0704272375,-26813.4529690202,243710.8528693006,101867.4211254724,0.0000000000,16763.4335628220,14933.5290068947,6220.7210888160,448380.2761175479
-5393426.5633068196,-1208302.8053224508,-27739215.0152804810,1474313.1157832728,-5456598.5054770196,-1032692.2866969411,-5195862.3419222515,-11362016.3767592460,15122267.6266420260,5836825.1967094038,-11944743.0556441810,14155548.2067663450,2653734.7231098074,-12055408.4268365000,-4763206.4553997722,4187303.3277555229,9224.6489483579,-280713.5541346744,83054.7182096236,306316.6432990232,1829971.0213393401,0.0067391355,20988.8623314225,0.0046606511,29015.0441725174,977484.1875224263,548792.4981239577,-33061.0150004284,1295322.3900394449,-6300180.3652817132,-6501880.3383953879,-56201751.8472660180,14699866.4516564400,-12354902.2110596490,-21618562.8454580750,-20455617.3201795410,6214855.5735003194,-109300.6962481471,-115677.7735571897,-315022.9095062838,-791798.0457681585,-246147.1379001903,-300533.4458562569,67394.9743578803,147375.4984205749,-27988.0170727307,-70783.6224068788,-594018.4651270366,-150116.8152890792,-613917.4019643279,-461418.9735383664,-69335.6023036377,306135.7946759318,-38527.0422444080,49384.9811430320,0.0000000012,14204933.1879093800,528664.8892378835,303628.0084969786,273072.2963375153,-175925.9067715700,87717.5267188317,28470.2204412130,16930.5358922016,49384.9811430330,-0.0000000000,14699866.4516564640,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,16869.2288074716,23940.9753681865,-17932.3106852015,-41724.3361218574,19890.8185011008,10923.6701312776,10736.5861943451,23478.1562987877,-0.1648939253,-58747.3373568275,28124.7774318499,24626.2240485662,-37685.8341810880,29007.2152386522,14361.7595612364,3236.9915238571,6480.3413767003,-11234.4292638856,16184.9083098586,-6373.5142788391,-2558.9888515631,0.0067391349,-774.6418893148,0.0046606508,1841.6445758110,25548.7006068245,-45637.8276759377,-10142.7366055314,24721.9036431935,35020.2012644979,-57665.5669624925,-61148.9072687891,29930.9789285717,14803.0249558599,27061.9728274078,41230.9658855647,16841.6204161214,13722.8319841761,-10613.6625469277,147621.6000909291,-28559.4439253913,13257.2403659741,20019.4383484276,-391.6070075791,-856.3439407291,162.6279068781,12238.2685183668,-33987.1983464850,-15648.0635415303,-31171.4527702228,182614.7684813464,11360.2853442344,-8700.7885544916,-1569.1521890967,11662.1097589859,-39846.6211969326,-3558.2873893805,0.0000000005,-6482.9613814050,-5672.8785250585,12349.8939832523,12789.6694222526,7347.5927212433,16198.2053573356,11662.1097589859,11664.8940035152,29930.9789285718,0.0000000000,549.9757154566,-6495.1147682696,-2705.6094640844,8853.5108257132
-250373.6902245983,-585117.3787465786,1165214.3429789981,24172.9142884252,180495.8355705815,384649.9349409024,-144550.2999107231,-316094.3779437161,53959.4672869790,355930.6363157468,90656.3737886203,41239.7225029381,2579086.6484631528,167902.2328753418,-303500.7752484775,-112257.3709500190,92427.7625617435,-0.0000000006,226565.4423699822,-325046.1354813046,-0.0000000040,-0.0000000001,-0.0000000001,0.0000000000,-0.0000000001,0.0000000009,0.0000000002,-0.0000000001,-0.0000000014,-847068.0055253967,-118339.8763119179,1833773.8143608966,48413.0142219514,-464112.0825832427,-569950.7462585047,307916.1116825150,-109300.6962481471,248440.3975835271,31351.5661715507,1613589.2482237096,237702.6659548662,321926.6958638668,437705.8559219224,-44549.7388181557,-97418.8361281658,18500.7689743639,206007.0907613369,-232660.0286123382,-60539.3119545170,16083.4937268527,2595915.8555597961,213628.4438699999,-311934.2051624992,34205.2342069063,-0.0000000000,0.0000000001,41239.7225029379,0.0000000004,-322658.9095567915,-289743.9313173654,-0.0000000001,0.0000000001,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,48413.0142219504,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,29285.1993276444,47669.1709104292,-103167.1195779432,-1001379.8867036469,91329.6532601504,134236.8227398487,-11035.7722109534,-24132.3992707335,-0.1423188370,-1267562.9193077912,40733.1302521639,-18635.7866590571,14674.8286148079,53051.7148688400,14145.5391205773,3084.2648205816,68238.0954793180,33736.2889187694,240192.0831667893,-39068.6283046559,11633.4896795205,0.0000000000,13065.9311962836,0.0000000000,-37.2216361678,96680.4459458604,-11936.3512352630,-11531.3046280526,-70337.8321905033,37355.1018325266,-980211.6648856405,-375924.4129394516,-35992.9365066560,-44927.3099017495,-132079.9400810534,21551.4551947893,13722.8319841764,155418.8838705909,-176671.0990806980,1989740.7742142568,-483885.5342852954,194100.9082952508,306976.8884914552,-24535.8935598608,-53653.6971344061,10189.3503839255,130257.8607769189,66284.5525310471,-229456.1897824511,-527642.8169557474,2456076.7213370581,135950.4497593180,-124995.5498960250,15381.8187694031,-1069.9822458090,7002.0496158869,-12703.7192889792,-0.0000000005,-37995.0358555941,-34867.5616686871,57577.5066479966,48977.0589872108,48881.5667206447,66255.9639500061,-1069.9822458086,52337.3675577992,-35992.9365066559,0.0000000000,3800.3676453408,595.9176881513,248.2358810276,31176.7518867406
-372726.8143349235,-331098.4497914573,-735389.5631555477,1061131.6855023315,21314.8496962700,107032.5775690900,-157942.3729453238,-345379.4018963715,1039839.7369623634,1559008.5299235918,12757.0765139084,26050.2740642060,2045310.9218934746,80770.6200101964,-404835.1722102989,-93829.5790401467,-119669.8922476692,0.0000000019,-293342.4323748879,-179257.2226415926,0.0000000004,0.0000000000,0.0000000000,-0.0000000000,-0.0000000001,-0.0000000015,-0.0000000002,0.0000000002,0.0000000022,-485000.4555723527,963989.6639019018,-1290217.9021852727,30854.6357332698,-613605.8828278042,-503371.2683840842,146802.3076260076,-115677.7735571897,31351.5661715506,285304.7076188729,-940785.1934250220,784150.3009492263,245403.8645063914,261853.3573776758,-99267.4560219109,-217072.4293251603,41224.1310331925,-12892.6958519612,-15073.1399444020,345087.6483346212,806202.9713699955,-1526190.1164462043,-67285.3866651843,-296784.1938899416,2526.5698861421,-0.0000000000,0.0000000000,26050.2740642058,-0.0000000002,-179080.5673333474,-159727.3394822233,0.0000000001,0.0000000000,0.0000000001,-0.0000000000,0.0000000001,0.0000000000,30854.6357332691,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,110627.8494401722,109444.8601620014,336026.1078018258,1718637.4482602114,44279.0167589648,-107775.4536473164,100896.0298308230,220633.7019436285,0.1618300928,2346971.7158965231,164941.7721634898,39734.0582160817,-281100.7863471016,154365.3419006259,110547.3768019674,6375.5616599880,-143064.3501980591,-41006.1267125112,-396949.7531108246,-22719.1621446356,-26461.3852587679,-0.0000000000,-21808.5894094488,0.0000000000,51.0038267776,-119414.0268061861,26291.9104963555,16212.4435808029,127800.4485353873,159359.3373938702,1673734.4456989001,813527.2677451129,77244.3828122626,221295.3622456827,397564.0288589015,270480.4125078422,-10613.6625469276,-176671.0990806979,413061.8529298476,-3110483.4386430993,904543.8295563201,43612.7634103777,-18571.3917767008,-92953.2764563111,-203264.9404216714,38601.9567959293,-198254.1338072229,-112986.1586596214,503185.7060238191,945072.0150984775,-3858441.2547221743,-214814.0919478411,-131387.8350667883,-16504.4100595381,1853.3423428335,-12119.3007112947,29468.0998476206,0.0000000013,-23870.6256578809,-20180.7404106028,17251.9234085306,52629.8112605832,25324.2513472409,53025.8918071658,1853.3423428327,15620.3546231319,77244.3828122623,0.0000000000,2103.0322906582,-1032.2035609657,-429.9754235372,24335.6963090288
-387558.2153605245,-2886541.5158299087,12376862.0680364870,-4680948.0323573090,1244280.9943590197,2480162.9022416850,-443865.1175969025,-970619.0047641575,-4360347.3077459158,-4408891.1726232721,623886.2940956048,195713.5308076666,10725335.2626429070,926698.1047786350,-653036.1151837767,-438456.0372825110,-36025.8309323715,-0.0000000150,3097047.7060640971,-1688146.1119559256,0.0000000253,-0.0000000005,0.0000000002,0.0000000001,-0.0000000003,0.0000000084,-0.0000000001,-0.0000000013,-0.0000000162,-4147455.5299035488,-5330725.4046184840,20086458.7607784270,228567.7792947273,-891117.0742005705,-2175978.1324103107,1705307.7803024170,-315022.9095062837,1613589.2482237096,-940785.1934250220,16827211.6358530410,-1574002.5275573672,1495219.7913534138,2436353.5939482860,-16951.8662017035,-37069.3772709009,7039.8293817701,1451110.5847007397,-1898539.9866785284,-1818067.0171322867,-3549038.6459327326,27077143.3085826670,1838968.0694543435,-1276381.1436785704,252649.5894381458,0.0000000007,0.0000000002,195713.5308076671,0.0000000030,-1670514.2219332592,-1505083.0828025935,-0.0000000007,0.0000000000,-0.0000000005,0.0000000005,0.0000000002,0.0000000000,228567.7792947226,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-432491.5493808329,-18134.2284923687,-2380465.5673799943,-16018781.1183310360,464635.0280203227,1559163.1210502330,-599916.2793811683,-1311862.8136117170,-1.9387818856,-21078137.9376591300,-456398.6247556540,-336394.2162094951,1704387.1082609342,-293937.7911747020,-553289.9944166889,-17725.0907547283,-19736.6497751722,457911.3653660527,3773963.2604953474,-203497.3851133224,217203.9868991855,0.0000000000,206943.1928579143,-0.0000000000,-988.9401518810,1327195.5814311702,-222154.0644957713,-168239.1177099733,-1159216.5956315680,-333600.2309806211,-15645539.7281694640,-6800759.2557661906,-651187.5160355793,-1540523.2052708177,-3002159.4202084169,-1093305.9407864318,147621.6000909317,1989740.7742142561,-3110483.4386430997,30429782.6000337680,-8083687.1013926091,1464219.4966538965,2736431.7087177956,152668.7538823565,333847.3515426103,-63400.8059331307,1861467.6541296344,1020235.9146208800,-3935422.4595106062,-8645306.1130034458,37621156.7892610060,1997952.3190144431,-558846.1231979422,198333.7005479913,-18062.2587564394,112816.2554820821,-241640.2194838539,-0.0000000111,-189656.0489426866,-182057.8934993639,225263.4823654579,254638.5873697148,291523.0759162966,289975.0044743941,-18062.2587564323,190284.9656979548,-651187.5160355765,0.0000000000,21035.4407625429,10059.6243751581,4190.4440314926,94558.6713365716
-2729111.4616502831,-3280604.3852884672,-2003650.1810935109,6296510.6667329650,508623.4954624298,1437701.4904726641,-1238920.6139480814,-2709201.1640891470,6235702.4954662416,9933770.7719886787,265635.4722103348,242318.0664313719,17717484.0495511290,830585.4093276544,-3031163.0779543808,-668842.7192017913,-74181.5951959878,0.0000000002,-1289818.6262983223,-1747544.1094105046,0.0000000164,-0.0000000001,-0.0000000003,0.0000000000,-0.0000000009,0.0000000035,0.0000000002,-0.0000000005,-0.0000000056,-4725191.9604429193,5545611.1506799180,-3910161.3549984582,286106.0156086703,-4596430.8478589766,-4169511.9113107249,1515760.4458985562,-791798.0457681585,237702.6659548662,784150.3009492263,-1574002.5275573670,6200260.3895214926,1231293.3932456891,1400035.1058812877,-464841.4644809056,-1016488.8875933617,193040.9643739861,21763.5412783423,-1251980.8082138498,1367302.8532274927,5182521.3503371635,-2864902.6187564493,31345.6206177603,-1776671.2508751473,213879.7884288572,-0.0000000003,0.0000000004,242318.0664313702,0.0000000011,-1732618.5689540929,-1557862.3123333368,-0.0000000002,0.0000000001,0.0000000001,-0.0000000004,0.0000000000,-0.0000000000,286106.0156086639,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,453654.6532628016,382633.3949913290,1026374.5466402855,4840136.7909456594,260028.4368555851,-224818.5645136487,342765.6985466573,749540.5428384835,1.0116453380,6714632.2853990784,599615.3801433723,114703.3783024791,-1035697.9063552144,571143.1574325897,438425.8222614781,17397.5693687535,-8631.8792381391,-104557.4259672462,-1105827.8901112771,-117210.9048042085,-77604.4485414410,0.0000000000,-60269.6912703773,0.0000000000,-180.7501657324,-302269.1663301065,74619.6184776710,42414.8368525228,359984.0491898881,539376.7475886765,4704491.6635232177,2364546.6435941434,223809.2621100683,750854.1274620632,1236699.1001553866,931299.0661436615,-28559.4439253899,-483885.5342852952,904543.8295563204,-8083687.1013926119,2694478.8855292960,-260512.6040315998,-579248.9058283292,-80832.4025207551,-176759.7023892340,33568.3585213259,-470840.6649421594,-330501.6209366742,1161925.1361121768,2756585.1764254579,-10058767.6247657650,-512638.0449623470,-23140.9170688040,78446.4241010608,4625.3026958998,-33941.5569389345,85387.1240594445,0.0000000045,-111736.8797576679,-104728.8258031576,166467.0609615399,190523.1119031796,128405.8096537802,242286.7925455384,4625.3026958976,155898.6174575325,223809.2621100668,0.0000000000,10759.4802529420,-2576.0237614559,-1073.0702254481,126464.0470611978
-701826.2373950613,-1155705.3137232268,1053346.5955826517,1003709.8656570064,285696.9541042991,661823.8228959726,-354220.3385904821,-774588.8984728772,1028071.8881845876,1944381.0343470529,145326.5965631597,84218.3696992681,5624181.3066881616,320027.3497851387,-808919.2941537190,-230559.5712703199,26209.5489765201,-0.0000000046,64247.4569091808,-639917.2926947798,0.0000000032,-0.0000000001,-0.0000000001,-0.0000000000,-0.0000000002,0.0000000045,0.0000000006,-0.0000000005,-0.0000000036,-1668741.5594373092,726096.8568692837,1543842.2093010705,99111.7242377512,-1224163.2871933491,-1283623.8009279009,585722.7296671134,-246147.1379001903,321926.6958638668,245403.8645063914,1495219.7913534138,1231293.3932456891,1009332.6398524710,1352456.6912004948,-328533.0966243297,-718417.4980994742,136434.3558979959,154480.7858550008,-531314.6660957093,287413.6376145770,760836.6305551074,2328948.4143941482,197830.3324513774,-1047217.8118991576,52428.2168333261,-0.0000000000,0.0000000001,84218.3696992678,0.0000000012,-636257.9674250040,-570361.9689335161,-0.0000000003,-0.0000000000,-0.0000000004,-0.0000000001,0.0000000000,0.0000000000,99111.7242377490,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,162525.9829102070,200484.3078539324,71730.8110316840,-626564.4964759671,237042.4488549054,194907.3095154677,65491.8336108248,143213.8184313194,-0.0608351652,-640169.9804992912,233386.5917845020,-5794.6023638117,-222565.5231475778,250511.2641157346,129745.0031704909,5000.2073197479,27921.0217236754,36472.9133024323,166786.6386522409,-104827.5949763919,2071.6210118362,0.0000000000,9287.4699694002,0.0000000000,-105.8978057658,104330.4563238869,-3413.2847557667,-10828.8466839259,-40487.3339830900,220185.9558262264,-625899.3156425839,-102207.9845389378,-10618.9014053302,97466.3455044418,63685.4168132719,283708.0056591576,13257.2403659747,194100.9082952508,43612.7634103776,1464219.4966538965,-260512.6040315995,697603.7351631015,977693.6613507340,-238802.9806170937,-522200.7817063411,99170.9242745501,76232.0291822096,24862.5825074051,27282.6749111925,-330882.8580504369,1756956.2375374790,81608.6957436920,-600738.6993841513,15312.9298175547,-824.7486852274,4580.4590569253,-2038.8919921137,0.0000000001,-103758.4416994074,-93458.2150476186,140906.8127429029,152158.1504357764,128350.5713954195,190448.6531376801,-824.7486852271,128097.6212564791,-10618.9014053304,0.0000000000,10101.2794302537,459.3369018333,191.3416949728,89282.9422869457
-842252.1837377398,-1475874.3155080546,1771922.5091026053,979666.3322197812,388262.5411075937,883483.8588656194,-435387.9709563601,-952081.6624291086,1021861.9587048383,2096236.1594764485,197297.9794716709,107216.9721375627,7057235.1131348424,415576.1694375966,-979395.2907591143,-287503.9402232152,-1029.6297911617,-0.0000000046,208372.5973814079,-823650.5120639525,0.0000000048,-0.0000000001,-0.0000000001,-0.0000000000,-0.0000000003,0.0000000042,0.0000000004,-0.0000000005,-0.0000000036,-2129024.5927929231,628003.5132414834,2681884.3896206939,126102.0560422384,-1474176.6482151214,-1599393.1736644485,760988.3875201966,-300533.4458562569,437705.8559219224,261853.3573776758,2436353.5939482860,1400035.1058812877,1352456.6912004948,1841261.7362946598,-437598.5009424907,-956915.5237308386,181727.4126456944,213813.7548239617,-735832.6582329284,294895.4681004197,735550.0903775503,3836050.0796929076,295402.5899583704,-1384148.6698049987,67707.2485869332,0.0000000000,0.0000000002,107216.9721375624,0.0000000012,-818924.7456266831,-734125.2772107242,-0.0000000003,-0.0000000001,-0.0000000004,-0.0000000001,0.0000000000,0.0000000000,126102.0560422357,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,188090.6266840895,253385.6860552901,17099.0435279594,-1274540.9221396546,310750.6724828885,292090.2344819650,63108.4558294507,138001.9833976073,-0.1626435898,-1445821.1586006430,278781.0069702402,-17677.0889896126,-222635.6219811203,305516.2903617111,143236.3655187856,4554.2175494411,11564.9416732816,59721.0679971029,324775.1237174251,-137809.7737898250,9305.0822423419,0.0000000000,18044.5672084011,0.0000000000,-172.9863932973,171592.3053210203,-11221.5548892086,-18766.6226163970,-86516.1196350804,268156.5280007857,-1263118.1564195226,-337693.3904588201,-33449.7824963764,72179.0260966431,-13941.3737170931,322459.6176732119,20019.4383484284,306976.8884914551,-18571.3917767008,2736431.7087177965,-579248.9058283285,977693.6613507342,1390065.4389723928,-320242.5470027372,-700288.1955171399,132991.4278968769,144414.0379367166,59155.8317633865,-61464.1656346155,-686285.9290581481,3313701.6757916235,156621.4911033369,-823397.5053520011,20658.2585998480,-1609.9777008212,9231.0396123657,-10056.0270780681,-0.0000000002,-136367.4246706510,-122865.1882402263,180988.4121261700,200906.9250013625,170470.7949007580,248193.4255781473,-1609.9777008206,163817.8242905971,-33449.7824963764,0.0000000000,13338.6798843616,896.6636532581,373.5148265905,114256.2059325815
