444660.7079103589,448654.3808647692,197121.9947213531,1186732.0696132295,-27533.6331981570,-653677.9098338159,607617.6149579138,1328703.6564184427,1162339.7581770420,1690912.8001582995,899343.9723342955,-20119.0811009854,-886391.9688216448,817804.4606971741,483365.5625230074,-0.0000000021,76011.8381683154,-14961.0205277493,-269211.5755752793,-152490.3927722282,-46539.7218920961,0.0140663721,-55313.3805002099,-0.0936382926,1959.6154098692,112352.8497492736,-90418.4945104063,-30056.7248645380,120154.6089474876,585645.6431497932,1161399.3368870914,439971.9250184298,15481.3885874152,595956.3636769652,1454077.2889285684,1005275.3537285030,-0.0000000112,-9796.5001922111,129698.6959171455,-774190.6288695771,780399.5076885801,101213.3147761568,82797.0355134963,-50333.3495578247,-110066.1072867408,20902.6067622120,-29755.3992727957,-104432.1286550276,220633.7566211365,749540.8805474490,-1311863.0673059761,-53146.9410897082,-165021.5188844162,3277.0441778591,55563.1804192356,-0.0000000000,35444.0993182510,10446.9709662631,-152261.7284021103,-135881.2260027740,292170.3151381215,296163.9880925473,44631.6019491831,665314.0679249510,55563.1804192351,0.0000000000,15481.3885874152,0.0000000000,19068.2410643507,20831.2965719557,20119.0811009935,-94938.6274938584,88114.5091665386,-1249.9772132084,314796.1559812484,113333.4495702537,-278382.6305302467,-504251.1336002809,246673.4694608721,539411.5192608381,16.3067815790,75341.5602224134,181402.5475354837,-0.3636564610,-268768.5067091982,113413.2187784902,147615.6699520999,0.0000000061,39908.0146683182,765.9709928933,-20287.9719537670,9262.5742409316,-876.1450872592,-0.1147107701,-47.5015331544,2.2179772841,-1616.6545040254,23329.7440697211,4924.8976318219,-22782.3380287781,-4828.2196368534,-10114.2625220871,99308.5917020722,305220.3041059999,-73.1137487307,137515.9055314852,518151.4828527339,104393.0268025494,0.0000000169,-15894.9802996227,13458.2314136315,-238140.3639288615,16034.6175055252,-11466.4407141597,-19842.9548079690,-1324.9652034457,-2897.3585806388,550.2361131245,-14914.0354079221,9362.8519623283,20499.0478163844,23734.0601087415,-301045.1921889689,-15497.4487869544,8067.0646842615,-184397.1375775347,-1.0405208649,-23.6338646311,-25.0380419601,-0.0000000013,-3606.0528172071,8942.6488030250,97377.0834071700,8012.5970274896,324058.7302217635,122675.7930193866,-1.0405208656,157930.9704594276,-73.1137487345,0.0000000000,-7399.7921869387,0.3765299144,0.3636564751,256482.2541612500
256220.1231710762,232658.1454840228,211117.2493073046,742538.9890442193,520156.8043043912,83379.7295278357,417635.3553070501,913261.2517899871,728095.1546846330,1147103.6584416479,1201879.9003280252,-12205.9419954568,564985.5597614646,1256691.3428632766,176726.7132311091,-0.0000000037,9380.3310684303,172.3143067854,-141558.5807565869,-198949.3149076232,-41898.4125519227,0.0140183343,-26306.1201517612,-0.1256098011,1860.7750066955,99340.5145842377,-80893.4411265589,-26702.0671562371,89782.2034382101,384374.1456143707,709677.1083069220,401546.6323150396,22912.2414763123,285278.8947714865,1005275.3537285328,1440388.2808820605,-0.0000000037,41498.8010123723,100292.5796867780,-154866.7027580766,669931.3833240317,147757.2303784686,165847.5615640209,-50420.2127120295,-110256.0546940557,20938.6795920641,16562.4960923491,-124337.6043910533,154365.0400251821,571143.6174623367,-293938.0092208358,9471.1354375255,-202569.7296997492,9193.5331792545,26622.8909866376,-0.0000000000,14416.9489911497,-3480.6671711294,-198308.1282118267,-177298.5890455556,57270.8082634473,33708.8305763841,12167.9343996634,1057742.0279556534,26622.8909866374,0.0000000000,22912.2414763272,0.0000000000,61492.6784005706,12638.0323420908,12205.9419954731,-306165.1291574023,113889.5788785585,108425.5481373276,258718.6442671985,49148.2514145176,207846.0769917091,160459.0200467978,48961.7002269876,107066.6625104016,16.8018856910,7408.3748971913,211994.2695232886,-0.3514160330,-92075.4982322733,231921.0259241194,82991.7135779867,0.0000000549,-17141.8428217522,29.4427189715,-8129.3962808734,261.8687611217,-2705.5070060186,-0.3841674142,-734.5346110957,5.7316553455,-914.6914546201,-14123.9829967724,2905.2736575363,-16348.3051276870,1659.0131516678,106557.4031183953,45245.9895553945,256091.6416824396,1911.4121397076,81195.9786254058,104393.0268025487,230380.7231922392,0.0000000146,-6905.5653143260,19048.4277266907,-115014.5040523323,196.1434396533,12597.3264568471,16042.6618172356,-8614.4872806143,-18837.6710387420,3577.4539478618,-9817.7985297587,2026.4418928969,23856.0509217469,2754.8377189237,-153105.4041023001,-10602.1374266302,-15559.8863758639,-209174.5940948990,-1.0693766178,12503.7909844864,12502.3701918342,0.0000000345,-14337.3822225886,1014.3887662534,114151.4476394465,108687.4168982486,258980.5130279371,232182.8946851993,-1.0693766177,83386.6262955922,1911.4121397037,0.0000000000,-153.0043772704,0.3638561301,0.3514160133,49534.9435114399
0.0000000009,0.0000000019,0.0000000037,0.0000000019,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000037,0.0000000084,-0.0000000019,0.0000000019,-0.0000000088,-0.0000000019,0.0000000000,-0.0000000005,0.0000000004,0.0000000001,-0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,-0.0000000006,-0.0000000000,-0.0000000001,-0.0000000006,-0.0000000003,0.0000000000,-0.0000000007,0.0000000000,0.0000000047,0.0000000149,0.0000000037,0.0000000019,-0.0000000112,0.0000000000,-0.0000000019,0.0000000001,0.0000000000,0.0000000002,0.0000000002,0.0000000001,0.0000000001,-0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000019,0.0000000000,0.0000000001,0.0000000003,0.0000000001,-0.0000000001,0.0000000000,-0.0000000002,0.0000000000,0.0000000037,-0.0000000014,0.0000000000,0.0000000000,-0.0000000017,0.0000000013,0.0000000002,0.0000000001,-0.0000000002,0.0000000000,0.0000000019,0.0000000000,-0.0000000000,-0.0000000015,0.0000000003,0.0000000001,-0.0000000137,-0.0000000093,-0.0000000325,0.0000000245,-0.0000000057,-0.0000000068,-0.0000000009,-0.0000000022,-0.0000000051,0.0000000415,0.0000000048,0.0000000025,0.0000000508,0.0000000061,-0.0000000134,-0.0000000001,-0.0000000153,-0.0000000010,-0.0000000071,0.0000000010,-0.0000000001,-0.0000000000,-0.0000000009,-0.0000000000,0.0000000004,-0.0000000009,-0.0000000008,0.0000000001,0.0000000015,-0.0000000102,0.0000000235,-0.0000000352,0.0000000020,-0.0000000145,-0.0000000015,0.0000000045,-0.0000000000,-0.0000000048,0.0000000083,-0.0000000581,0.0000000137,-0.0000000049,-0.0000000077,0.0000000002,0.0000000005,-0.0000000001,-0.0000000043,-0.0000000015,0.0000000095,0.0000000155,-0.0000000721,-0.0000000047,0.0000000024,0.0000000007,0.0000000052,0.0000000297,0.0000000374,-0.0000000004,0.0000000011,0.0000000009,-0.0000000101,-0.0000000065,-0.0000000243,0.0000000089,0.0000000053,-0.0000000034,0.0000000020,0.0000000000,-0.0000000010,0.0000000002,-0.0000000006,-0.0000000023
47235.5134220987,32041.8863105791,34641.4656281369,-689380.0424839712,38410.8491393469,44548.8782301177,24355.0270892504,53258.1886190047,-670139.7598433092,-906133.3465188535,48983.7735055972,-470.0268958330,-96853.3656828678,48172.0211827745,43497.0165755778,-0.0000000001,92910.0727939236,25389.2781593062,190311.4006235267,-31867.2296469554,8630.7772007341,-0.0002114351,22479.0089120082,0.0066965743,538.1674558083,67111.9270122882,-9102.9668136430,-10251.9665600693,-47586.3192779598,31141.8472449105,-700643.6630621873,-66946.8677869218,-11989.8329231999,17205.1334309009,-9796.5001922116,41498.8010123723,0.0000000001,118555.1203793799,-20285.5309595358,846230.4485880062,-343512.5943681692,83799.5627192349,125119.4326482053,10671.1261501070,23335.0119955492,-4431.5420210487,111566.1167358326,76072.6850620928,-116870.1355640043,-350813.4654823638,1376370.0790751085,102149.5732708089,-31205.0957372423,10082.7669396557,4728.2646867450,-0.0000000000,4258.2377909122,4026.7329918273,-31163.6818509399,-28431.5065078369,15368.2837751437,174.6566636246,2774.2359811813,16304.7915358192,4728.2646867449,0.0000000000,-11989.8329232000,0.0000000000,14002.2820331159,486.6658479455,470.0268958329,-69715.7872883858,-543.5868203442,-6215.2562552747,-19470.7271558371,-5083.7768743620,7731.7148654287,14380.7416064094,-7503.9482704166,-16409.2074670461,-0.5675071587,-9782.1938607569,-8186.2700999531,-0.0153872450,4922.8446729677,-6624.6556261435,-2052.8369754760,0.0000000022,41870.6527204001,16.2431198026,869.1335133044,393.5169359585,101.0537012844,-0.0061270693,27.9804128924,0.0084293512,-891.1788179843,-863.9970169357,-156.0710796864,585.8570930786,3.2606434722,-6487.0706015440,-4635.0055869999,-19659.6243308477,-69.7680686001,-2176.6441146940,-15894.9802996245,-6905.5653143278,-0.0000000045,9353.2244361204,6749.2482064066,-1238.4357527238,-13289.6077494982,44645.0449152437,59549.0036167531,-16551.0187798939,-36192.8269176649,6873.3640838402,1578.8539137381,2938.0580365826,6300.0045638459,-9512.7694638976,-9826.9780841288,258.8106294273,-35812.6715929858,13521.3236820699,-0.0360953103,-468.0023633895,-468.0538459445,-0.0000000049,1336.1595363549,299.1791035948,-150.0698843771,-5821.7393192948,-19077.2102199723,-6231.1386902047,-0.0360953103,-1829.7641824426,-69.7680685999,0.0000000000,-431.4608014225,0.0159319313,0.0153872280,-7703.7479228306
11887.7987653312,39817.3002597950,20532.1818621368,923657.5178629261,12608.9849407691,-42353.1514915334,16830.1152186056,36803.1391427892,900274.1327033908,1260620.9878166332,38669.4901007906,1322.8543324818,-27776.7115765624,39023.9280028573,10388.1960807017,-0.0000000001,-115832.3313993573,-22552.5075891973,-247167.5899071123,-19665.2358350130,-17261.0503496182,0.0002646520,-31561.4680586731,-0.0092522956,882.7033055805,-64977.0423415341,21678.5231385887,12118.9432164313,72910.4470905296,73076.0849932967,927416.3954611457,196581.7493247346,23091.7666984751,63853.3403792077,129698.6959171463,100292.5796867774,0.0000000000,-20285.5309595358,230208.9848087163,-1090969.4154691722,358097.5372357873,121139.9598928627,109631.4812703266,-63780.4048224047,-139471.3632540921,26486.9461867593,-44818.3495479886,35198.5852930753,267108.8159675780,478572.7875907160,-1745697.5738385720,-101218.2946133941,-138621.4924415633,-8697.5745531109,-6760.2198384674,0.0000000000,-5437.3655059865,21236.9802169953,-20272.0256511901,-17489.0221300291,-7777.4370696805,20152.0644247814,866.9460271253,19358.6921678435,-6760.2198384674,0.0000000000,23091.7666984760,0.0000000000,8465.0275595905,-1369.6833758516,-1322.8543324816,-42146.4200863129,-9696.6482446592,11048.1066121556,26800.3311081154,7234.0492441782,-5253.5683118945,-10479.0230153789,6130.3119419145,13405.4176371595,0.9462147077,9302.0004572114,16914.4087366714,0.0196716089,31024.3917456600,17580.7997165383,-9428.9503912697,-0.0000000003,-121428.2945947094,-103.0457905738,-1183.6292874510,-1810.4918420980,-395.0541391202,0.0177345480,-130.2237728725,-0.1129492801,-508.0946856813,234.5079913826,172.1470986446,-710.2802921835,852.8928201152,12427.1769622834,6639.2121397441,28081.1326217982,365.3134758778,-8370.7380777482,13458.2314136313,19048.4277266908,0.0000000084,6749.2482064067,84215.2798881375,-137673.5138138207,-13571.4097120090,150660.5084174261,206456.8839506374,-66108.0945161944,-144561.4227438257,27453.5971798128,-21354.5115062115,-1526.0220284756,84551.0078734995,-10458.5502762327,-156015.0462373514,-21819.8170778493,-139521.1469762327,-18253.1804895598,0.0465158901,2343.0664861796,2343.1326736783,0.0000000065,-3083.3728849017,-1544.0175118393,-11507.1400867691,9237.6147700321,24989.8392661632,15770.3078744705,0.0465158901,-10830.5973074668,365.3134758776,0.0000000000,1780.8269919899,-0.0203679500,-0.0196715819,5974.1068037882
145379.2949596959,166105.6139181312,185396.3342303596,-9548961.0694166515,173547.1907394596,520996.9492721828,63769.4433742047,139447.3933823385,-9297707.4762862660,-12762371.2136414400,181619.8371855177,-10808.1563801190,-296919.4823440816,189628.7877221481,123365.7963996494,0.0000000008,-20024.0036327060,294654.5676215712,2603199.1447869632,-146005.3902135133,147500.1353785589,-0.0028796259,320917.6447754013,0.0948846523,-2617.2496562465,811299.3583695294,-177312.6051143131,-135399.6586623708,-704365.2183111999,6618.3483582861,-9645797.2862377185,-1419209.1030127704,-201776.1304207613,-321834.7869321065,-774190.6288695736,-154866.7027580710,-0.0000000004,846230.4485880061,-1090969.4154691722,11559445.2084457280,-4130550.7385181496,219444.4485503319,710237.2930108383,249351.5010303975,545267.6864469670,-103551.5501629351,868263.6851602322,252213.8284714532,-1900994.6681634833,-4891674.2419084329,18616999.1836682600,1131787.4602086497,176674.2879266250,117274.7510767118,67932.7214502523,-0.0000000000,57124.5650701323,-110625.7180756518,-137822.1455499781,-130530.3993785691,-626.0952538339,20100.2237046122,39390.9440168317,43623.3975086365,67932.7214502518,-0.0000000001,-201776.1304207634,0.0000000000,68821.5481735777,11190.7651159774,10808.1563801206,-342654.7474175440,-66462.0845086223,-23712.9408238768,-151012.6683939984,-54176.3571524713,46592.0861598612,151987.6741565135,-112744.9163798204,-246544.1734220383,-14.4228574803,-32065.4498005584,-139892.3687472389,-0.1688209347,112690.1683395307,-119638.1707152384,-80313.9165469411,-0.0000000828,-65943.6029504708,-323.9595958056,9652.4847877491,-4197.8907804380,1063.2346675461,-0.1180537317,191.0830676628,0.1152770757,1143.6608878000,-6010.5271136665,-2176.1394304420,11641.3412052350,2263.4791233970,-19074.1278574481,-47350.3393226340,-146119.5288995002,-404.1531916043,-75541.0160106597,-238140.3639288666,-115014.5040523425,-0.0000000556,-1238.4357527255,-137673.5138138193,666551.9446241409,-11433.1270600287,-208763.2876592032,-274483.6466512289,94955.8945376566,207644.1517901194,-39433.6109301563,38314.4750610732,2747.7975009350,-131568.4222587957,-14506.7485431805,663705.1229279116,36350.1160124375,185971.8115573000,202065.0147404292,-0.3675616104,-2908.2145120328,-2908.7508945776,-0.0000000431,9900.4611355195,-4499.0149452687,-70659.9752888158,-27910.8316041430,-155210.5591743899,-123836.0614956714,-0.3675616101,-84724.4188732644,-404.1531916012,0.0000000000,3497.5832777837,0.1747972080,0.1688209119,-116432.5004978800
222979.0208759541,264640.4992930652,189304.7985653284,4280787.7801087247,176412.2382199100,-156118.4771830894,163853.4827807834,358305.4808291057,4170649.4967561113,5946924.1976191234,333218.5134860877,3360.5706450116,-471955.5799871646,328454.2583838163,206263.4606652167,0.0000000002,-55698.7741570305,-86419.8369765457,-1105573.5887041055,-185159.9056182536,-81765.7346269270,0.0009650819,-133874.8640861792,-0.0388285593,-2606.6783917442,-233712.6321286372,88407.7212081182,45373.7948391376,322208.0132287195,473918.1149370261,4294473.0326398183,1009573.9004389727,104596.1122986435,476569.1447207462,780399.5076885717,669931.3833240256,-0.0000000007,-343512.5943681692,358097.5372357874,-4130550.7385181487,2470604.0809924803,-5085.2683696207,-161026.7015420529,-139630.6551397897,-305336.3784478118,57986.2993815665,-368407.9461989985,-316634.9871624188,798044.8016314016,2493522.4308854896,-6819398.4158577826,-409408.0706924894,-251166.0129354540,96989.2706998284,-29781.0404529991,0.0000000000,-26420.4698079893,-11332.1975316826,-178393.1900605252,-165341.9610883005,37819.1152577044,79480.5936748099,4144.8929470738,143294.3527655582,-29781.0404529990,0.0000000000,104596.1122986443,0.0000000000,79177.3443441975,-3479.5348458484,-3360.5706450134,-394215.0917475142,7229.3116582492,8319.4200127479,49615.7138405532,8306.3096912745,-7935.5183865589,-14204.7825267208,7923.8139878735,17327.3459479974,6.1227153684,-485.1996034682,2858.9234784315,0.0369482592,-32314.5363006439,111.2316339060,9280.5959275279,0.0000000379,-35677.1990303358,16.0242319602,-1374.2518363781,17.7119780499,-72.2382162422,0.0183373560,-29.7724666133,0.2353438070,2073.2408913142,-685.8037912462,1034.2365935530,-4787.3823559199,318.3676699026,8404.3356446042,7966.4765503323,49466.9549612687,68.2649119342,9089.4370211568,16034.6175055203,196.1434396497,0.0000000152,-13289.6077494979,-13571.4097120090,-11433.1270600334,26898.2414924442,-66441.1164734986,-89266.1632631344,24891.6802832041,54431.7113140047,-10337.1027197943,-1672.3024397015,-5997.0311474325,-13491.1448301382,19671.3677325351,10241.6300631650,1202.6478740574,54847.6989214216,36530.9142020317,0.0651202895,419.2661715549,419.3682401034,0.0000000102,2564.5975589496,-123.0976049531,7247.0236361885,8337.1319907441,49633.4258183827,128.9436119187,0.0651202895,9500.9792041796,68.2649119327,0.0000000000,95.0376294420,-0.0382562705,-0.0369482792,8517.5155552881
79576.9512657272,82566.3791765962,69356.0131786275,-128367.2342000539,67619.6169769383,26496.0886309610,50455.3318601502,110332.8512505876,-123669.1477117414,-120741.9831944390,106041.2525527346,-70.7636930588,-166246.5281396657,105226.2369028322,72726.2313246959,-0.0000000000,31110.7531302266,15745.9495523309,49897.7720139077,-64346.7619905783,-2050.6385377902,-0.0000998142,6375.3018150512,0.0020403436,199.7308209940,41671.7850341690,2308.2496238286,-5007.9390183223,-7249.4665483839,113686.1248839742,-137906.0404802775,73569.4925183125,1490.2086922355,83595.6595852659,101213.3147761559,147757.2303784682,0.0000000000,83799.5627192348,121139.9598928627,219444.4485503319,-5085.2683696207,546802.9222439842,754560.9762795972,-215423.5005892727,-471075.8639399587,89461.8132851230,-13734.7549810974,-34035.3761337041,136081.6916569924,-69963.9700837225,317746.8906140195,2170.2238900931,-491588.1786416729,6839.6641670780,1124.9533097673,-0.0000000000,1054.1896167079,2370.9701023227,-63869.4176515879,-57358.5285607587,15230.1892751489,18219.6171860178,5009.2511880497,40879.4749122536,1124.9533097673,0.0000000000,1490.2086922352,0.0000000000,28148.9239884049,73.2687277933,70.7636930592,-140150.3263918964,-8678.2827728128,-7205.7739401046,-22328.8817839469,-1577.7480846875,12906.1686687549,17486.7314521091,-5701.3376048550,-12467.3609447118,-0.6740334645,376.6725868055,8281.1019340654,0.0076423573,50032.5780106718,12221.4335326546,-11782.6258086146,0.0000000035,990.0663983158,-39.1150542000,309.9127152335,-464.9898134410,-281.8443078266,0.0049364831,-94.4183577439,-0.1340576923,2270.9779259336,-752.2246962128,-227.9042545647,566.6765664249,946.3249046799,-6919.3265790080,-1527.0504051858,-21949.9360480312,283.8555513664,-11395.5392353478,-11466.4407141626,12597.3264568447,-0.0000000042,44645.0449152438,150660.5084174261,-208763.2876592027,-66441.1164734981,460192.4004853258,627642.3153802741,-191996.9715396685,-419848.0620475483,79733.1636158838,-39388.8251781073,-5102.1762686836,162953.0621060891,-59827.2169815269,-294917.4685630689,-38363.7399182267,-404581.6297978888,2536.9707801472,0.0246774624,1777.6548417832,1777.6871616034,-0.0000000050,-289.4192616607,-425.1121875807,-9143.2725862554,-7670.7637535275,-22793.8715975128,11756.4437191897,0.0246774624,-12312.1719499712,283.8555513665,0.0000000000,365.1052866455,-0.0079129244,-0.0076423775,-6227.2959776961
95773.0694511035,106351.5076206168,89648.0336028559,-554787.6562257396,85295.7618855012,53039.9551987066,60811.4754836741,132979.0773642316,-538861.9731545949,-681468.0202387625,131727.6953394705,-627.7439607295,-200284.9623704581,131490.0459211549,86784.7933285846,0.0000000001,6167.2299836134,30917.1874966525,169877.6543949922,-81548.0250696103,4119.9292122560,-0.0002448200,21636.8614358719,0.0065778339,-60.3975762308,83903.0259159441,-5523.2926995955,-11817.4306261584,-39404.6903619365,136289.0794891547,-569493.2182294799,24243.7158168359,-7250.0917212121,80543.1462646208,82797.0355134988,165847.5615640205,-0.0000000001,125119.4326482053,109631.4812703266,710237.2930108386,-161026.7015420529,754560.9762795972,1064964.2808866608,-293356.0977132060,-641494.4367457049,121825.9306337632,-8759.3910998708,-59973.6412012471,113846.8777220521,-296891.1063150561,1108053.3576582270,35162.0007352479,-669308.9477056145,8366.2063462803,4307.8443803046,-0.0000000000,3680.1004195743,-4979.9531028239,-80964.1244473957,-72690.5434875605,14225.0443814904,24803.4825510049,8100.0085332436,49942.0208515430,4307.8443803045,-0.0000000000,-7250.0917212129,0.0000000000,35979.4209565082,649.9660969393,627.7439607297,-179137.4900341904,-14913.4987795741,-8834.6502894353,-31444.1792789377,-2616.1307778279,17322.0672084988,25531.6274607618,-9801.2887748650,-21432.9010749252,-1.5192707812,3366.7544319904,9366.0311069811,0.0093741356,74248.6583701561,15215.0429777965,-19325.8768442266,-0.0000000003,-16989.9112059714,-75.5179890185,518.2286153792,-987.0070161222,-394.0193245955,0.0041208131,-135.9507050382,-0.1953791870,3608.7472255269,-929.3018706667,-379.4614578567,1178.6409116470,1411.4534927127,-8136.2800835755,-2440.7834508505,-30631.2781894139,410.3981232684,-18530.0396204902,-19842.9548079722,16042.6618172327,-0.0000000069,59549.0036167529,206456.8839506374,-274483.6466512289,-89266.1632631332,627642.3153802741,856868.0752975850,-262412.9557391920,-573829.7330408976,108975.7560605989,-55163.1737212237,-8361.2912234288,224161.7732453824,-81540.4210847288,-392683.4889391260,-53240.6315146274,-553060.3287450614,4583.1493934860,0.0334001753,2568.2584958928,2568.3012702042,-0.0000000071,-668.9432446471,-898.1541763396,-15900.5057956890,-9821.6573055322,-32431.1862951915,14228.0359616494,0.0334001752,-20350.6439301301,410.3981232688,0.0000000000,829.0053223197,-0.0097060085,-0.0093741578,-10633.2726311184
-16870.6082551302,-24516.4244343730,-17401.0368865262,-226182.9734595399,-15049.2879669878,6293.0788072157,-13008.5929135036,-28446.4514252584,-220380.3905235688,-319243.0432007562,-28250.2954602659,-161.8777189711,36000.1832773592,-28213.0435659140,-15282.6958263328,0.0000000000,24167.9914664904,3291.4480193347,55827.6454705959,16256.7504968818,4504.4171953621,-0.0000417302,6373.9901756701,0.0018342997,131.0599142397,8677.3684195312,-4817.3547950859,-1946.4765602922,-16349.7985893939,-39119.4577342936,-226475.5443039492,-61309.1184005007,-5636.2576364821,-31118.3852130575,-50333.3495578250,-50420.2127120292,0.0000000000,10671.1261501070,-63780.4048224047,249351.5010303974,-139630.6551397896,-215423.5005892727,-293356.0977132060,102923.2287877741,225066.6653733926,-42742.3129385927,52385.4777227126,47001.3570219075,-110526.7430104497,-112978.6308192897,423477.2334718170,41220.7388175430,211908.3370872606,1038.9051410106,1439.5071595470,0.0000000000,1277.6294405760,579.7952332060,16329.2006705692,14480.8321420607,-613.8577582488,-8259.6739374908,-1144.2863896442,-11956.2930690320,1439.5071595470,-0.0000000000,-5636.2576364820,0.0000000000,-7086.1076009955,167.6081902228,161.8777189711,35280.9327112010,3743.9514909435,726.7612496643,2164.7678555569,-1379.3585915658,-2706.8832653582,-2053.8775064346,-493.7694867945,-1079.7470421877,0.0737146001,-4214.7322683735,-7169.9228169834,-0.0098536182,-20845.5924201623,-8326.5054605548,4539.8751530094,-0.0000000007,16850.2369076621,24.5998055929,217.4449282210,375.2607291652,170.6480227135,-0.0047894628,54.7404877642,0.0647881462,-1406.7991965012,-13.0525315713,39.7246811500,-17.0370873691,-431.4079425560,483.4416208394,-1217.0885168105,1913.4140384257,-158.6390176240,4311.6968987929,-1324.9652034448,-8614.4872806137,0.0000000001,-16551.0187798939,-66108.0945161943,94955.8945376559,24891.6802832041,-191996.9715396685,-262412.9557391920,80960.7341388572,177040.3306758567,-33621.6525176901,18665.0116538785,3547.3795518536,-71915.1419528084,23427.9106533256,130805.0899006893,17650.7328079926,170216.0734614567,4427.5107787065,-0.0262013724,-1006.3248727711,-1006.3609277617,0.0000000003,684.5180127372,318.0396555598,4119.2122201129,1102.0219788301,2540.0285847404,-7951.2447313868,-0.0262013724,4874.2217297448,-158.6390176240,0.0000000000,-345.2636827186,0.0102024397,0.0098536204,-335.8151144139
-36891.6870129717,-53611.1231576380,-38051.5981884454,-494604.0675205088,-32908.9273516474,13761.3469646634,-28446.4514252591,-62205.0827533852,-481915.3090416580,-698102.5374262526,-61776.1400409002,-353.9849928549,78723.1541265897,-61694.6797161577,-33419.3303888770,0.0000000001,52849.1897524081,7197.5514049313,122080.7212298368,35549.3377659666,9850.0034399535,-0.0000912531,13938.2793452672,0.0040111423,286.5943695069,18975.1759384393,-10534.3175920584,-4256.4442819391,-35752.8100447484,-85544.2061735897,-495243.8448099726,-134067.2946030051,-12325.0477697699,-68047.9156571076,-110066.1072867404,-110256.0546940558,-0.0000000000,23335.0119955492,-139471.3632540921,545267.6864469670,-305336.3784478117,-471075.8639399587,-641494.4367457049,225066.6653733927,492162.9884615109,-93466.4599696058,114553.5844911577,102779.8954379632,-241693.5980043674,-247055.2468712436,926035.9388411723,90139.1681854620,463389.1042360684,2271.8186990487,3147.8324183594,0.0000000000,2793.8474255041,1267.8632537474,35707.7676868853,31665.8604712622,-1342.3492470056,-18061.7853916706,-2502.2604224787,-26145.3419501906,3147.8324183594,-0.0000000000,-12325.0477697702,0.0000000000,-15495.4972460266,366.5160616026,353.9849928553,77150.3378789869,8187.0602711439,1589.2401832989,4733.7912762367,-3016.3029494341,-5919.2584343175,-4491.3025650586,-1079.7470421876,-2361.1294466199,0.1611948964,-9216.5369106376,-15678.7795953274,-0.0215473320,-45583.9564012541,-18207.9287668336,9927.5408858975,-0.0000000015,36847.1401084679,53.7934563347,475.4962069638,820.5988284041,373.1633944743,-0.0104733250,119.7033865640,0.1416750348,-3076.3085042674,-28.5425339843,86.8676743312,-37.2557340748,-943.3783625939,1057.1626520698,-2661.4599752562,4184.1450387751,-346.9027848744,9428.5736518522,-2897.3585806372,-18837.6710387409,0.0000000002,-36192.8269176649,-144561.4227438257,207644.1517901189,54431.7113140045,-419848.0620475482,-573829.7330408980,177040.3306758568,387141.7301139992,-73521.9182843817,40815.5863508330,7757.2079301528,-157259.9439388689,51230.8231048822,286037.1341295497,38597.6190339211,372218.8324067933,9681.8288602560,-0.0572956716,-2200.5740206996,-2200.6528637033,0.0000000006,1496.8650743794,695.4710377474,9007.6590995572,2409.8390117042,5554.3901046807,-17387.3299384235,-0.0572956716,10658.6709717986,-346.9027848744,0.0000000000,-755.0029926116,0.0223101151,0.0215473368,-734.3414006082
