-8334.5683400576,12353.9765048297,30630.5192064323,9137.1437354572,-5997.7886372181,-14347.8409612985,9427.7409123859,20616.0478460113,1.4158829227,13857.2073653219,22149.9493769303,0.0302467329,30407.4990986344,22441.2519522905,-7822.9927434943,0.0000000022,-124623.5885829662,-100.8093757522,-1514.8806482886,-1799.3751121532,-448.2077185452,0.0210408978,-142.5529492970,-0.1180671461,659.9345448068,545.4555113562,232.1159452083,-1086.8229335678,816.7009268324,13675.2009638406,8331.2768040574,31835.8838726209,396.3078962813,-6832.5369624986,20499.0478163844,23856.0509217469,0.0000000096,6300.0045638461,84551.0078734992,-131568.4222587976,-13491.1448301389,162953.0621060892,224161.7732453818,-71915.1419528085,-157259.9439388689,29865.1678398900,-24172.0496726690,-4052.9211912874,87730.8884071597,-12589.0078147759,-156800.7041158499,-23456.1766161266,-151235.0718516083,-27925.0417453109,0.0717127260,2553.0688892855,2553.1708487441,0.0000000079,-3747.3814021006,-1498.0704314956,-10133.9434522331,10554.6013926445,28831.1440944091,20641.8768401656,0.0717127260,-9194.4177759474,396.3078962810,0.0000000000,1781.6544344516,-0.0313174362,-0.0302467070,9334.4297748343
9719.9170748194,7190.5095566808,52483.0081903578,9407.0783197368,-10036.0785813886,-19765.3411470390,11597.3234006649,25360.3674873768,6.3530210897,-4099.5759965796,6540.7021765232,0.0330525357,-36322.7629801137,2966.6676886499,12357.6212173349,0.0000000378,-22946.4517717185,37.6625753102,-1586.5258198474,338.7637868162,-88.8442062838,0.0217678281,-29.9666510783,0.2122443516,330.2887974813,-587.5618331124,1045.1409771936,-4818.4576691121,226.9367950849,6980.1563990565,8840.3808703134,52062.2160770833,65.3861663524,11894.2449467948,23734.0601087397,2754.8377189214,0.0000000166,-9512.7694638973,-10458.5502762325,-14506.7485431805,19671.3677325342,-59827.2169815273,-81540.4210847296,23427.9106533256,51230.8231048824,-9729.2234263913,1132.8295497448,-1422.5120892812,-12589.0078147759,17003.0264030267,3822.7195474450,1990.4301328665,50815.6616376052,33963.6409527222,0.0549822378,407.3487915074,407.4368262810,0.0000000110,2707.2552349741,173.2475785921,10058.6808615281,7529.2733434427,52821.7719769878,3305.4314754344,0.0549822377,12872.6915566519,65.3861663512,0.0000000000,-195.6494759302,-0.0342226319,-0.0330525507,12350.9152984666
-80992.4795194599,-29727.0028376597,-183108.8555986788,-68449.5689076632,55025.6596860627,188430.8812527866,-142358.9618295651,-311302.4844087036,-18.4401253187,-43413.1083252467,-183086.4401939276,-0.2173309505,124349.7451465039,-158736.9867709475,-97539.8379516943,-0.0000001028,-73487.5869807057,-386.6290638853,12194.6055395752,-4986.1225382886,1461.4903567358,-0.1519478204,276.2353525013,0.2221330909,936.6630084080,-7633.8335385439,-2605.7105004887,14237.9289307253,2683.4831210212,-24046.8815355210,-59714.5235477649,-177150.2520276969,-612.0164422931,-91718.3683296698,-301045.1921889889,-153105.4041023220,-0.0000000689,-9826.9780841279,-156015.0462373500,663705.1229279041,10241.6300631594,-294917.4685630696,-392683.4889391209,130805.0899006895,286037.1341295500,-54321.1882521140,45440.8538185963,1157.6785235459,-156800.7041158509,3822.7195474487,705249.4931579605,43968.2161670290,261771.5450070719,270684.0476750734,-0.4781595412,-4328.6138579066,-4329.3093483966,-0.0000000536,13900.0346363756,-5458.8295402271,-85978.6020574465,-34713.1253757378,-188094.9781369084,-163723.1093092296,-0.4781595408,-102804.8224838538,-612.0164422895,0.0000000000,4139.9926524468,0.2250244824,0.2173309229,-146814.3976445806
683.5219965172,-5065.5470755558,-16196.9145617020,-5043.9059766191,5319.7688959251,11891.2710882519,-7258.3871868697,-15872.2284500618,-0.6420246995,-8037.5715482894,-11170.1371219289,-0.0155403886,-4496.5402999115,-10277.1649944050,-275.2945597333,0.0000000004,41642.5111359656,22.1360638853,860.1616172637,462.7523799878,168.0338298479,-0.0089442707,48.8472038350,0.0425862494,-554.0873101675,-645.2747830026,-123.4819265799,544.1930669833,-161.8507660053,-5362.9802169616,-4544.2373052614,-16437.2908849832,-130.9908978017,-445.1466211482,-15497.4487869557,-10602.1374266315,-0.0000000045,258.8106294274,-21819.8170778493,36350.1160124375,1202.6478740576,-38363.7399182266,-53240.6315146272,17650.7328079926,38597.6190339211,-7330.0571130579,7563.9362287520,2020.4119179287,-23456.1766161267,1990.4301328664,43968.2161670295,6907.6869602316,36730.2293454035,15371.5136212445,-0.0369953765,-855.4272826445,-855.4798184094,-0.0000000043,1534.6932683406,354.1063063069,1146.2743765146,-4602.7946955502,-15734.1621817889,-9814.4126144329,-0.0369953765,26.8775976035,-130.9908978016,0.0000000000,-485.6868100303,0.0160905008,0.0155403746,-7379.1521931333
11019.9903299325,1746.7493540837,11827.0857771996,-470.7220779920,-9988.6053062606,-13385.4229301374,4142.0379876713,9057.5731903746,0.3464622969,-5404.2595203944,-10889.4546081429,-0.0146733302,-52131.0091319924,-14677.5860177621,13746.5539018784,-0.0000000025,42045.9409762190,73.5507996124,23.2800418923,1082.0449920241,344.8625981965,-0.0079662633,116.2618413751,0.1376228244,-2562.2522206513,531.8974464520,150.9252400612,-300.1817821533,-1039.0987368007,964.3161297177,-413.4880680661,11007.0225372011,-342.6837442339,12985.8863920337,8067.0646842647,-15559.8863758611,0.0000000016,-35812.6715929859,-139521.1469762327,185971.8115572993,54847.6989214217,-404581.6297978887,-553060.3287450615,170216.0734614567,372218.8324067932,-70687.9172443173,38325.1198532222,6539.0705707380,-151235.0718516082,50815.6616376049,261771.5450070711,36730.2293454035,358627.6466233017,5476.4985147563,-0.0409128976,-2163.4895527375,-2163.5451389656,0.0000000024,1465.4717412650,944.7191176150,12102.0353219623,2828.7943461004,12909.1307692945,-13595.5410257256,-0.0409128976,14745.1070988494,-342.6837442340,0.0000000000,-976.7867475882,0.0151927808,0.0146733405,4696.2925529360
-26186.2977146071,-37833.5125819427,111317.8988564085,-20492.6365466807,-47167.1108219695,39297.7486199237,-83680.7739035517,-182988.3589949505,6.4310308057,-71979.6790688780,-206491.7270782500,-0.1291101684,-123249.1359764908,-210955.2415310057,-19200.2282859184,0.0000000087,-10585.5474812135,90.1472787618,4117.8901231777,1007.3392227445,1628.1024842300,-0.0960557704,270.0010253005,1.4970167849,2363.2705920028,-7447.1301231197,2630.0900961041,-6859.8558096296,5001.2147901187,-35933.5108094703,-14094.2184933219,112300.4397629894,-666.1356862634,-18482.3871558767,-184397.1375775348,-209174.5940948989,0.0000000008,13521.3236820700,-18253.1804895600,202065.0147404293,36530.9142020308,2536.9707801472,4583.1493934860,4427.5107787064,9681.8288602559,-1838.6719253890,14057.4715657919,-3268.3016152822,-27925.0417453108,33963.6409527225,270684.0476750730,15371.5136212443,5476.4985147562,712296.2748891700,-0.3817308315,-4989.8238612379,-4990.3347022388,-0.0000000014,50715.8900583361,-1767.4175754188,-25178.9584919778,-36826.1733592828,112325.2380788836,-209947.9023082972,-0.3817308315,-17994.1166452593,-666.1356862649,0.0000000000,-758.8916074928,0.1336806442,0.1291101503,-82372.5322001194
-0.2771513083,-0.4071967427,0.6962112881,0.1472784888,-0.2770227809,0.2180276626,-0.4866750143,-1.0642332530,0.0000339254,0.1887813674,-1.0908030172,0.1147344438,-0.0512070119,-1.0958488696,-0.2454071643,0.0000000016,-0.0792221733,-0.0375598649,-0.0351580045,0.0017647049,0.0081173124,-0.0000007314,-0.0267732373,0.0000065341,-0.0150966182,-0.1106569103,-0.0066356128,-0.0341263891,0.0517970310,-0.3902740028,0.1190834590,0.7099801875,0.0672265394,-0.2319513042,-1.0405209020,-1.0693766581,0.0000000025,-0.0360953107,0.0465158894,-0.3675616106,0.0651202864,0.0246774609,0.0334001735,-0.0262013719,-0.0572956705,0.0108809960,-0.0434992056,-0.1207906059,0.0717127251,0.0549822352,-0.4781595405,-0.0369953766,-0.0409128960,-0.3817308316,0.3539228598,1.6139474493,2.0826047530,-0.0000000038,-0.0248716970,0.0030033923,-0.2753866000,-0.4054320329,0.6979760097,-1.0940841604,0.3539228598,-0.2429732345,0.0672265395,0.0000000000,-0.0011547909,-0.1187960392,-0.1147344401,-0.4834634074
5731.4847193429,7390.9773818212,16273.0523054470,2192.8266413124,15655.9525157310,15650.1033363953,-30.4989866620,-66.6934501162,1.9148050043,-3316.9305140575,10409.8945984669,0.4835761917,-3276.8805224839,12399.4988970803,3189.7601685316,0.0000000289,-8450.5641318621,-11.6633203981,-337.9612426813,-177.6100381063,-168.2164961858,0.1927337689,-51.5948917444,0.1092761116,-2.5989144604,-1518.3361718612,302.1417638742,-1685.1508064412,253.3279952983,7468.4706586857,2129.1533445379,16291.6280357499,136.1346745961,3251.9079391741,-23.6338646305,12503.7909844870,0.0000000293,-468.0023633894,2343.0664861797,-2908.2145120329,419.2661715547,1777.6548417830,2568.2584958927,-1006.3248727711,-2200.5740206995,417.9100591429,-840.8292380601,-131.8082859757,2553.0688892854,407.3487915077,-4328.6138579066,-855.4272826445,-2163.4895527374,-4989.8238612378,1.6139474497,887.0661127741,889.1636364160,0.0000000023,-526.3427301436,-140.0372436760,5553.8746812115,7213.3673437249,16095.4422673557,12221.8888589769,1.6139474495,3035.7945794739,136.1346745964,0.0000000000,165.7413859472,-0.5006947866,-0.4835761766,-92.9953228549
5731.0924953038,7390.3994507442,16273.9975251325,2193.0571628304,15655.5812156651,15650.3989487512,-31.1553638339,-68.1287783999,1.9148506425,-3316.6377798973,10408.4424107820,0.6424778097,-3276.8456377976,12398.0435076339,3189.4089296290,0.0000000296,-8450.6686101898,-11.7153735819,-338.0142139658,-177.6079813596,-168.2053939284,0.1927328200,-51.6293757187,0.1092846282,-2.6197530274,-1518.4884380205,302.1321059296,-1685.1968135970,253.4001160608,7467.9147072683,2129.3405018407,16292.5916411651,136.2316020735,3251.5742871678,-25.0380420155,12502.3701917792,0.0000000306,-468.0538459461,2343.1326736774,-2908.7508945864,419.3682400981,1777.6871615994,2568.3012701993,-1006.3609277606,-2200.6528637009,417.9250321831,-840.8907342853,-131.9760309963,2553.1708487428,407.4368262772,-4329.3093484076,-855.4798184103,-2163.5451389615,-4990.3347022389,2.0826047457,889.1636364158,1000891.8887189716,-0.0000000034,-526.3763185749,-140.0334958237,5553.4845139256,7212.7914694007,16096.3895438100,12220.4355262841,2.0826047456,3035.4462407649,136.2316020738,0.0000000000,165.7400745802,-0.6652215157,-0.6424777898,-93.6477751083
-0.0000000484,-0.0000000647,0.0000000068,0.0000000155,-0.0000000027,0.0000000045,-0.0000000080,-0.0000000174,-0.0000000083,0.0000000079,0.0000000236,-0.0000000000,0.0000002299,0.0000000314,-0.0000000515,-0.0000000000,-0.0000000208,-0.0000000020,-0.0000000051,0.0000000013,-0.0000000004,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000065,-0.0000000000,-0.0000000007,0.0000000013,-0.0000000628,0.0000000169,0.0000000102,-0.0000000003,-0.0000000493,-0.0000000157,0.0000000296,-0.0000000000,-0.0000000050,0.0000000066,-0.0000000434,0.0000000099,-0.0000000051,-0.0000000072,0.0000000002,0.0000000005,-0.0000000001,-0.0000000044,-0.0000000053,0.0000000079,0.0000000107,-0.0000000537,-0.0000000043,0.0000000024,-0.0000000014,0.0000000037,0.0000000028,0.0000000065,0.0000000019,0.0000000012,0.0000000012,-0.0000000471,-0.0000000634,0.0000000081,0.0000000327,0.0000000037,-0.0000000469,-0.0000000003,0.0000000000,-0.0000000013,0.0000000000,0.0000000000,-0.0000000081
930.4129475918,-3800.0692345187,12988.3535077629,338.3859618245,-8485.2315605011,-6529.4144506686,-1387.6677684126,-3034.4729849752,0.1317510881,-2516.9467295213,-12360.4897863850,-0.0087167358,-17115.8917866864,-14131.5895977916,2611.8850523165,-0.0000000049,11142.8613411985,33.0440011771,-36.0611396238,447.8130552795,127.1990079161,-0.0071707312,27.5068111889,0.0981068165,110.0499876884,113.5778427788,186.3123161958,-350.4189322985,214.7865186953,-3988.3733773660,553.5881824557,12727.1083712426,-75.1914863201,2342.5589730543,-3606.0528172044,-14337.3822225859,0.0000000004,1336.1595363549,-3083.3728849018,9900.4611355200,2564.5975589494,-289.4192616606,-668.9432446469,684.5180127371,1496.8650743793,-284.2689979426,1491.7148106617,195.3690626924,-3747.3814021006,2707.2552349738,13900.0346363761,1534.6932683407,1465.4717412649,50715.8900583362,-0.0248716981,-526.3427301437,-526.3763185779,0.0000000011,3988.2669149194,210.3041395754,1378.2260028709,-3352.2561792505,13436.1665630902,-13683.7765425018,-0.0248716981,3057.8965967541,-75.1914863201,0.0000000000,-386.4290488380,0.0090253214,0.0087167444,-1064.4402057158
2555.2246062117,-891.8390831932,4234.4368775487,1652.3967809506,-4451.0386793578,-8408.2547695300,4279.9074784318,9359.0583546823,-0.3065496979,2502.3721684412,2598.9426771227,0.0007444585,-7125.5545211420,1315.1320367855,3592.8876385405,-0.0000000049,10626.0992247065,23.4996071867,-303.5858690555,332.5966334204,6.0081884636,-0.0000570300,6.7098338792,-0.0112716550,-57.7345980436,592.1200483264,-7.3738692065,139.9852175827,-138.3102420338,-1184.8680723228,1422.3519069911,3936.8973916267,-23.0832903952,3305.5973039590,8942.6488030275,1014.3887662559,0.0000000003,299.1791035948,-1544.0175118394,-4499.0149452684,-123.0976049533,-425.1121875805,-898.1541763394,318.0396555597,695.4710377473,-132.0766035512,402.4354537184,389.5235129727,-1498.0704314957,173.2475785917,-5458.8295402257,354.1063063070,944.7191176149,-1767.4175754187,0.0030033914,-140.0372436761,-140.0334958263,0.0000000011,210.3041395754,303.8909046854,2887.8212396394,-559.2424497773,4567.0335110295,1647.7286702173,0.0030033914,3910.7758512260,-23.0832903952,0.0000000000,-294.2813964427,-0.0007707991,-0.0007444497,4481.6626485389
88269.7974091161,53152.5735839077,206162.9860359323,37834.1026205097,92368.0171233497,49168.4451953079,46788.8563113386,102315.2109650617,3.1013928741,21892.8807072584,114916.5577386254,-0.1147806717,-136820.7061617882,117309.6740463923,77373.5540420200,-0.0000000494,92217.5314314809,231.2772354844,-6352.9623342472,3135.1971316725,-1309.9957759621,0.1932870420,-352.2759095531,-2.5136560734,-496.9944045456,-4581.3051949950,1603.1497110434,-6899.9323239930,682.2620928516,49855.4345445121,34880.2810053558,202223.8498211018,850.2210407334,74036.9049772674,97377.0834071877,114151.4476394510,0.0000000004,-150.0698843767,-11507.1400867689,-70659.9752888116,7247.0236361896,-9143.2725862551,-15900.5057956883,4119.2122201129,9007.6590995572,-1710.6406381359,1575.0271514412,3541.9100773828,-10133.9434522324,10058.6808615285,-85978.6020574366,1146.2743765149,12102.0353219615,-25178.9584919776,-0.2753866000,5553.8746812111,5553.4845139375,-0.0000000434,1378.2260028699,2887.8212396385,91404.9945406611,56287.7707155035,209298.1831674350,120444.8711780581,-0.2753866003,80429.3903183714,850.2210407325,0.0000000000,-2741.7606140765,0.1188439486,0.1147807003,48860.5608814219
57072.9910732335,65083.1166500540,151663.3736523457,20535.1620736616,135728.2349260128,131999.1569834628,3790.4658352244,8288.7751947775,3.6899769551,-7185.4150826331,92441.9233024662,-0.1704422714,-49114.0786091248,108423.4112105579,35593.5989102419,-0.0000001008,-47593.0160233018,-38.5437867616,-3195.5206182760,-785.2203575955,-1418.9263578768,0.2871307706,-433.3898176683,-3.7828559234,138.5026479407,-10854.5867357649,1816.0146985630,-9560.5212506993,1983.3044825022,65108.0958507841,19814.9719896369,151146.4245053997,1117.4501324616,35547.7488240141,8012.5970274753,108687.4168982316,0.0000000060,-5821.7393192955,9237.6147700307,-27910.8316041513,8337.1319907411,-7670.7637535294,-9821.6573055333,1102.0219788306,2409.8390117055,-457.6514829465,-4803.2732588696,-1076.3125257586,10554.6013926423,7529.2733434377,-34713.1253757392,-4602.7946955504,2828.7943461022,-36826.1733592829,-0.4054320347,7213.3673437247,7212.7914694143,-0.0000000634,-3352.2561792494,-559.2424497766,56287.7707154737,64297.8962923079,150878.1532948774,107638.1908530321,-0.4054320351,34936.0692293746,1117.4501324605,0.0000000000,745.3498228073,0.1764760813,0.1704423773,3580.5209888427
203695.8230416964,145275.7931691176,704080.3905650834,128589.2893688537,118808.2670668293,-19803.7678546165,156413.6036115342,342036.3760300822,-9.3553072889,233416.2873280649,276771.0636266976,0.2493004785,-391225.0919051233,264376.5564163658,196468.0866805377,0.0000000475,-87180.0461320767,501.4490888089,-21554.1885252122,5602.3601255416,-3529.5906264299,0.0654744856,-1010.0825896416,-1.1792752937,88.5254224748,8524.2828508257,-123.2309179840,13121.6013216694,3917.1349177650,139513.3779620159,119201.1049995580,695864.0502081194,2492.8137018746,188899.8226243922,324058.7302217420,258980.5130279031,-0.0000000110,-19077.2102199732,24989.8392661635,-155210.5591743917,49633.4258183777,-22793.8715975143,-32431.1862951936,2540.0285847409,5554.3901046818,-1054.8318190232,-16184.6496738148,3279.1054707780,28831.1440944094,52821.7719769840,-188094.9781369134,-15734.1621817893,12909.1307692969,112325.2380788835,0.6979760099,16095.4422673558,16096.3895438476,0.0000000090,13436.1665630921,4567.0335110312,209298.1831674059,150878.1532948628,709682.7506904575,269978.9165418358,0.6979760103,203340.8598895225,2492.8137018767,0.0000000000,-4130.8609732307,-0.2581258439,-0.2493005650,164162.0239602594
119476.8868337965,106670.2065087780,269010.9321976107,52688.6846903254,198821.8796890579,143365.8499218852,57731.5909300156,126244.1609183580,16.4505946068,12294.5694110682,217098.4942186581,-0.3592485243,-107945.7637947830,234352.6013042444,90713.4393031690,0.0000000408,5100.4079921574,79.5780831248,-8775.0472304530,967.9843444601,-2693.1208570235,-0.4205259136,-720.7417542256,6.0974011455,-1027.0184105892,-12959.4745400963,2914.8933776177,-16155.1295095935,1397.5744068304,104189.4524291631,48320.5613930577,265754.5666220450,1865.3759254553,88310.7920275441,122675.7930193802,232182.8946852034,0.0000000108,-6231.1386902049,15770.3078744703,-123836.0614956725,128.9436119201,11756.4437191897,14228.0359616491,-7951.2447313867,-17387.3299384233,3302.0202976823,-8932.9065169170,2835.2133239106,20641.8768401656,3305.4314754352,-163723.1093092291,-9814.4126144327,-13595.5410257257,-209947.9023082972,-1.0940841381,12221.8888589770,12220.4355263124,0.0000000345,-13683.7765425024,1647.7286702168,120444.8711780428,107638.1908530275,269978.9165418060,235320.5856486865,-1.0940841379,91785.2429597798,1865.3759254516,0.0000000000,-776.6858926031,0.3719659188,0.3592485193,58738.9043318516
-0.2771513086,-0.4071967431,0.6962112885,0.1472784887,-0.2770227805,0.2180276634,-0.4866750146,-1.0642332537,0.0000339253,0.1887813659,-1.0908030172,0.1147344438,-0.0512070104,-1.0958488694,-0.2454071647,0.0000000016,-0.0792221735,-0.0375598649,-0.0351580044,0.0017647049,0.0081173124,-0.0000007314,-0.0267732373,0.0000065341,-0.0150966182,-0.1106569105,-0.0066356128,-0.0341263893,0.0517970310,-0.3902740031,0.1190834589,0.7099801879,0.0672265394,-0.2319513046,-1.0405209027,-1.0693766579,0.0000000025,-0.0360953107,0.0465158894,-0.3675616102,0.0651202864,0.0246774609,0.0334001735,-0.0262013719,-0.0572956705,0.0108809960,-0.0434992056,-0.1207906059,0.0717127251,0.0549822351,-0.4781595402,-0.0369953766,-0.0409128960,-0.3817308315,0.3539228598,1.6139474493,2.0826047530,-0.0000000038,-0.0248716970,0.0030033923,-0.2753866003,-0.4054320333,0.6979760101,-1.0940841603,0.3539228598,-0.2429732349,0.0672265395,0.0000000000,-0.0011547909,-0.1187960392,-0.1147344401,-0.4834634077
76115.9764791204,30622.6553900993,199027.4460503493,45444.0688666513,3169.6503072752,-66011.7681313252,75704.6129442671,165546.5436658757,2.6275608219,32443.6696745901,99932.5535619129,-0.1053654722,-154183.0639746673,87471.8291204491,81244.3648527027,-0.0000000529,90169.6267377131,331.1625828051,-7858.2332051346,4313.4138393463,-898.8242277673,0.2184770448,-210.1216788862,-2.8584910866,-558.0144761404,2134.7857106290,1775.7063213142,-7191.4498618528,-427.7478796716,26489.6321729915,41056.1997870413,194308.9723089586,453.9424582115,76843.8032856047,157930.9704594219,83386.6262955964,-0.0000000001,-1829.7641824427,-10830.5973074664,-84724.4188732675,9500.9792041807,-12312.1719499716,-20350.6439301303,4874.2217297448,10658.6709717989,-2024.1835876954,370.6826095258,4381.8931156599,-9194.4177759469,12872.6915566532,-102804.8224838518,26.8775976034,14745.1070988494,-17994.1166452593,-0.2429732346,3035.7945794740,3035.4462407654,-0.0000000507,3057.8965967536,3910.7758512254,80429.3903183413,34936.0692293741,203340.8598895217,91785.2429597875,-0.2429732350,85651.7961185973,453.9424582107,0.0000000000,-3661.5507443589,0.1090954515,0.1053655012,79137.1050810205
878.8138759289,1146.0429676535,2521.4065370523,329.2135975732,2454.3508014983,2484.5677393163,-37.2755284642,-81.5120064758,0.2212554847,-543.2760281079,1578.6820302214,0.0297009373,-495.9391212694,1893.9687606559,478.8700343671,0.0000000008,-1335.1184298873,-1.8727127229,-50.3341241622,-28.5928352080,-25.9643368545,-0.0142059526,-7.9763665004,0.0005485580,0.0681676201,-240.4988599795,47.4832166348,-264.2693307498,40.5957734874,1159.3541836111,321.3246543607,2525.4447902714,21.1654760814,489.6901451181,-73.1137487489,1911.4121396936,-0.0000000010,-69.7680686010,365.3134758773,-404.1531916088,68.2649119307,283.8555513644,410.3981232659,-158.6390176235,-346.9027848733,65.8801576223,-128.9273911312,-21.9702425155,396.3078962808,65.3861663502,-612.0164422997,-130.9908978023,-342.6837442318,-666.1356862650,0.0672265322,136.1346745969,136.2316020663,-0.0000000008,-75.1914863184,-23.0832903936,850.2210407192,1117.4501324436,2492.8137018375,1865.3759254483,0.0672265322,453.9424582105,21.1654760813,0.0000000000,26.6053184903,-0.0307523504,-0.0297009375,-47.7411240114
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,231438.9362658229,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-2408.7335924907,1078.3768443821,-3797.8339515826,-1347.0546755301,3990.4386533890,7264.0021160065,-3558.7139417450,-7781.9933295882,0.1864170181,-1781.8173932243,-1614.8570505995,-0.0001565763,7174.1236386073,-443.6588710092,-3347.8958051916,0.0000000044,-11488.7021059666,-23.2960361581,248.2611921222,-333.0270215801,-14.0598953092,0.0003980137,-8.2082241704,0.0039378230,50.8617994131,-494.5342520535,-2.4555829743,-92.5146542116,119.2757243738,1361.0180989489,-1163.7592972752,-3510.2793662484,26.6053184904,-3072.4372442638,-7399.7921869388,-153.0043772704,-0.0000000010,-431.4608014224,1780.8269919899,3497.5832777846,95.0376294416,365.1052866456,829.0053223198,-345.2636827186,-755.0029926117,143.3822913146,-533.2799972812,-383.6085443783,1781.6544344515,-195.6494759304,4139.9926524476,-485.6868100302,-976.7867475883,-758.8916074928,-0.0011547909,165.7413859473,165.7400745802,-0.0000000013,-386.4290488380,-294.2813964427,-2741.7606140764,745.3498228073,-4130.8609732307,-776.6858926031,-0.0011547909,-3661.5507443588,26.6053184903,0.0000000000,297.1895641427,0.0001621033,0.0001565654,-3747.4219569262
0.1191463156,0.1767784476,-0.2578234732,-0.0861898679,0.0976146848,-0.0803312128,0.1757096158,0.3842317986,-0.0000121348,-0.1076327631,0.3741776640,-0.0457306924,-0.0891395266,0.3722682876,0.1095781958,-0.0000000009,0.0261499608,0.0150063833,0.0184438775,-0.0003023637,-0.0030906102,0.0000002253,0.0079836978,-0.0000020527,0.0059452159,0.0430822216,0.0031293193,0.0123013419,-0.0210431971,0.1715424991,-0.0704836957,-0.2626037531,-0.0307523530,0.1053009123,0.3765299236,0.3638561377,-0.0000000014,0.0159319313,-0.0203679500,0.1747972081,-0.0382562705,-0.0079129244,-0.0097060086,0.0102024397,0.0223101151,-0.0042369043,0.0186340951,0.0486166128,-0.0313174362,-0.0342226319,0.2250244825,0.0160905008,0.0151927808,0.1336806442,-0.1187960385,-0.5006947866,-0.6652215175,-0.0000000010,0.0090253214,-0.0007707991,0.1188439500,0.1764760811,-0.2581258462,0.3719659216,-0.1187960385,0.1090954515,-0.0307523531,0.0000000000,0.0001621033,0.0473495567,0.0457306903,0.1749710492
0.1150727314,0.1707344089,-0.2490085302,-0.0832430380,0.0942772688,-0.0775847099,0.1697021547,0.3710950242,-0.0000117231,-0.1039527928,0.3613846448,-0.0441671732,-0.0860918093,0.3595405509,0.1058317421,-0.0000000004,0.0252559752,0.0144933187,0.0178132808,-0.0002920304,-0.0029849437,0.0000002176,0.0077107369,-0.0000019825,0.0057419505,0.0416092516,0.0030223293,0.0118807639,-0.0203237339,0.1656774794,-0.0680738552,-0.2536253715,-0.0297009376,0.1017006997,0.3636564752,0.3514160136,-0.0000000006,0.0153872280,-0.0196715819,0.1688209120,-0.0369482792,-0.0076423775,-0.0093741578,0.0098536204,0.0215473368,-0.0040920454,0.0179970048,0.0469544213,-0.0302467070,-0.0330525507,0.2173309229,0.0155403746,0.0146733405,0.1291101503,-0.1147344403,-0.4835761767,-0.6424777902,-0.0000000000,0.0087167444,-0.0007444497,0.1147807002,0.1704423773,-0.2493005646,0.3592485195,-0.1147344403,0.1053655011,-0.0297009376,0.0000000000,0.0001565654,0.0457306903,0.0441671724,0.1689888404
44176.5943832114,-1103.4455093697,159478.0574621077,56342.2470019033,-139163.0267573920,-250892.6007960803,122167.4121630150,267148.7515177210,7.0212434138,41896.2503796661,88064.7104975462,-0.1689888336,-136876.8356995405,54054.9378335464,73930.7869267818,-0.0000000046,21918.1801086021,386.4285828034,-10079.4094179792,4683.9664983146,-415.0204426673,-0.0667796503,-19.5163283228,1.1064822059,-781.6760504668,12052.6816074645,2269.9060944778,-10127.5407058494,-2353.0777599344,-5543.0182845558,49420.4254428642,154668.6173957751,-47.7411239985,68862.6586243186,256482.2541612258,49534.9435114175,0.0000000037,-7703.7479228309,5974.1068037882,-116432.5004978836,8517.5155552878,-6227.2959776968,-10633.2726311193,-335.8151144137,-734.3414006077,139.4584573262,-7101.0958356298,4680.9727891960,9334.4297748345,12350.9152984667,-146814.3976445816,-7379.1521931334,4696.2925529365,-82372.5322001194,-0.4834634074,-92.9953228548,-93.6477750971,-0.0000000074,-1064.4402057157,4481.6626485389,48860.5608813994,3580.5209888425,164162.0239602442,58738.9043318480,-0.4834634077,79137.1050810279,-47.7411240002,0.0000000000,-3747.4219569262,0.1749710492,0.1689888402,127098.9411892126
