-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.3626325558,-2.5514746864,4.2555014795,-1.5998665172,3.6832579441,4.7737538333,-1.0324955126,-2.2578024881,0.0808710322,1.4811851202,0.1940867990,-0.0026062624,1.2222113431,0.6597240316,0.7657314244,0.0000000000,15.0132973438,0.0184642276,0.4527824985,-0.1674714691,-0.0005074454,-0.0009904992,0.0559962695,0.0557469330,-0.0378506929,-0.0418126044,-0.0000000000,-0.0000000000,-0.0242345048,-2.4280609185,-1.5715261722,4.0811317122,-0.0010923851,0.7531938086,-2.3810478953,0.7002795696,0.0000000000,1.7801521317,-2.1271640316,5.4781945033,-1.7844021957,4.3870763606,5.7236677694,-1.2705690888,-2.7784082496,0.5276463073,1.0810218038,0.0854910953,-2.0236476532,-1.7100021356,5.0433185849,1.0149535858,-2.9494329751,0.4655081245,-0.0138792761,-0.0190218647,-0.0564544323,-0.0046038639,-0.1334864804,-0.1496232104,1.1951610867,-2.7189461555,4.0880300104,0.4922525625,-0.0138792761,0.6336498332,-0.0010923851,0.0000000000,0.1634059950,0.0026985241,0.0026062624,-1.0539029340,1.4932144747,-2.3837292194,4.3572381288,-1.4899489682,3.6076724857,4.6148971742,-0.9455924745,-2.0677678648,0.0019710545,1.3968368414,0.1905331454,-0.0022612236,0.6121404553,0.6194061121,0.9204985087,0.0000000000,14.9469392667,0.0183199864,0.4278579760,-0.1649350588,-0.0046057643,-0.0053713702,0.0485364011,0.0500429038,-0.0379463830,-0.0442045203,-0.0000000000,-0.0000000000,-0.0212671924,-2.2715504516,-1.4677129565,4.1822171181,0.0021610659,0.9010884058,-2.1925365537,0.6577080083,0.0000000000,1.7250734970,-2.1481099659,5.1623455619,-1.6842533943,4.1485060794,5.3951024409,-1.1842318194,-2.5896108174,0.4917918687,1.0671033934,0.0827451851,-2.0470218024,-1.6157556407,4.7531983484,1.0057497433,-2.7491552672,0.4990820840,-0.0029267930,-0.0105621540,-0.0298048041,-0.0000000000,-0.1191752402,-0.1390851241,1.3282794159,-2.5486642782,4.1923030699,0.4544710533,-0.0029267930,0.7905283558,0.0021610659,0.0000000000,0.1609915685,0.0023412710,0.0022612236,-0.9663575702
-5.9207200261,7.2461605771,-19.3700816532,-0.2227488147,4.0258934009,6.7956730990,-3.5733602049,-7.8140209452,-0.3299752411,7.3629287944,1.5622429835,0.0091998619,14.6195302447,3.3428852051,-7.1310127495,0.0000000000,-42.8097010505,-0.0004818874,-0.2107629745,-0.1039713015,-0.0424506847,-0.0399639646,0.0660077790,0.0650275678,0.0252579177,0.0427830082,0.0000000000,0.0000000000,0.0374503879,7.0657833327,-0.0211254583,-19.0015011013,0.0411421876,-6.9237683017,-7.2335546696,3.0438017979,0.0000000000,-2.1271640316,12.4445634443,-16.0673334058,-0.3327426883,8.8197087410,12.8475903269,-4.9123102180,-10.7419607125,2.0400011063,-3.9622530777,-0.1047596122,12.1957517031,-0.0998581359,-16.5026335125,-3.9071542851,-10.0901315066,-2.1090398130,0.0567946722,0.0757497285,0.2288202030,-0.0287347392,-0.0054516389,0.1341725821,-6.0246913277,7.1421892756,-19.4740529547,3.2389139036,0.0567946722,-7.3217912469,0.0411421876,0.0000000000,0.0422559603,-0.0095255370,-0.0091998619,-3.8983324654,-5.3402840590,7.4528375682,-16.8860940477,-0.1569423618,3.6426447972,6.0995808584,-3.1655914008,-6.9223353068,0.0487382607,6.7395139974,1.5461580889,0.0047205964,12.4141341215,3.1544060017,-6.4340965112,0.0000000000,-42.5929501580,-0.0016318689,-0.2020788566,-0.0562821210,-0.0274148250,-0.0217286272,0.0602340859,0.0618207646,0.0045763388,0.0398780401,0.0000000000,0.0000000000,0.0369166923,7.2672093829,0.0321513202,-16.5764037526,0.0275205339,-6.2540040245,-6.4033364867,2.8702480488,0.0000000000,-2.1481099659,12.0116335732,-14.6601632085,-0.3997578407,8.1555899882,11.9573914609,-4.6172638775,-10.0967701490,1.9174732458,-3.8586534066,-0.0733359472,11.7839460425,-0.1545316509,-15.1794437600,-3.8101973709,-9.4801725632,-2.0178115328,0.0061581226,0.0451651810,0.1173225353,0.0000000000,0.0210230446,0.1517476667,-5.3965661800,7.3965554472,-16.9423761687,3.0981238807,0.0061581226,-6.5694076061,0.0275205339,0.0000000000,0.0054406674,-0.0048877055,-0.0047205964,-3.4333054211
15.7700126854,1.0608316839,111.0825715248,-15.1148528698,7.6050411418,9.1585283665,2.2826235159,4.9915113340,1.6249784032,-27.4100464812,-1.6543174731,-0.0570909259,-44.2722118760,-2.9164239433,15.5129764191,-0.0000000000,-1.6084272996,0.2173125247,5.1849486379,-0.7801487355,0.1877611229,0.1667894648,0.2725790906,0.2759996519,-0.2704143130,-0.5777285533,-0.0000000000,-0.0000000000,-0.2399008690,2.3190113845,-15.4754367315,107.6151210806,-0.2193334793,14.9729263991,1.7535847437,-1.8500479558,-0.0000000000,5.4781945033,-16.0673334058,121.5310282773,-15.6004134806,-0.5527789620,1.3049191839,2.5166435039,5.5032529393,-1.0451203821,5.9955943595,0.8141595798,-14.7657670295,-16.0055732138,119.5395891042,5.6034382568,1.7542807548,5.4374719773,-0.3281625611,-0.4621539058,-1.3838263048,0.0474188965,-1.1789064006,-1.4088491388,14.9898639500,0.2806829484,110.3024227894,-3.6965726788,-0.3281625611,15.3600984696,-0.2193334793,0.0000000000,1.0128294763,0.0591119447,0.0570909259,3.5078421538,14.2653395356,1.1601367050,99.7080181987,-14.2636312684,8.2624011151,10.3763529563,1.3007968391,2.8445085755,-0.4372580761,-25.6830230594,-1.7842339346,-0.0371044877,-39.5914715466,-2.6632764198,13.7701861104,-0.0000000000,-0.9601525809,0.2215638859,4.8693983227,-0.9013158350,0.0956141452,0.0593058751,0.2367991989,0.2457717816,-0.2113251424,-0.5846883283,-0.0000000000,-0.0000000000,-0.2129814660,2.3472746375,-14.6138937579,96.5497131676,-0.1382745471,13.3008195157,-0.0997302739,-1.6735492463,-0.0000000000,5.1623455619,-14.6601632085,111.6623530271,-14.2113858107,0.0798857422,1.9958445935,2.0968010688,4.5851653710,-0.8707667696,5.5358178828,0.6593618045,-13.4865490438,-14.7182553285,110.3107665025,5.2091996129,1.1031380083,5.4997589454,-0.0448387405,-0.2529777285,-0.6959088236,-0.0000000000,-1.1601625077,-1.3962543489,13.3640237006,0.2588208700,98.8067023637,-3.5645922548,-0.0448387405,13.4435649032,-0.1382745471,0.0000000000,1.0885131910,0.0384179865,0.0371044877,2.2865152472
-2.5872879219,-1.4203476397,-14.8691795584,4.2640539902,-7.5200661828,-9.7079552191,1.8428046704,4.0297404871,-0.0672918317,-0.3328850705,-1.1522740764,0.0175548506,2.8008120212,-2.1363882176,-1.3539374780,0.0000000000,0.5305821974,-0.0451222156,-1.1950065655,0.3650714441,-0.0516818929,-0.0467545851,-0.1242322296,-0.1248202377,0.0777099490,0.1566519716,-0.0000000000,0.0000000000,0.0981920758,-1.4913116764,4.1835205123,-14.1154226135,0.0706462030,-1.2202565228,4.4772659468,-2.0491810475,0.0000000000,-1.7844021957,-0.3327426883,-15.6004134806,4.9789729909,-7.7815409017,-10.9332022783,2.8211050503,6.1690321400,-1.1715582217,-0.4409505400,-0.4035746485,-0.4400956753,4.6415857211,-14.5792546760,-0.2971993658,6.5093130542,0.7874650193,0.0998481496,0.1360362909,0.4079067922,0.0458071694,0.1550138243,0.0862068438,-2.2222164778,-1.0552761955,-14.5041081142,-1.7713167735,0.0998481496,-1.0939724417,0.0706462030,0.0000000000,-0.3714234182,-0.0181762923,-0.0175548506,1.8093573086,-2.5855759661,-1.5804405394,-13.8302010845,3.9381393124,-7.4943442659,-9.6347794479,1.8367367427,4.0164714876,0.0353402722,-0.5559514302,-1.1413682002,0.0132291924,2.9843086245,-2.1208913014,-1.3569814770,0.0000000000,0.3771525986,-0.0443079622,-1.1147422658,0.3409585914,-0.0217584042,-0.0134052985,-0.1033563313,-0.1071769192,0.0998809727,0.1606395093,-0.0000000000,0.0000000000,0.0857170009,-1.6395517491,3.8732186413,-13.1191282242,0.0460212420,-1.2278375795,4.4347101625,-2.0310816218,0.0000000000,-1.6842533943,-0.3997578407,-14.2113858107,4.6260179500,-7.5063166858,-10.5314856514,2.7366310877,5.9843092809,-1.1364775836,-0.3855298213,-0.3613257978,-0.5039424772,4.3253039737,-13.2704087393,-0.2582194243,6.2894893938,0.7290227247,0.0135452275,0.0671993751,0.1886625880,0.0000000000,0.1514091532,0.0868476557,-2.2446173747,-1.2394819480,-13.4892424931,-1.7799327100,0.0135452275,-1.1102604900,0.0460212420,0.0000000000,-0.3447543947,-0.0136975058,-0.0132291924,1.8167493171
-2.6561901514,-0.2398734100,-10.2635968022,-6.9976038524,21.2263297742,29.8042731087,-9.5003528169,-20.7748314308,-0.0685027248,16.5635569237,2.8518147643,0.0022343376,25.4682268862,7.3387409098,-6.8872425665,0.0000000000,2.2636167506,0.0782891844,1.5820822255,-0.5288459023,-0.0575022312,-0.0560531969,0.3226459264,0.3210933045,-0.0945081590,-0.1250754602,0.0000000000,0.0000000000,-0.0477320930,0.0145723195,-6.5779093731,-10.4547331064,0.0468407857,-6.6425532297,-20.4384124676,7.0908439510,0.0000000000,4.3870763606,8.8197087410,-0.5527789620,-7.7815409017,31.2247751139,42.6755904772,-12.4661694641,-27.2603106637,5.1769937910,-1.2125293407,0.0958536566,8.9666857528,-7.2449721181,-2.9945566062,-1.3549205195,-26.9907490378,-0.9324663522,0.0353085485,0.0406929922,0.1243934731,-0.0263965028,-0.5504009511,-0.4289381424,-3.1850360537,-0.7687193123,-10.7924427045,6.8098950075,0.0353085485,-7.4466517388,0.0468407857,0.0000000000,0.4385657314,-0.0023134331,-0.0022343376,-9.9757378775,-1.4220638749,0.6001372901,-6.5236314177,-6.5353711292,20.3692495502,28.2024294150,-8.6106924754,-18.8293727744,0.0082875259,15.3174450215,2.8249516673,-0.0028320758,20.3570236517,6.9373150430,-5.3974382671,0.0000000000,2.3334009273,0.0757106755,1.5066848057,-0.4665426768,-0.0478409428,-0.0428356619,0.2908616028,0.2996804957,-0.1036751285,-0.1384036432,0.0000000000,0.0000000000,-0.0398060044,0.8033993968,-6.1535469451,-6.8003562145,0.0366302085,-5.2168199804,-18.5855940789,6.6950770819,0.0000000000,4.1485060794,8.1555899882,0.0798857422,-7.5063166858,29.3827563876,40.1699007009,-11.7224011871,-25.6338804799,4.8681191392,-1.1192432316,0.1337138463,8.3104035902,-6.9699059317,-2.3351917749,-1.2543929641,-25.3670820823,-0.6680489012,-0.0027938017,0.0183542398,0.0356427815,0.0000000000,-0.4541778063,-0.3606339805,-1.8886065517,0.1335946133,-6.9901740945,6.4707723662,-0.0027938017,-5.8836495101,0.0366302085,0.0000000000,0.3908674296,0.0029323313,0.0028320758,-9.0091729122
-3.7605165071,0.7290226390,-12.3166967632,-9.8922994533,29.0560142181,40.8997435384,-13.0426773226,-28.5209852733,-0.0906124106,22.0043588626,3.9332907441,0.0019254505,34.2040036909,10.0966682458,-9.5616393009,0.0000000000,-2.8822421069,0.1118390311,2.2629589054,-0.7089002800,-0.0735178567,-0.0721839148,0.4480040957,0.4459782079,-0.1274819783,-0.1834021896,0.0000000000,0.0000000000,-0.0688045073,1.0847087796,-9.3171032790,-12.6483537493,0.0573734618,-9.2292360116,-28.1103951377,9.7614532837,0.0000000000,5.7236677694,12.8475903269,1.3049191839,-10.9332022783,42.6755904772,58.5096489748,-17.1502949353,-37.5032899446,7.1222335497,-1.9499330170,0.1305309990,13.0579964957,-10.2148556194,-2.0434361400,-2.1386595234,-37.1816995938,-1.3456815067,0.0432430193,0.0479927357,0.1467968250,-0.0353765889,-0.7704731079,-0.5977828820,-4.4694167870,0.0201223590,-13.0255970432,9.3877679658,0.0432430193,-10.3066477072,0.0573734618,0.0000000000,0.5905277773,-0.0019936114,-0.0019254505,-13.6659871675,-2.1026276411,1.8675826453,-7.4258420110,-9.2426532676,27.8887158858,38.7226128606,-11.8426993595,-25.8969416842,-0.0080805044,20.3276940593,3.8918534002,-0.0046570167,27.3114213500,9.5490305723,-7.5572563707,0.0000000000,-2.7314949931,0.1083936131,2.1534673559,-0.6247806120,-0.0618115951,-0.0558579001,0.4040565505,0.4163438229,-0.1393247944,-0.2015955924,0.0000000000,0.0000000000,-0.0574596802,2.1523280759,-8.7190410323,-7.8680195467,0.0448357325,-7.3109222648,-25.6073138118,9.2204723498,0.0000000000,5.3951024409,11.9573914609,1.9958445935,-10.5314856514,40.1699007009,55.0968556316,-16.1402195132,-35.2945144359,6.7027659495,-1.8273796844,0.1802427199,12.1763735192,-9.8144608944,-1.3073324820,-2.0054861826,-34.9723608434,-0.9803845829,-0.0045654857,0.0208961620,0.0364047558,0.0000000000,-0.6387555328,-0.5045032575,-2.7274082532,1.2428020332,-8.0506226230,8.9242499603,-0.0045654857,-8.2043413017,0.0448357325,0.0000000000,0.5256342606,0.0048218751,0.0046570167,-12.3647707488
1.7777848354,-0.9446993826,6.4521345978,2.5388689327,-8.1847217162,-11.6567783789,3.9178440975,8.5673187372,0.0647462238,-6.9624345284,-1.2239318380,-0.0020987997,-11.1415702974,-3.0833839938,3.4659810149,-0.0000000000,5.1690721376,-0.0281714093,-0.5363761015,0.1726344244,0.0260861312,0.0252238648,-0.1244059411,-0.1237989635,0.0275769311,0.0399181359,-0.0000000000,-0.0000000000,0.0118130585,-1.0100571025,2.3586538072,6.4674833456,-0.0218717686,3.3489031631,8.3625429708,-2.9532609214,-0.0000000000,-1.2705690888,-4.9123102180,2.5166435039,2.8211050503,-12.4661694641,-17.1502949353,5.1757316384,11.3179956987,-2.1493956610,1.0012218956,-0.0085048914,-4.9367449489,2.6064772996,3.4535591195,1.0390349261,11.1240491207,0.6187885239,-0.0218822309,-0.0264697112,-0.0802149936,0.0101686082,0.1965358259,0.1343222688,1.9504192598,-0.7720649582,6.6247690222,-2.9107495694,-0.0218822309,3.6672168788,-0.0218717686,0.0000000000,-0.1330292570,0.0021730972,0.0020987997,4.1263916080,1.2673803744,-1.2595165753,4.7838869385,2.3729127008,-7.8240136025,-10.9899008479,3.5469140367,7.7561899682,-0.0029753587,-6.4274430333,-1.2131158577,0.0003606634,-9.0563225846,-2.9164728423,2.8486492079,-0.0000000000,5.1097373653,-0.0270518619,-0.5121968082,0.1451912606,0.0199743883,0.0173690823,-0.1129537170,-0.1163640459,0.0317294523,0.0450246720,-0.0000000000,-0.0000000000,0.0094146878,-1.3061108192,2.2074930939,4.8381062707,-0.0158579761,2.7580310697,7.5931492018,-2.7898689503,-0.0000000000,-1.1842318194,-4.6172638775,2.0968010688,2.7366310877,-11.7224011871,-16.1402195132,4.8712843728,10.6522477266,-2.0229637520,0.9528102915,-0.0269531409,-4.6462857464,2.5196364831,3.0321390430,0.9892600900,10.4643089855,0.5117445356,0.0000681149,-0.0127582107,-0.0286162808,-0.0000000000,0.1584469803,0.1074415530,1.4125716350,-1.1143253147,4.9290781991,-2.7712815817,0.0000681149,3.0172841291,-0.0158579761,0.0000000000,-0.1122145309,-0.0003734309,-0.0003606634,3.7205584202
3.8875588083,-2.0658149023,14.1091611249,5.5518542435,-17.8978841352,-25.4903802537,8.5673187372,18.7345255496,0.1415833612,-15.2250560019,-2.6764245609,-0.0045895359,-24.3637525115,-6.7425688227,7.5792102372,-0.0000000000,11.3034330811,-0.0616036362,-1.1729167650,0.3775071448,0.0570436686,0.0551581136,-0.2720438393,-0.2707165351,0.0603036652,0.0872907101,-0.0000000000,-0.0000000000,0.0258321248,-2.2087354485,5.1577700525,14.1427248941,-0.0478279402,7.3231910470,18.2867335453,-6.4580230856,-0.0000000000,-2.7784082496,-10.7419607125,5.5032529393,6.1690321400,-27.2603106637,-37.5032899446,11.3179956987,24.7495495489,-4.7001762351,2.1894151204,-0.0185980129,-10.7953931929,5.6996963766,7.5520467426,2.2721025056,24.3254381983,1.3531315650,-0.0478508186,-0.0578824597,-0.1754095876,0.0222361343,0.4297733708,0.2937283010,4.2650659531,-1.6883077575,14.4866682697,-6.3650616780,-0.0478508186,8.0192613839,-0.0478279402,0.0000000000,-0.2909008163,0.0047520054,0.0045895359,9.0233585769,2.7714353503,-2.7542392415,10.4611319859,5.1889505905,-17.1091081390,-24.0320903818,7.7561899682,16.9607952713,-0.0065063453,-14.0551670155,-2.6527727902,0.0007886783,-19.8038513625,-6.3775770056,6.2292641380,-0.0000000000,11.1736831742,-0.0591554736,-1.1200428611,0.3174959943,0.0436788568,0.0379817218,-0.2470007668,-0.2544582801,0.0693841625,0.0984573931,-0.0000000000,-0.0000000000,0.0205875041,-2.8561288850,4.8272203985,10.5796957392,-0.0346773205,6.0311055450,16.6042669926,-6.1007268124,-0.0000000000,-2.5896108174,-10.0967701490,4.5851653710,5.9843092809,-25.6338804799,-35.2945144359,10.6522477266,23.2937297323,-4.4237021243,2.0835513767,-0.0589395962,-10.1602335219,5.5097978161,6.6305092775,2.1632577240,22.8827559778,1.1190538569,0.0001489499,-0.0278989298,-0.0625764559,-0.0000000000,0.3464828486,0.2349470800,3.0889313446,-2.4367432472,10.7786279802,-6.0600810113,0.0001489499,6.5980253965,-0.0346773205,0.0000000000,-0.2453843567,-0.0008165975,-0.0007886783,8.1359056339
-0.7382846095,0.3923180133,-2.6794646782,-1.0543502347,3.3989794241,4.8408670734,-1.6270157906,-3.5578656327,-0.0268880348,2.8913837909,0.5082786291,0.0008715968,4.6269096869,1.2804783247,-1.4393645334,0.0000000000,-2.1466300806,0.0116991199,0.2227481148,-0.0716922184,-0.0108331384,-0.0104750535,0.0516637277,0.0514116599,-0.0114522429,-0.0165773410,0.0000000000,0.0000000000,-0.0049057676,0.4194599924,-0.9795098767,-2.6858387590,0.0090829834,-1.3907440399,-3.4728256471,1.2264403670,0.0000000000,0.5276463073,2.0400011063,-1.0451203821,-1.1715582217,5.1769937910,7.1222335497,-2.1493956610,-4.7001762351,0.8926084330,-0.4157908772,0.0035319406,2.0501484455,-1.0824268702,-1.4342059259,-0.4314940027,-4.6196334322,-0.2569726294,0.0090873282,0.0109924329,0.0333119588,-0.0042228546,-0.0816180747,-0.0557818144,-0.8099768278,0.3206257950,-2.7511568965,1.2087861064,0.0090873282,-1.5229344561,0.0090829834,0.0000000000,0.0552448480,-0.0009024513,-0.0008715968,-1.7136221191,-0.5263220870,0.5230563814,-1.9866690444,-0.9854313592,3.2491833163,4.5639238755,-1.4729746774,-3.2210172838,0.0012356172,2.6692106802,0.5037869316,-0.0001497776,3.7609408347,1.2111628868,-1.1829968544,0.0000000000,-2.1219893320,0.0112341904,0.2127068546,-0.0602955268,-0.0082950328,-0.0072130923,0.0469078086,0.0483240618,-0.0131767162,-0.0186980009,0.0000000000,0.0000000000,-0.0039097640,0.5424061995,-0.9167353351,-2.0091854355,0.0065855549,-1.1453646418,-3.1533091528,1.1585863865,0.0000000000,0.4917918687,1.9174732458,-0.8707667696,-1.1364775836,4.8681191392,6.7027659495,-2.0229637520,-4.4237021243,0.8401033544,-0.3956863395,0.0111931932,1.9295255475,-1.0463633168,-1.2591971450,-0.4108233374,-4.3456542766,-0.2125190333,-0.0000282870,0.0052982737,0.0118838676,0.0000000000,-0.0658004077,-0.0446186982,-0.5866176138,0.4627608546,-2.0469645712,1.1508673601,-0.0000282870,-1.2530281453,0.0065855549,0.0000000000,0.0466008369,0.0001550797,0.0001497776,-1.5450863151
1.9696532664,-2.6980063257,6.5250290009,-0.3913993741,-0.0705337851,-0.5269742184,0.6939817109,1.5175597516,0.0999686712,-1.5528828690,-0.3328884258,-0.0032267951,-3.5224353121,-0.6843062376,2.1313322041,-0.0000000000,15.7136799123,0.0049864283,0.1864173456,-0.0796465392,0.0103745758,0.0095799702,-0.0010616406,-0.0010348905,-0.0227522509,-0.0212074091,-0.0000000000,-0.0000000000,-0.0169942006,-2.6136231213,-0.4406294439,6.3738305467,-0.0100701379,2.0713818571,1.3211467249,-0.5936195017,-0.0000000000,1.0810218038,-3.9622530777,5.9955943595,-0.4409505400,-1.2125293407,-1.9499330170,1.0012218956,2.1894151204,-0.4157908772,1.3926766569,0.0737237031,-3.8788558855,-0.4628488713,5.9916960622,1.3486759888,1.9543225927,0.6776378422,-0.0216295983,-0.0281819003,-0.0843280733,0.0000624861,-0.0390095056,-0.0794280269,1.8900067272,-2.7776528649,6.4453824617,-0.7639527768,-0.0216295983,2.0955441011,-0.0100701379,0.0000000000,0.0924200670,0.0033410236,0.0032267951,0.7612428185,1.8756935624,-2.6771583328,5.9241696126,-0.3609891796,0.0109580950,-0.3935848422,0.6184721702,1.3524397808,0.0005455634,-1.4069326743,-0.3316080545,-0.0018936199,-3.2077685454,-0.6514248495,2.0148227252,-0.0000000000,15.6290734335,0.0053210115,0.1739350901,-0.0887511557,0.0041329469,0.0023591522,-0.0030469727,-0.0031018462,-0.0211142498,-0.0212482492,-0.0000000000,-0.0000000000,-0.0153087363,-2.5951356877,-0.4095912116,5.7885249602,-0.0046326669,1.9596502064,1.1719820665,-0.5642361170,-0.0000000000,1.0671033934,-3.8586534066,5.5358178828,-0.3855298213,-1.1192432316,-1.8273796844,0.9528102915,2.0835513767,-0.3956863395,1.3599944846,0.0635810569,-3.7793554792,-0.4137447987,5.5545146476,1.3196880973,1.8613281721,0.6635239890,-0.0026165648,-0.0148429637,-0.0388175420,-0.0000000000,-0.0418945500,-0.0810682023,1.7869424067,-2.7659094885,5.8354184569,-0.7401760052,-0.0026165648,1.9674040316,-0.0046326669,0.0000000000,0.0988822360,0.0019606541,0.0018936199,0.6718190368
0.8389811742,0.8436589027,1.2727887701,-0.0984135980,0.4222447842,0.2063648266,0.2533097331,0.5539233234,0.0453795612,-0.5118954528,0.2180069163,-0.0032846518,-2.8244736581,0.1542131769,0.8219549306,-0.0000000000,0.2718207575,0.0116160126,0.0375137969,-0.1210998738,0.0082584540,0.0087334383,-0.0063318236,-0.0060176562,-0.0241270748,-0.0014265279,-0.0000000000,-0.0000000000,-0.0153144054,0.7882363818,-0.1091883993,1.1843116856,-0.0100367343,0.7701899332,0.5091107411,0.1288874309,-0.0000000000,0.0854910953,-0.1047596122,0.8141595798,-0.4035746485,0.0958536566,0.1305309990,-0.0085048914,-0.0185980129,0.0035319406,0.0737237031,0.1549963165,-0.1230396462,-0.2906545911,0.6197038817,0.0358096248,-0.0276262661,-0.2381185883,-0.0268264269,-0.0351127500,-0.1034577302,-0.0151210674,0.0376184977,0.0492150945,0.7178813005,0.7225590289,1.1516888963,0.0331133031,-0.0268264269,0.7258441102,-0.0100367343,0.0000000000,0.1178327226,0.0034009285,0.0032846518,0.2361060120,0.7665172175,0.7898499733,1.0707704462,-0.0805987210,0.4692667234,0.2937529806,0.2038501321,0.4457678796,0.0375785933,-0.3860739061,0.2223568355,-0.0022451450,-2.5193579897,0.1799289409,0.7351056621,-0.0000000000,0.2691775038,0.0110707590,0.0339129816,-0.1125138718,0.0008619734,0.0003030000,-0.0085882559,-0.0086141928,-0.0325384303,-0.0018334299,-0.0000000000,-0.0000000000,-0.0134702962,0.7394251160,-0.0927951817,0.9907101258,-0.0045990397,0.6884719518,0.4061897882,0.1556991636,-0.0000000000,0.0827451851,-0.0733359472,0.6593618045,-0.3613257978,0.1337138463,0.1802427199,-0.0269531409,-0.0589395962,0.0111931932,0.0635810569,0.1390426642,-0.0908679724,-0.2604783580,0.4877125761,0.0293086499,-0.0664222202,-0.2433469254,-0.0024375155,-0.0161696337,-0.0425402378,-0.0000000000,0.0285982171,0.0415226817,0.6540033457,0.6773361015,0.9582565744,0.0674150691,-0.0024375155,0.6447521078,-0.0045990397,0.0000000000,0.1089031947,0.0023246231,0.0022451450,0.1848375188
