2.3950237071,-2.5758753353,7.5038672211,5.5260212720,-17.1143702815,-24.0366648533,7.6479595629,16.7241231743,0.0008695467,-13.2258875284,-2.5545555358,0.0010842653,-18.7716582152,-6.2157610595,5.8255139523,-0.0000000000,10.7132774321,-0.0653041007,-1.2480698915,0.3659838602,0.0440677844,0.0389647169,-0.2525547862,-0.2601500969,0.0763923245,0.1086419193,-0.0000000000,-0.0000000000,0.0223608876,-2.7279601436,5.1821295756,7.6966265186,-0.0355269737,5.6333105959,16.4544471163,-5.9851984047,-0.0000000000,-2.7491552672,-9.4801725632,1.1031380083,6.2894893938,-25.3670820823,-34.9723608434,10.4643089855,22.8827559778,-4.3456542766,1.8613281721,-0.0664222202,-9.5807642194,5.8460981469,3.1564523731,1.9514765585,22.5946474977,0.8621136468,0.0008778894,-0.0244120744,-0.0532676292,-0.0000000000,0.3940941277,0.2943064827,2.7610075673,-2.2098914750,7.8698510813,-5.8497771992,0.0008778894,6.2213490388,-0.0355269737,0.0000000000,-0.2987719854,-0.0011226482,-0.0010842653,8.0018747235
-0.2678773055,-2.0582000859,0.7073174629,-0.0369676622,-2.3849062375,-2.2159688473,-0.0741293229,-0.1621017891,-0.0612352679,-3.3389744721,-2.3049356377,0.0027890916,-1.0819358931,-2.7118802857,0.1648722592,-0.0000000000,5.8834807816,0.0210142070,0.0546461806,0.0896986636,0.0070960660,0.0051783605,-0.0160205478,-0.0164887321,0.0561422749,-0.0006068898,-0.0000000000,-0.0000000000,0.0531613066,-1.8320340372,-0.0420739532,0.8870385142,0.0082931994,0.2714006337,-0.1367552262,-2.4110466562,-0.0000000000,0.4990820840,-2.0178115328,5.4997589454,0.7290227247,-0.6680489012,-0.9803845829,0.5117445356,1.1190538569,-0.2125190333,0.6635239890,-0.2433469254,-1.8728205464,0.4103677005,5.8353064491,0.7153145569,0.8621136468,3.7683470526,0.0039512100,0.0171294043,0.0481059018,-0.0000000000,-0.0305310829,-0.2756163633,-0.1781786419,-1.9685014223,0.7970161265,-2.6221816222,0.0039512100,0.2515389113,0.0082931994,0.0000000000,-0.0788567175,-0.0028878255,-0.0027890916,-0.0170392760
-0.0009208627,0.0055458329,-0.0230943491,0.0172818347,0.0079146986,0.0095292362,-0.0030931436,-0.0067639106,-0.0013722893,0.0370226240,0.0019829430,0.0026604718,0.0045744801,0.0036440542,-0.0024932662,0.0000000000,-0.0061974359,-0.0002188978,-0.0032097609,0.0006283923,-0.0012771586,-0.0015181123,-0.0004280447,-0.0003458549,-0.0005386618,-0.0000552427,-0.0000000000,0.0000000000,0.0012228876,0.0050402973,0.0146655699,-0.0220257341,0.0033322231,-0.0025921755,-0.0066051556,0.0034285398,0.0000000000,-0.0029267930,0.0061581226,-0.0448387405,0.0135452275,-0.0027938017,-0.0045654857,0.0000681149,0.0001489499,-0.0000282870,-0.0026165648,-0.0024375155,0.0063536165,0.0121119101,-0.0439468955,-0.0021865884,0.0008778894,0.0039512100,0.0071315610,0.0047064680,0.0184988147,0.0000000000,-0.0007546138,-0.0009328286,-0.0002924704,0.0061742252,-0.0224659568,0.0042724465,0.0071315610,-0.0021520097,0.0033322231,0.0000000000,-0.0006971239,-0.0027546525,-0.0026604718,-0.0034550611
-0.0730014181,-0.0328336356,-0.2668161089,0.0543346041,0.0492186548,0.0938558808,-0.0574060907,-0.1255323756,-0.0181426873,0.2140052595,-0.0103446099,0.0031356260,0.2725400344,0.0115306488,-0.0878443696,0.0000000000,-0.0299270825,-0.0014476320,-0.0133665552,-0.0023030025,-0.0057055071,-0.0062638352,-0.0012391109,-0.0015147701,0.0015955520,-0.0004613193,-0.0000000000,0.0000000000,0.0056500826,-0.0294152730,0.0502418430,-0.2527704889,0.0096831516,-0.0822090632,-0.1158455480,0.0143088114,0.0000000000,-0.0105621540,0.0451651810,-0.2529777285,0.0671993751,0.0183542398,0.0208961620,-0.0127582107,-0.0278989298,0.0052982737,-0.0148429637,-0.0161696337,0.0448596627,0.0579420929,-0.2380038955,-0.0122499573,-0.0244120744,0.0171294043,0.0047064680,0.0630255212,0.1111087886,0.0000000000,-0.0066627634,-0.0070657094,-0.0753044206,-0.0351366381,-0.2691191114,0.0092276464,0.0047064680,-0.0913899703,0.0096831516,0.0000000000,0.0013061208,-0.0032466271,-0.0031356260,-0.0626553346
-0.1820905857,-0.0716925366,-0.7214824045,0.1635420510,0.1354262517,0.2501833435,-0.1496503160,-0.3272468031,-0.0297363619,0.5876802387,-0.0272709529,0.0160577921,0.6767825667,0.0296973309,-0.2215178823,0.0000000000,-0.0658880749,-0.0038837010,-0.0390600378,-0.0063954553,-0.0113673994,-0.0124502679,-0.0009996194,-0.0015794793,0.0009910885,-0.0013836787,-0.0000000000,0.0000000000,0.0159456573,-0.0640820889,0.1494386338,-0.6837832287,0.0292796584,-0.2074774865,-0.3014390448,0.0374088521,0.0000000000,-0.0298048041,0.1173225353,-0.6959088236,0.1886625880,0.0356427815,0.0364047558,-0.0286162808,-0.0625764559,0.0118838676,-0.0388175420,-0.0425402378,0.1165764577,0.1645621079,-0.6593794099,-0.0323027830,-0.0532676292,0.0481059018,0.0184988147,0.1111087886,0.2804013863,0.0000000000,-0.0178050263,-0.0190354671,-0.1884860410,-0.0780879919,-0.7278778597,0.0233018756,0.0184988147,-0.2312794289,0.0292796584,0.0000000000,0.0036731495,-0.0166262379,-0.0160577921,-0.1639850639
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0769638047,0.2096030565,-0.6603864454,0.2041789142,-0.3549088993,-0.5254277510,0.1557528558,0.3405914904,0.0043391106,-0.2291381149,-0.0838672053,-0.0012178111,-0.7641158974,-0.1644759723,0.1501585634,-0.0000000000,-0.0141026233,-0.0031892108,-0.0667484426,0.0203016003,0.0062736833,0.0052907056,-0.0114367521,-0.0116129882,0.0003123213,-0.0039724572,0.0000000000,0.0000000000,-0.0030897168,0.1686016132,0.2073031574,-0.6534003894,-0.0082400923,0.1335762698,0.3592921875,-0.1877046529,-0.0000000000,-0.1191752402,0.0210230446,-1.1601625077,0.1514091532,-0.4541778063,-0.6387555328,0.1584469803,0.3464828486,-0.0658004077,-0.0418945500,0.0285982171,-0.0007814289,0.1819895175,-1.1495991069,-0.0418970150,0.3940941277,-0.0305310829,-0.0007546138,-0.0066627634,-0.0178050263,-0.0000000000,0.0564364593,0.0522975245,0.0972654050,0.2299046568,-0.6400848451,-0.1441743721,-0.0007546138,0.1652790568,-0.0082400923,0.0000000000,-0.0202935991,0.0012609216,0.0012178111,0.1557949873
0.0862334872,0.3224349107,-0.6350313902,0.1843603574,-0.1590084490,-0.3220772659,0.1436624729,0.3141529283,0.0079028371,0.0159464424,0.0772179592,-0.0012689293,-0.6095049794,0.0322217419,0.1229227375,-0.0000000000,-0.4004103152,-0.0042268642,-0.0630751927,0.0121757011,0.0051220722,0.0043726561,-0.0091340557,-0.0092602189,-0.0034226761,-0.0034994526,0.0000000000,0.0000000000,-0.0062573836,0.2709935348,0.1874806699,-0.6406542040,-0.0078886182,0.1011254579,0.3291443790,-0.0083062632,-0.0000000000,-0.1390851241,0.1517476667,-1.3962543489,0.0868476557,-0.3606339805,-0.5045032575,0.1074415530,0.2349470800,-0.0446186982,-0.0810682023,0.0415226817,0.1227619314,0.1351008150,-1.4089619824,-0.0844844841,0.2943064827,-0.2756163633,-0.0009328286,-0.0070657094,-0.0190354671,-0.0000000000,0.0522975245,0.0647659978,0.0984091883,0.3346106118,-0.6228556891,0.0443974430,-0.0009328286,0.1306819456,-0.0078886182,0.0000000000,-0.0128832839,0.0013138494,0.0012689293,0.1399365797
13.8278127202,8.7071687883,32.3418858220,-0.6995987205,7.4015541271,5.1493298483,3.1524583447,6.8936166861,-0.0931717203,-5.7722249910,1.7994065622,0.0066233812,-42.8458725277,0.8319673240,13.4632034893,0.0000000000,16.6669047855,0.1334476469,0.6216058798,0.1456277125,-0.0385905490,-0.0118991471,-0.2247004386,-0.2319229303,-0.0965170665,-0.1897343748,-0.0000000000,-0.0000000000,0.0026805759,8.4462297646,-0.9828401045,31.2541832696,0.0427003821,12.9229711994,6.1634991977,1.1100234883,-0.0000000000,1.3282794159,-5.3965661800,13.3640237006,-2.2446173747,-1.8886065517,-2.7274082532,1.4125716350,3.0889313446,-0.5866176138,1.7869424067,0.6540033457,-5.2625779374,-2.1371559082,13.1445549493,1.7221436151,2.7610075673,-0.1781786419,-0.0002924704,-0.0753044206,-0.1884860410,-0.0000000000,0.0972654050,0.0984091883,13.9734404327,8.8527965008,32.4875135345,0.9775950365,-0.0002924704,13.6969978956,0.0427003821,0.0000000000,-0.0773713610,-0.0068578489,-0.0066233812,3.5118733683
8.6199149433,20.6871824301,12.6150618175,0.2017898530,6.6628522346,5.5271533393,1.3679607869,2.9913788782,-0.0394754554,-5.4151651900,1.8646820948,0.0108516592,-39.8256127766,1.6507115967,8.0035195161,0.0000000000,-41.5232746352,0.1721685666,0.1472521088,0.2328815575,-0.0406167940,-0.0165402503,-0.2512215292,-0.2601539995,-0.0751983094,-0.1305371704,0.0000000000,0.0000000000,0.0353513152,20.1102747451,0.0591573055,11.9124033615,0.0485194534,7.6073018821,2.8552049558,1.7461341065,0.0000000000,-2.5486642782,7.3965554472,0.2588208700,-1.2394819480,0.1335946133,1.2428020332,-1.1143253147,-2.4367432472,0.4627608546,-2.7659094885,0.6773361015,7.2740862622,-1.0143222750,-0.0761890621,-2.7319653411,-2.2098914750,-1.9685014223,0.0061742252,-0.0351366381,-0.0780879919,0.0000000000,0.2299046568,0.3346106118,8.8527965008,20.9200639876,12.8479433749,1.8835931541,0.0061742252,8.2268526968,0.0485194534,0.0000000000,-0.2056452312,-0.0112358079,-0.0108516592,1.5113781339
32.8290529154,13.1894827558,154.7570694403,-10.3260393762,19.4319277399,16.4784654198,7.7461354099,16.9388085349,-0.7113517292,-17.5839042458,6.7041422794,-0.0018052799,-90.5366389554,4.7604812437,31.6102550311,0.0000000000,9.4515303479,0.1425612588,4.4890946662,-0.3415393809,-0.0767111048,-0.0156212623,-0.2092642471,-0.2136216486,-0.2343650309,-0.9191220935,-0.0000000000,-0.0000000000,0.0050884425,13.7215414908,-11.1909144347,150.1539238336,0.0519971043,30.3151001612,12.9592372130,5.6717313135,-0.0000000000,4.1923030699,-16.9423761687,98.8067023637,-13.4892424931,-6.9901740945,-8.0506226230,4.9290781991,10.7786279802,-2.0469645712,5.8354184569,0.9582565744,-16.1109338380,-13.6635236826,98.4007572201,5.5355355439,7.8698510813,0.7970161265,-0.0224659568,-0.2691191114,-0.7278778597,-0.0000000000,-0.6400848451,-0.6228556891,32.4875135345,12.8479433749,154.4155300595,4.4189418628,-0.0224659568,31.9225138500,0.0519971043,0.0000000000,0.6497374801,0.0018691868,0.0018052799,9.3690030955
0.9316087332,1.8376068509,4.3729555596,-0.8982167446,10.6209914784,11.5311717586,-1.0712201245,-2.3424832677,0.0072639940,8.9832741453,7.4366423756,0.0079188151,10.0933843991,9.2937918909,-1.0152836801,0.0000000000,-4.1438797270,0.0109481976,0.3058297442,0.0459863033,-0.0981809816,-0.0551013890,0.1802857127,0.1902598469,-0.0410011660,-0.0609042733,0.0000000000,0.0000000000,-0.0378745166,1.7417824619,-0.9224049429,4.0433638444,0.0795512223,-1.0817639461,-2.5672095766,8.8273409773,0.0000000000,0.4544710533,3.0981238807,-3.5645922548,-1.7799327100,6.4707723662,8.9242499603,-2.7712815817,-6.0600810113,1.1508673601,-0.7401760052,0.0674150691,3.0634526114,-1.6008132429,-4.0356537787,-0.7559627577,-5.8497771992,-2.6221816222,0.0042724465,0.0092276464,0.0233018756,0.0000000000,-0.1441743721,0.0443974430,0.9775950365,1.8835931541,4.4189418628,9.3397781941,0.0042724465,-0.9969178621,0.0795512223,0.0000000000,-0.0546116632,-0.0081991411,-0.0079188151,-1.1166383733
-0.0009208627,0.0055458329,-0.0230943491,0.0172818347,0.0079146986,0.0095292362,-0.0030931436,-0.0067639106,-0.0013722893,0.0370226240,0.0019829430,0.0026604718,0.0045744801,0.0036440542,-0.0024932662,0.0000000000,-0.0061974359,-0.0002188978,-0.0032097609,0.0006283923,-0.0012771586,-0.0015181123,-0.0004280447,-0.0003458549,-0.0005386618,-0.0000552427,-0.0000000000,0.0000000000,0.0012228876,0.0050402973,0.0146655699,-0.0220257341,0.0033322231,-0.0025921755,-0.0066051556,0.0034285398,0.0000000000,-0.0029267930,0.0061581226,-0.0448387405,0.0135452275,-0.0027938017,-0.0045654857,0.0000681149,0.0001489499,-0.0000282870,-0.0026165648,-0.0024375155,0.0063536165,0.0121119101,-0.0439468955,-0.0021865884,0.0008778894,0.0039512100,0.0071315610,0.0047064680,0.0184988147,0.0000000000,-0.0007546138,-0.0009328286,-0.0002924704,0.0061742252,-0.0224659568,0.0042724465,0.0071315610,-0.0021520097,0.0033322231,0.0000000000,-0.0006971239,-0.0027546525,-0.0026604718,-0.0034550611
13.5305380255,8.0603928267,31.7560539800,0.3186055669,2.8564776696,-0.6961896280,4.5669958058,9.9868467875,-0.0633901554,-8.7609772909,0.6161981011,0.0045800716,-45.6061794957,-1.1633777322,14.0067021893,-0.0000000000,16.6619561407,0.1248609917,0.3707156667,0.1664598701,-0.0190537329,0.0011457778,-0.2712943457,-0.2799985173,-0.0862292401,-0.1115173604,-0.0000000000,-0.0000000000,0.0028940880,7.7908818247,-0.0179139247,30.7676940330,0.0246837447,13.4591073839,9.2465525784,-0.8109679134,-0.0000000000,0.7905283558,-6.5694076061,13.4435649032,-1.1102604900,-5.8836495101,-8.2043413017,3.0172841291,6.5980253965,-1.2530281453,1.9674040316,0.6447521078,-6.4431122230,-1.0679765272,13.4496928614,1.9128491174,6.2213490388,0.2515389113,-0.0021520097,-0.0913899703,-0.2312794289,-0.0000000000,0.1652790568,0.1306819456,13.6969978956,8.2268526968,31.9225138500,-0.9969178621,-0.0021520097,14.2721346596,0.0246837447,0.0000000000,-0.0894223457,-0.0047422061,-0.0045800716,4.9726495368
0.0548434147,0.0606624860,0.0641401369,0.0785128333,0.1247127292,0.1197712976,0.0010379116,0.0022696461,0.0125623927,0.2012617209,0.0774220873,0.0054037084,-0.0606291238,0.0916942549,0.0352881204,0.0000000000,0.0248106379,-0.0000823993,-0.0140178886,-0.0121430326,-0.0044300990,-0.0032955196,-0.0013268049,-0.0013947711,-0.0027820658,-0.0000692225,-0.0000000000,0.0000000000,0.0066577170,0.0627921252,0.0701306902,0.0715164664,0.0105798099,0.0370820117,0.0048392322,0.0976301225,0.0000000000,0.0021610659,0.0275205339,-0.1382745471,0.0460212420,0.0366302085,0.0448357325,-0.0158579761,-0.0346773205,0.0065855549,-0.0046326669,-0.0045990397,0.0290511996,0.0443463550,-0.1533733087,-0.0057960585,-0.0355269737,0.0082931994,0.0033322231,0.0096831516,0.0292796584,0.0000000000,-0.0082400923,-0.0078886182,0.0427003821,0.0485194534,0.0519971043,0.0795512223,0.0033322231,0.0246837447,0.0105798099,0.0000000000,0.0112891992,-0.0055949996,-0.0054037084,-0.0034580882
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0601010131,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2000083532,0.0717344830,0.9271171943,-0.0829961703,0.3975777879,0.4341917066,-0.0161188238,-0.0352477275,0.0619020725,0.2958936173,0.1815887327,-0.0000351785,-0.2114787514,0.2227680510,0.1395620094,0.0000000000,0.1583139411,0.0014522854,0.0370864895,-0.2773797142,-0.0103713053,-0.0102154642,0.0005904712,0.0006467088,-0.0447069503,0.0010622973,-0.0000000000,-0.0000000000,0.0033304973,0.0771854914,-0.0953852324,0.8959850025,0.0112891992,0.1325387414,-0.0627089172,0.2231504763,0.0000000000,0.1609915685,0.0054406674,1.0885131910,-0.3447543947,0.3908674296,0.5256342606,-0.1122145309,-0.2453843567,0.0466008369,0.0988822360,0.1089031947,-0.0200139707,-0.2379579136,0.9018494726,0.0463771496,-0.2987719854,-0.0788567175,-0.0006971239,0.0013061208,0.0036731495,0.0000000000,-0.0202935991,-0.0128832839,-0.0773713610,-0.2056452312,0.6497374801,-0.0546116632,-0.0006971239,-0.0894223457,0.0112891992,0.0000000000,0.2650848572,0.0000364238,0.0000351785,-0.0808594117
-0.0068883009,-0.0112662599,0.0018387348,-0.0226316998,-0.0132648238,-0.0123858298,0.0000674364,0.0001474662,-0.0108082082,-0.0431346886,-0.0068926144,-0.0074164638,0.0157326353,-0.0082295931,-0.0048877646,0.0000000000,0.0031854550,0.0001791581,0.0032648224,0.0000304519,-0.0022359390,-0.0022913475,-0.0025765072,-0.0025831462,0.0025464763,0.0000586600,-0.0000000000,-0.0000000000,-0.0014136222,-0.0099826109,-0.0176843079,0.0022250801,-0.0055949996,-0.0038363945,0.0015557594,-0.0075960749,0.0000000000,0.0023412710,-0.0048877055,0.0384179865,-0.0136975058,0.0029323313,0.0048218751,-0.0003734309,-0.0008165975,0.0001550797,0.0019606541,0.0023246231,-0.0052174860,-0.0122601736,0.0383174076,0.0016587875,-0.0011226482,-0.0028878255,-0.0027546525,-0.0032466271,-0.0166262379,0.0000000000,0.0012609216,0.0013138494,-0.0068578489,-0.0112358079,0.0018691868,-0.0081991411,-0.0027546525,-0.0047422061,-0.0055949996,0.0000000000,0.0000364238,0.0076790066,0.0074164638,0.0004195815
-0.0066527920,-0.0108810700,0.0017758691,-0.0218579291,-0.0128113037,-0.0119623621,0.0000651308,0.0001424243,-0.0104386790,-0.0416599271,-0.0066569581,-0.0071628972,0.0151947415,-0.0079482259,-0.0047206534,0.0000000000,0.0030765453,0.0001730327,0.0031531991,0.0000294108,-0.0021594929,-0.0022130070,-0.0024884173,-0.0024948292,0.0024594131,0.0000566545,-0.0000000000,-0.0000000000,-0.0013652909,-0.0096413086,-0.0170796870,0.0021490054,-0.0054037084,-0.0037052294,0.0015025684,-0.0073363675,0.0000000000,0.0022612236,-0.0047205964,0.0371044877,-0.0132291924,0.0028320758,0.0046570167,-0.0003606634,-0.0007886783,0.0001497776,0.0018936199,0.0022451450,-0.0050391018,-0.0118410021,0.0370073475,0.0016020741,-0.0010842653,-0.0027890916,-0.0026604718,-0.0031356260,-0.0160577921,0.0000000000,0.0012178111,0.0012689293,-0.0066233812,-0.0108516592,0.0018052799,-0.0079188151,-0.0026604718,-0.0045800716,-0.0054037084,0.0000000000,0.0000351785,0.0074164638,0.0071628972,0.0004052361
3.3909577771,1.3904625427,9.2480875043,2.3135989844,-6.1230389069,-10.0546175882,4.4333291518,9.6945521479,0.0629378189,-6.0488283937,0.5072101710,-0.0004052361,-15.1195685732,-1.2375539645,4.8090672054,-0.0000000000,2.6911695510,0.0172371458,-0.4074443873,0.1209155912,0.0004288236,0.0088952660,-0.1130815849,-0.1147593832,-0.0159125743,0.1438933103,-0.0000000000,-0.0000000000,-0.0159683975,1.2500570856,2.0717007555,9.0817862987,-0.0034580882,4.6084566175,9.3611003977,-1.1610690808,-0.0000000000,-0.9663575702,-3.4333054211,2.2865152472,1.8167493171,-9.0091729122,-12.3647707488,3.7205584202,8.1359056339,-1.5450863151,0.6718190368,0.1848375188,-3.4342199049,1.7415692631,2.6569223103,0.6760658982,8.0018747235,-0.0170392760,-0.0034550611,-0.0626553346,-0.1639850639,-0.0000000000,0.1557949873,0.1399365797,3.5118733683,1.5113781339,9.3690030955,-1.1166383733,-0.0034550611,4.9726495368,-0.0034580882,0.0000000000,-0.0808594117,0.0004195815,0.0004052361,4.6442515408
