1.3431105282,1.2842780759,2.5256463466,-1.0812814167,1.4245177770,1.3356601756,0.1567482654,0.3427681953,0.2382370738,-0.7204332983,0.5535587644,0.2814361189,-3.7388372756,0.5935899101,1.1736960622,0.3785141283,0.5428450406,0.0098094490,0.2033610771,0.0081609952,0.0091128371,0.0067391349,0.0042644521,0.0046606508,0.0430798729,0.0222901298,0.0000000000,-0.0000000000,0.0905969234,1.2726771167,-0.9631703337,2.2678691420,0.2676074103,1.1257526408,0.2704192633,0.5424754510,0.4272402942,0.2070295023,-0.3366229775,2.6546284709,-0.8807269098,0.4298815974,0.6332525740,-0.1110306329,-0.2427954757,0.0461091836,0.1409769381,0.1279082698,-0.3344761890,-0.7985391428,2.5532741325,0.1208384307,-0.2737353457,-0.2958756415,0.2804936633,0.2760207676,1.1086637072,0.3624450531,0.0471492172,0.0615143678,1.3778917514,1.2929007747,2.7163332781,0.5937046020,0.2804936633,1.2173081687,0.2676074103,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1917040098,0.0832571601,0.0518533769,0.2722373036,-0.2034742164,0.1293832626,0.1300298593,0.0084817206,0.0185473445,-0.1648939321,-0.2044880960,0.0726937012,0.0165227137,-0.0748787621,0.0829766123,0.0649539947,0.0368236029,0.0538175089,0.0009791388,0.0305780723,-0.0507036938,0.0063162602,0.0067391349,0.0046595430,0.0046606508,0.0362929267,0.0017180723,-0.0000000000,0.0000000000,0.0019374933,0.0297277337,-0.1776336363,0.2011847635,0.0114986070,0.0382359203,-0.0074756835,0.0727979266,0.0430665900,0.0367646896,-0.0134336840,0.2912439329,-0.1392491411,0.0738053427,0.1028502158,-0.0185583004,-0.0405822362,0.0077069549,0.0255161516,0.0304628146,-0.0266595757,-0.1138084736,0.2965730397,0.0160077346,-0.0478025022,-0.0380986646,0.0009361292,0.0008083182,0.0186717099,0.0000000000,0.0062740618,0.0081016908,0.0871775491,0.0561564391,0.2972484191,0.0346586023,0.0009361292,0.0788881645,0.0114986070,0.0000000000,0.0017103231,-0.0005213693,-0.0002171820,0.0161603723
1.8934203507,-2.0611512391,5.8708263626,-3.1923900864,4.9950679686,6.4574287560,-1.3589624769,-2.9717018853,0.0489275242,-0.2454039466,0.3123410058,0.0323572766,0.4099849042,0.9360121689,1.0873539144,0.0107957600,15.1757065519,0.0000000000,0.7458619699,-0.3087775593,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-2.0111836766,-3.0099914302,5.1251324716,0.0320729571,0.9293187302,-3.2310924065,0.9726661854,0.2070295023,2.2273852550,-2.3384003649,10.2570900363,-3.0913848945,5.9038215784,7.8739154774,-1.7793597787,-3.8910028047,0.7389386573,1.2738801164,0.1481789854,-2.2000909639,-2.9004776485,9.4693589843,1.1584251347,-4.1699104911,0.3740324837,0.0237436392,0.0199934400,0.0938589788,-0.0005518443,-0.1443030488,-0.1532306081,1.8153739842,-2.1618657399,6.1293424148,0.7469592486,0.0237436392,1.0726457105,0.0320729571,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-1.2854761883,1.4898062852,-2.4528913563,4.6340658840,-1.7566617964,3.8794581201,4.9853601909,-1.0406514459,-2.2756374193,-0.1423188410,1.3476494588,0.2575291002,0.0077146339,1.1113161336,0.7386016567,0.8652190440,0.0250997889,15.0683521281,0.0181875202,0.4672504694,-0.3091283305,0.0005245208,-0.0000000000,-0.0018127089,0.0000000000,-0.0064296775,-0.0414676958,-0.0000000000,-0.0000000000,-0.0229575911,-2.3865240969,-1.7020945819,4.3256893798,0.0073750907,0.7893486153,-2.4501075293,0.7792378510,0.0367646896,1.8317407881,-2.1196984455,5.7689009651,-1.8970695301,4.4694487500,5.8301482599,-1.2869191230,-2.8141615748,0.5344362058,1.1208509694,0.1267554698,-2.0356578738,-1.7811368690,5.3051745882,1.0340109735,-3.0050242334,0.4348449741,-0.0022377914,-0.0088694378,-0.0161573312,-0.0000000000,-0.1404098866,-0.1537706201,1.3065508552,-2.6153464844,4.4910259611,0.5504625246,-0.0022377914,0.7366521557,0.0073750907,0.0000000000,0.0221385608,0.0012463192,0.0005191676,-1.0205704897
-7.7165598730,5.8366669425,-24.0517118732,1.9737698029,4.1738117775,7.4772697216,-4.3585069790,-9.5309352740,-0.1726460898,11.7459549926,1.6160916427,0.0682798106,21.9765225630,3.7330186963,-9.0901421929,-0.2083372028,-43.2198558822,-0.0000000000,-0.7903051322,-0.4095874106,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,5.5301040063,1.9465969217,-24.2956277492,0.0596230527,-9.0521854017,-9.0183609452,3.4475083241,-0.3366229775,-2.3384003649,13.5000406387,-22.1197017094,1.5143381219,9.2470733651,13.2734244486,-5.1950376743,-11.3602130406,2.1574131381,-4.2705528136,-0.2422492118,13.3096054138,1.6878896799,-23.1028530760,-4.2340835191,-10.6653197937,-2.0474112106,0.0618022911,0.0587367886,0.2441951585,-0.2425387899,-0.2194025877,-0.0605203317,-7.5686128683,5.8380132536,-23.2946146938,3.6998299219,0.0618022911,-9.0175742111,0.0596230527,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-4.5488314844,-5.6991469365,7.2339495138,-18.1225953322,0.0212180709,3.7778642902,6.3682613733,-3.3473029982,-7.3196918973,0.1618300992,7.5236013611,1.6083142115,0.0593120115,13.9669923200,3.3038279847,-6.8456555918,0.0165473927,-42.6665664810,0.0020764469,-0.2267198465,-0.2176770995,-0.0063476154,0.0000000000,-0.0019511956,-0.0000000000,0.0049551933,0.0393551741,0.0000000000,0.0000000000,0.0396525322,7.0181489997,0.1760303142,-17.6935069440,0.0663055392,-6.6689920174,-6.7923632261,3.0279835357,-0.0134336840,-2.1196984455,12.2657280268,-15.4658033390,-0.2714934477,8.5086815784,12.4189590069,-4.7669920169,-10.4241871319,1.9796528632,-3.8951584167,-0.0863941062,12.0216664959,-0.0347695018,-15.9427095755,-3.8523563598,-9.8108665169,-2.1222242484,0.0095933145,0.0602348610,0.2082664030,0.0000000000,-0.0327132691,0.1107516007,-5.7807675736,7.1175953590,-18.4340926841,3.2756662951,0.0095933145,-6.9951292030,0.0663055392,0.0000000000,0.0021776827,-0.0053429165,-0.0022256490,-3.5771288409
26.8364584506,10.8607050076,144.7010277129,-38.7515474890,17.9792491303,21.3373481290,1.9238235815,4.2069080357,0.6144921853,-62.9839167559,-2.0651156069,-0.5403845711,-81.0869101209,-3.2562329003,25.4423900663,0.1072812685,-2.2846537670,0.0000000000,10.2252556513,-0.8256569157,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,12.3211560603,-36.8200491289,137.9149664409,-0.5232749505,24.4592934171,0.2099516109,-2.2243013653,2.6546284709,10.2570900363,-22.1197017094,193.3523279492,-35.4127465799,12.3956652049,20.5609878851,-1.4298213216,-3.1266519785,0.5937811230,8.6752321034,1.6881729865,-20.4570823353,-34.6209195557,189.4479182831,7.9898420481,-7.9909798352,4.9462374481,-0.5663440613,-0.5760609039,-2.2568749310,0.2004013955,-0.2981148646,-0.5916812138,26.0810305482,9.2602699499,144.8890338071,-4.6054203299,-0.5663440613,25.5358231092,-0.5232749505,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3.5305647524,15.7700811624,1.7399844658,109.5497100691,-17.3136205064,10.2530076011,12.8094328403,1.1492542509,2.5131238591,-1.9387819472,-29.2094740413,-1.4848003692,-0.2272865291,-42.6561036624,-2.2440444278,15.0101758879,0.0449907243,-2.0411158056,0.2000819457,5.3210407282,-1.6529591524,0.0377575236,0.0000000000,-0.0103189124,0.0000000000,-0.0448769356,-0.5625188904,-0.0000000000,-0.0000000000,-0.2461199494,2.8951138563,-17.2811860403,104.4471386933,-0.2950091359,14.1989876367,-0.8275435572,-1.2653284490,0.2912439329,5.7689009651,-15.4658033390,122.1054500879,-16.6239946873,1.3679494344,3.9451275878,1.7584264219,3.8452269302,-0.7302453808,5.9434217454,0.9513874854,-14.2062691623,-16.8152509517,119.7497888594,5.4906716533,0.1307286354,5.3202312400,-0.0567868532,-0.3114018424,-1.0322418379,-0.0000000000,-1.0993171215,-1.3302064656,15.1624402070,0.3649333457,109.9788381957,-3.5476480402,-0.0567868532,15.1429448149,-0.2950091359,0.0000000000,0.1617818546,0.0316269643,0.0131745499,2.5068883789
-6.1221923621,-4.4457360200,-25.1614322091,10.9938259160,-10.3928366137,-12.8577932916,1.6695409157,3.6508571586,0.2131062186,9.5041074855,-1.2095446439,0.0481545683,14.6714463256,-2.1325814450,-4.6093980101,-0.2452515251,0.2681990837,-0.0000000000,-2.6804701405,0.3289988048,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-4.6216663540,10.2613767860,-23.8893898373,0.0538492064,-4.4444291245,4.2562965095,-2.0264107849,-0.8807269098,-3.0913848945,1.5143381219,-35.4127465799,10.6395864575,-10.9387538750,-15.6775124802,3.7247929675,8.1451655012,-1.5468448524,-1.2467435214,-0.7177075068,1.3702020417,9.9615420108,-34.1987522874,-1.0255259417,8.7831745691,1.0651230794,0.0576076796,0.0572285317,0.2172067765,-0.2003564172,-0.1279841987,-0.1842478889,-5.5757174837,-3.7787289649,-24.5563432694,-1.7206732423,0.0576076796,-4.2178842316,0.0538492064,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.5647340922,-2.8306516544,-1.6157209217,-15.5626013120,5.2193298432,-7.9180019611,-10.1775737442,1.8756908427,4.1016540989,1.0116453614,0.7951662216,-1.2583760075,0.0502379746,3.3159789399,-2.2762970035,-1.5400508587,-0.0901886503,0.4122786221,-0.0434844919,-1.3941614651,0.5811125788,-0.0084856507,0.0000000000,0.0044143364,-0.0000000000,0.0126482346,0.1481853490,-0.0000000000,0.0000000000,0.0902292841,-1.6828945137,5.0213103072,-14.8536382047,0.0745417210,-1.4109769487,4.5527529851,-2.1729908990,-0.1392491411,-1.8970695301,-0.2714934477,-16.6239946873,5.5817256664,-7.9461478495,-11.1815380252,2.8498203488,6.2318251221,-1.1834832098,-0.5308395176,-0.4671410835,-0.2970021939,5.1920323416,-15.9433431813,-0.3740363810,6.5860596601,0.8671719976,0.0155942286,0.0819074238,0.2606693552,0.0000000000,0.1103151234,0.0411259384,-2.3322837863,-1.0554188192,-14.8407567073,-1.8591629004,0.0155942286,-1.1733388998,0.0745417210,0.0000000000,-0.0499759383,-0.0086850755,-0.0036178610,1.8267717209
-2.4441776459,0.6512022743,-9.4654329475,-10.8940837328,27.3429187182,38.3456923403,-12.0993742731,-26.4582237929,0.3857235712,14.5260302511,3.0934222395,0.1729459268,29.4161168082,8.7055625378,-7.8208676126,-0.2926582327,1.7561393228,0.0000000000,1.9129717788,-1.1936728769,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.5975397274,-10.0604059780,-13.7342053559,0.1562282919,-8.3887690860,-26.6984207071,8.4347470354,0.4298815974,5.9038215784,9.2470733651,12.3956652049,-10.9387538750,38.4808904203,52.7608667592,-15.1576057374,-33.1457904940,6.2947027164,-0.9596027901,0.2028618012,9.7915046918,-9.9535134088,6.8528641157,-1.3145650542,-33.1975481506,-1.0988489532,0.1615082690,0.1500298538,0.6225570810,-0.3185943097,-0.7635915916,-0.6079228973,-2.0632715425,0.3758752914,-5.6517902150,8.4368961864,0.1615082690,-7.3880149350,0.1562282919,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-11.9682568561,-1.8895499676,0.1000932580,-6.6615704215,-7.0749775736,21.4299284463,29.8265608359,-9.2224442556,-20.1671167883,-0.0608351662,16.2692226540,2.9703391907,0.0733338186,23.5721456859,7.3643634342,-6.1015517762,0.0737846950,2.2855800191,0.0799406520,1.5284461429,-1.0075794147,-0.0059952416,0.0000000000,-0.0105749016,-0.0000000000,-0.0207556733,-0.1337054366,0.0000000000,0.0000000000,-0.0485985826,0.2033275143,-6.6250039063,-7.5584556254,0.0756072216,-6.0897414518,-20.0470039666,7.1444550763,0.0738053427,4.4694487500,8.5086815784,1.3679494344,-7.9461478495,30.8507107920,42.1594147537,-12.2610691585,-26.8118089756,5.0918190296,-1.0529172133,0.2451609121,8.6670378082,-7.2782222818,-1.5156447286,-1.2648262884,-26.6310289189,-0.9492295474,0.0019398879,0.0353927358,0.1506867768,0.0000000000,-0.5670566098,-0.4426732878,-2.3114123377,-0.5048247539,-6.8149928079,7.0805415510,0.0019398879,-6.4872359953,0.0756072216,0.0000000000,0.0864953891,-0.0010804044,-0.0004500540,-9.3650164327
-3.2234597487,2.1660207581,-10.4196530264,-15.7275679129,37.5090685365,52.6720167172,-16.5591883685,-36.2106917095,0.4936164431,18.3423321140,4.2113171385,0.2128659026,38.5744240499,11.8878433310,-10.5894665039,-0.4066057490,-3.6713382909,0.0000000000,2.8386368650,-1.5894762709,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,2.1246982819,-14.5419863194,-16.3062354494,0.1896150104,-11.3497871018,-36.5847305527,11.5228438386,0.6332525740,7.8739154774,13.2734244486,20.5609878851,-15.6775124802,52.7608667592,72.5644269875,-20.8737154549,-45.6454542548,8.6685084472,-1.5530959428,0.2845044983,14.0325236288,-14.3345480377,12.9998296108,-2.0301933117,-45.7808039443,-1.5644544616,0.1998381637,0.1852076911,0.7674854950,-0.4372417262,-1.0315799036,-0.8160073071,-2.7035831024,1.7574953621,-5.2714161590,11.5407486738,0.1998381637,-9.9924000165,0.1896150104,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-16.3532486580,-2.7213351566,1.1984050201,-7.4282019771,-10.0556000312,29.3308591506,40.9375861253,-12.6725172289,-27.7115402246,-0.1626435931,21.5043762179,4.0785048618,0.0912251210,31.5774933419,10.1157385550,-8.4964196290,0.0974097357,-2.8836954030,0.1134020525,2.2042834801,-1.3585775563,-0.0072145922,0.0000000000,-0.0147055098,-0.0000000000,-0.0283002779,-0.1944272476,0.0000000000,0.0000000000,-0.0701660426,1.3594828683,-9.4333578952,-8.7022999671,0.0915902632,-8.4693872323,-27.5852985469,9.8179238060,0.1028502158,5.8301482599,12.4189590069,3.9451275878,-11.1815380252,42.1594147537,57.8023748321,-16.8702442895,-36.8908911137,7.0059331530,-1.7374095130,0.3257011842,12.6435850372,-10.2917728220,0.0328439675,-2.0157993183,-36.6857815621,-1.3614876460,0.0014519683,0.0422016357,0.1806447095,0.0000000000,-0.7865167030,-0.6110357689,-3.2794469766,0.3579253816,-7.6553294855,9.7499394956,0.0014519683,-9.0009184623,0.0915902632,0.0000000000,0.1192626970,-0.0008086616,-0.0003368566,-12.8402288782
1.9001786864,-1.1495636971,6.7546644121,3.6626249929,-10.4397405697,-14.8670020297,4.9714673439,10.8713221523,-0.1561725664,-6.7441821755,-1.2855507925,-0.0657167544,-13.2825961853,-3.5942572680,4.0258388507,0.1382942599,5.4682575166,-0.0000000000,-0.5665775228,0.4182659502,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-1.1043747233,3.3567592752,8.3986215617,-0.0581892566,4.2202329629,10.8739716488,-3.4552658198,-0.1110306329,-1.7793597787,-5.1950376743,-1.4298213216,3.7247929675,-15.1576057374,-20.8737154549,6.1962712267,13.5496536512,-2.5732088562,0.9652567699,-0.0315341384,-5.3868505187,3.3531336226,0.7793787130,1.0798697680,13.4580642276,0.6570732716,-0.0640458761,-0.0603465496,-0.2459089178,0.1454654724,0.2895582022,0.2146814376,1.6937373503,-1.0652765135,5.1175129160,-3.5495217408,-0.0640458761,3.8218167074,-0.0581892566,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4.9418753254,1.4797538387,-1.0594270675,4.9613653204,2.5094565640,-8.1967481290,-11.5795245156,3.7873857834,8.2820399126,-0.0309930976,-6.8830185960,-1.2519157337,-0.0303475714,-10.3203176276,-3.0625051211,3.1477969047,-0.0233693640,5.1817796327,-0.0290409762,-0.5058693921,0.3330202535,0.0029583880,-0.0000000000,0.0040868142,-0.0000000000,0.0068345355,0.0440071664,-0.0000000000,-0.0000000000,0.0127369881,-1.0792100166,2.3262329545,5.2440756832,-0.0315275169,3.1110426700,8.1550126330,-2.9451479349,-0.0185583004,-1.2869191230,-4.7669920169,1.7584264219,2.8498203488,-12.2610691585,-16.8702442895,5.0751824161,11.0981203758,-2.1076392337,0.9446904509,-0.0597308087,-4.8046788295,2.5922862949,2.8854627918,1.0057101788,10.9365757038,0.6137828422,-0.0018118774,-0.0198504204,-0.0755862226,-0.0000000000,0.2012913876,0.1388894537,1.5969418762,-0.8499317887,4.9724144723,-3.0104613309,-0.0018118774,3.2710406068,-0.0315275169,0.0000000000,-0.0304057019,0.0010091100,0.0004203555,3.8608826240
4.1552027233,-2.5138005385,14.7707161236,8.0092201087,-22.8290311630,-32.5103148272,10.8713221523,23.7727892318,-0.3415092895,-14.7477941645,-2.8111693876,-0.1437056624,-29.0456262026,-7.8597174548,8.8034755236,0.3024140252,11.9576746586,-0.0000000000,-1.2389595161,0.9146402009,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-2.4149838595,7.3403703462,18.3656281569,-0.1272449582,9.2285655167,23.7785830001,-7.5557788577,-0.2427954757,-3.8910028047,-11.3602130406,-3.1266519785,8.1451655012,-33.1457904940,-45.6454542548,13.5496536512,29.6296122863,-5.6269468359,2.1107686282,-0.0689570610,-11.7796584637,7.3324419751,1.7043010607,2.3613978165,29.4293297419,1.4368504747,-0.1400518807,-0.1319624039,-0.5377396412,0.3180956252,0.6331894148,0.4694531628,3.7037685461,-2.3294861172,11.1906863065,-7.7618923471,-0.1400518807,8.3573314996,-0.1272449582,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10.8066120085,3.2358415682,-2.3166948813,10.8492316215,5.4875369479,-17.9241828110,-25.3214458974,8.2820399126,18.1106940345,-0.0677739437,-15.0513937557,-2.7376181531,-0.0663623439,-22.5678838626,-6.6969120907,6.8834233142,-0.0511027965,11.3312211088,-0.0635051557,-1.1062064271,0.7282297576,0.0064692347,-0.0000000000,0.0089368129,-0.0000000000,0.0149453737,0.0962323697,-0.0000000000,-0.0000000000,0.0278525215,-2.3599551096,5.0868739751,11.4674465705,-0.0689425815,6.8030512433,17.8329180012,-6.4402820680,-0.0405822362,-2.8141615748,-10.4241871319,3.8452269302,6.2318251221,-26.8118089756,-36.8908911137,11.0981203758,24.2687386929,-4.6088656537,2.0657953711,-0.1306159366,-10.5065985111,5.6686642943,6.3097659903,2.1992298430,23.9154819883,1.3421854249,-0.0039621104,-0.0434077709,-0.1652876544,-0.0000000000,0.4401725627,0.3037155614,3.4921017063,-1.8585825157,10.8733932789,-6.5831056892,-0.0039621104,7.1529256353,-0.0689425815,0.0000000000,-0.0664894603,0.0022066643,0.0009192096,8.4427586252
-0.7891127495,0.4773947715,-2.8051003014,-1.5210275218,4.3354514203,6.1740198077,-2.0645680813,-4.5146801064,0.0648558813,2.8007472021,0.5338679608,0.0272910801,5.5160422917,1.4926355376,-1.6718642237,-0.0574313165,-2.2708768152,0.0000000000,0.2352902651,-0.1736989244,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.4586285388,-1.3940065531,-3.4878084886,0.0241650349,-1.7525928801,-4.5157803984,1.4349146903,0.0461091836,0.7389386573,2.1574131381,0.5937811230,-1.5468448524,6.2947027164,8.6685084472,-2.5732088562,-5.6269468359,1.0686110364,-0.4008551559,0.0130956056,2.2370698367,-1.3925008796,-0.3236630763,-0.4484520365,-5.5889112646,-0.2728716513,0.0265971920,0.0250609230,0.1021219024,-0.0604094024,-0.1202487275,-0.0891536468,-0.7033810804,0.4423916996,-2.1252183895,1.4740576137,0.0265971920,-1.5871372053,0.0241650349,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-2.0522790059,-0.6145172707,0.4399625215,-2.0603728781,-1.0421357650,3.4039737942,4.8087848230,-1.5728386126,-3.4393940599,0.0128709203,2.8584036690,0.5198998777,0.0126028440,4.2858570496,1.2718076745,-1.3072279402,0.0097049100,-2.1519072929,0.0120602366,0.2100791835,-0.1382977978,-0.0012285696,0.0000000000,-0.0016971863,-0.0000000000,-0.0028382694,-0.0182754477,0.0000000000,0.0000000000,-0.0052894603,0.4481780527,-0.9660460334,-2.1777778113,0.0130928558,-1.2919645150,-3.3866417337,1.2230711781,0.0077069549,0.5344362058,1.9796528632,-0.7302453808,-1.1834832098,5.0918190296,7.0059331530,-2.1076392337,-4.6088656537,0.8752676801,-0.3923143042,0.0248052160,1.9953035726,-1.0765335809,-1.1982849263,-0.4176547869,-4.5417788260,-0.2548938527,0.0007524427,0.0082435510,0.0313897069,0.0000000000,-0.0835929807,-0.0576784907,-0.6631835225,0.3529626005,-2.0649614080,1.2501947501,0.0007524427,-1.3584090093,0.0130928558,0.0000000000,0.0126269846,-0.0004190667,-0.0001745667,-1.6033606337
2.5001378269,-2.3399930356,8.1103834775,-1.3638361022,0.1784361349,-0.3386422947,0.8365159605,1.8292455452,-0.0206415995,-3.0225111155,-0.2516151090,0.0019491843,-5.1455516861,-0.6467904546,2.6544721347,0.0671871091,15.9846907967,0.0000000000,0.4387219977,-0.1053337516,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-2.2760726709,-1.3260290787,8.1192312897,0.0048182988,2.5923893108,1.5959426914,-0.5559465126,0.1409769381,1.2738801164,-4.2705528136,8.6752321034,-1.2467435214,-0.9596027901,-1.5530959428,0.9652567699,2.1107686282,-0.4008551559,1.5520209940,0.1208091345,-4.2252236086,-1.2285705540,8.8808282527,1.4952847988,1.8206928559,0.6108731728,-0.0051408038,-0.0069934731,-0.0173044626,0.0599107178,-0.0101534493,-0.0493160876,2.3438780840,-2.3960025254,7.6641144810,-0.7990537745,-0.0051408038,2.5564537700,0.0048182988,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8906341584,1.9608088712,-2.6565641447,6.2480340782,-0.5453048607,0.1017718411,-0.3036698845,0.6324342697,1.3829713061,-0.1414800302,-1.6405747707,-0.2871788402,-0.0056313693,-3.2815952263,-0.6043563310,2.0890994782,0.0129769885,15.7687084208,0.0043752597,0.2121605323,-0.1410518592,0.0017025627,0.0000000000,0.0000590976,-0.0000000000,-0.0029720301,-0.0191976192,-0.0000000000,-0.0000000000,-0.0154566007,-2.6048056480,-0.5720838978,6.0867687563,-0.0064282157,2.0052743066,1.1725557683,-0.5188981697,0.0255161516,1.1208509694,-3.8951584167,5.9434217454,-0.5308395176,-1.0529172133,-1.7374095130,0.9446904509,2.0657953711,-0.3923143042,1.4051924620,0.0897397595,-3.8348642754,-0.5330244067,5.9924061880,1.3520583415,1.8262318954,0.6478497303,-0.0027746651,-0.0162585860,-0.0459905845,-0.0000000000,-0.0432910664,-0.0812792358,1.8438728911,-2.7163698701,6.1233618790,-0.7527588884,-0.0027746651,2.0240986493,-0.0064282157,0.0000000000,0.0073789442,0.0015453266,0.0006437223,0.6811028263
1.3313885830,1.2875076209,2.2550020847,-0.4281749339,0.8412485847,0.5643952128,0.3354002735,0.7334342501,0.1492272850,-0.8337943146,0.3715483843,0.0324596448,-4.3617034159,0.3028227962,1.2718600386,0.1345889185,0.5096297212,0.0212945586,0.0545826547,-0.1366689633,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,1.2580106912,-0.3679058831,1.9205769558,0.0323129940,1.2074250825,0.6816166001,0.2566034740,0.1279082698,0.1481789854,-0.2422492118,1.6881729865,-0.7177075068,0.2028618012,0.2845044983,-0.0315341384,-0.0689570610,0.0130956056,0.1208091345,0.2672442055,-0.2454328923,-0.5264248648,1.2400643702,0.0605445605,-0.0790868341,-0.3665710878,0.0211625162,0.0173185216,0.0865480989,0.1101161714,0.0780275350,0.0936872627,1.1729184808,1.0864944209,2.4053473778,0.1182967935,0.0211625162,1.1477387711,0.0323129940,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3056954302,0.8633025572,0.8426273665,1.3788764073,-0.1575563432,0.6279373030,0.4521027692,0.2054984354,0.4493722956,0.0427596049,-0.3945009896,0.2971699300,0.0025195798,-2.6486567233,0.2682652447,0.8090443538,0.0354487021,0.3738413314,0.0142931570,0.0148935474,-0.1845087146,0.0005297539,-0.0000000000,-0.0000124873,-0.0000000000,-0.0029268078,-0.0026238485,-0.0000000000,-0.0000000000,-0.0135449324,0.7850373593,-0.1460430456,1.1111023689,0.0010250182,0.7313511147,0.3864838382,0.2332205518,0.0304628146,0.1267554698,-0.0863941062,0.9513874854,-0.4671410835,0.2451609121,0.3257011842,-0.0597308087,-0.1306159366,0.0248052160,0.0897397595,0.2034778463,-0.1001612777,-0.3100359135,0.5968844451,0.0330616222,-0.1468453023,-0.2843308273,-0.0026030462,-0.0183359165,-0.0429712016,-0.0000000000,0.0359271013,0.0507544168,0.7209516706,0.6819734827,1.4386739995,0.0686963754,-0.0026030462,0.7040851889,0.0010250182,0.0000000000,0.0086272551,0.0014497449,0.0006039067,0.1820824196
-7.5686128683,5.8380132536,-23.2946146938,1.8274550241,4.6293817930,8.1227313458,-4.5488314844,-9.9471260822,0.0207723966,11.5948625616,1.5217757436,0.0618022911,21.7234427967,3.6998299219,-9.0175742111,-0.2425387899,-42.8010669969,0.0000000000,-0.8132770728,-0.3580028933,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,5.5648714262,1.8201250351,-24.0106147217,0.0530824908,-9.0294320826,-9.4762577688,3.4311432541,-0.3344761890,-2.2000909639,13.3096054138,-20.4570823353,1.3702020417,9.7915046918,14.0325236288,-5.3868505187,-11.7796584637,2.2370698367,-4.2252236086,-0.2454328923,13.2177842011,1.5512894143,-21.9216723710,-4.1963611559,-11.1203902965,-1.8875798854,0.0587367886,0.0553762682,0.2269719350,-0.2600555385,-0.2392498609,-0.0887404913,-7.2792882661,5.8645884940,-21.8869956051,3.7284183981,0.0587367886,-8.8077980808,0.0530824908,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-4.6838292632,-5.5680940119,7.1053784608,-17.1006880523,0.0237067189,3.8982974129,6.5499138075,-3.3856637260,-7.4035769560,0.3326817264,7.4865111315,1.5264338238,0.0565980719,13.6766085366,3.2223283032,-6.7276078463,0.0046892231,-42.1800246435,0.0049351667,-0.2381678225,-0.1682036470,-0.0064740808,0.0000000000,-0.0020992429,-0.0000000000,0.0036118603,0.0337968325,0.0000000000,0.0000000000,0.0393403941,6.9263886026,0.1715056927,-16.8783889136,0.0637750642,-6.5648819022,-6.9062823924,2.9696244848,-0.0266595757,-2.0356578738,12.0216664959,-14.2062691623,-0.2970021939,8.6670378082,12.6435850372,-4.8046788295,-10.5065985111,1.9953035726,-3.8348642754,-0.1001612777,11.8440427635,-0.0797784396,-14.9321134970,-3.7913205452,-9.9284612946,-1.9591753666,0.0093817840,0.0587060221,0.2010567601,0.0000000000,-0.0544470629,0.0806384467,-5.5581230380,7.0114608679,-17.1040492634,3.2497032268,0.0093817840,-6.7880346431,0.0637750642,0.0000000000,0.0040414486,-0.0052251063,-0.0021765739,-3.5721033640
