"date","obs_gdp","obs_hours","obs_wages","obs_gdpdeflator","obs_corepce","obs_nominalrate","obs_consumption","obs_investment","obs_spread","obs_longinflation","obs_longrate","obs_tfp","obs_nominalrate1","obs_nominalrate2","obs_nominalrate3","obs_nominalrate4","obs_nominalrate5","obs_nominalrate6"
"2014-03-31",-0.5463386487671196,-52.577090483328526,1.0695951185454569,0.4318540263683168,0.40224227003147206,0.0175,0.26952836260893953,1.3672566658079202,0.5900000000000001,0.44999999999999996,0.6781,-2.1409081104400345,0.025,0.025,0.025,0.05,0.1,NaN
"2014-06-30",0.7252590574754358,-51.87155009349027,-0.9563387257414312,0.5293896728166381,0.5063301956546695,0.0225,0.6102973862936345,1.3066714797367336,0.55,0.4375,0.6416499999999999,1.342698446937015,0.025,0.025,0.05,0.075,NaN,NaN
"2014-09-30",0.939324823337867,-51.666402148406654,0.5294913990881313,0.42589971304742846,0.36722408149252317,0.0225,0.49442337805825076,1.6747704533390237,0.56,0.42500000000000004,0.6184000000000001,0.5387839558573855,0.025,0.025,0.05,NaN,NaN,NaN
"2014-12-31",0.30245039137318797,-51.07405020342224,0.7451684970385449,0.13089306625371222,0.27752824211937366,0.025,0.7293266296564571,0.35740390327053606,0.6150000000000001,0.42500000000000004,0.595125,-0.5136353989813242,0.025,0.05,NaN,NaN,NaN,NaN
"2015-03-31",0.26518137015246745,-50.78084470455586,0.45595179202663516,-0.01280714274400907,0.275841952060496,0.0275,-0.05981976363423902,0.8014700454964628,0.6325000000000001,0.4,0.568825,-1.0862160441426145,0.0325,NaN,NaN,NaN,NaN,NaN
"2015-06-30",0.3765707322410716,-51.34235908462248,0.6079374370421685,0.5610586311861177,0.43702799375040513,0.0325,0.3376160052698918,0.1662098759179123,0.665,0.41000000000000003,0.593225,0.29351811906816233,NaN,NaN,NaN,NaN,NaN,NaN
"2015-09-30",0.21862722835715442,-51.11208164786216,0.3900123546254339,0.31427429472907775,0.3504388630675592,0.0325,0.3728395859246003,1.127685032241682,0.755,0.4125,0.60255,-0.24746548748921474,NaN,NaN,NaN,NaN,NaN,NaN
"2015-12-31",-0.024410303827537838,-50.98910937812189,0.5600593853720144,0.20836549397493798,0.29654717362026517,0.04,0.19125278909287724,-0.4059354222465339,0.8075,0.4125,0.6113000000000001,-1.0261540120793788,NaN,NaN,NaN,NaN,NaN,NaN
"2016-03-31",-0.061790614734835714,-50.28009315535549,-0.31654152763502114,0.12390734763965128,0.5091697598858858,0.09,0.09085734782525723,-0.4640506526594035,0.8474999999999999,0.405,0.607325,0.0476164797239,NaN,NaN,NaN,NaN,NaN,NaN
"2016-06-30",0.04358906838585752,-50.79318350979012,-0.18378921930320216,0.5471513625439961,0.423836438678471,0.0925,0.7034837235064151,-1.107081131931951,0.73,0.42500000000000004,0.5888249999999999,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2016-09-30",NaN,NaN,NaN,NaN,NaN,0.1,NaN,NaN,0.625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
