3.7037685461,-2.3294861172,11.1906863065,8.7376149307,-23.0358456156,-32.7857131144,10.8066120085,23.6312847682,-0.3386345075,-13.4607820672,-2.7515412795,-0.1400518807,-28.0773104808,-7.7618923471,8.3573314996,0.3180956252,11.4854418428,-0.0000000000,-1.4621983574,1.0238574298,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-2.2525193728,8.0598368539,14.9095641142,-0.1247823632,8.8235202960,23.7709361101,-7.5098928671,-0.2737353457,-4.1699104911,-10.6653197937,-7.9909798352,8.7831745691,-33.1975481506,-45.7808039443,13.4580642276,29.4293297419,-5.5889112646,1.8206928559,-0.0790868341,-11.1203902965,7.9834483331,-3.1463607197,2.0939900643,29.3932439254,1.2003192341,-0.1319624039,-0.1220196942,-0.5052232285,0.3339278349,0.6971902544,0.5420702845,3.2827066764,-2.1272178821,7.7050174069,-7.5747596479,-0.1319624039,7.9064744592,-0.1247823632,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10.6905957943
-0.7999758822,-2.5605281913,-0.3013229394,0.4298764663,-3.5400596917,-3.3841054265,-0.0652951654,-0.1427837556,-0.2125293067,-3.9250589823,-2.9599301252,-0.2170691028,-0.6016938275,-3.4949331721,-0.1879102752,-0.3501450398,5.5869569638,0.0000000000,-0.0000000000,0.2781385404,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-2.3082641526,0.3488669610,0.0821254878,-0.2013138928,-0.0320705399,-0.0537626479,-3.1522447110,-0.2958756415,0.3740324837,-2.0474112106,4.9462374481,1.0651230794,-1.0988489532,-1.5644544616,0.6570732716,1.4368504747,-0.2728716513,0.6108731728,-0.3665710878,-1.8875798854,0.6810745632,5.3895837878,0.6908626989,1.2003192341,4.2192712876,-0.2050434745,-0.1936840660,-0.7987506120,-0.3307470046,0.0000000000,-0.2781385404,-0.7556572183,-2.4186749295,-0.2846296485,-3.3013138743,-0.2050434745,-0.1775000459,-0.2013138928,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0616778132
0.6614983915,0.7700108429,0.5146088737,0.0495237943,1.1926877637,1.1910701369,-0.0214598222,-0.0469271191,0.2814361189,1.2810082099,0.5479851235,0.3233358567,-1.3022051119,0.6609646499,0.4847959947,0.3082443355,0.3773872100,0.0097583131,-0.0196833223,-0.0126882425,0.0059399794,0.0000000000,-0.0008637011,-0.0000000000,-0.0003728153,0.0024181904,0.0000000000,-0.0000000000,0.0908119733,0.7401211187,0.0275743920,0.3969028756,0.3065051238,0.4474841680,-0.0931070943,0.6184391396,0.2804936633,0.0237436392,0.0618022911,-0.5663440613,0.0576076796,0.1615082690,0.1998381637,-0.0640458761,-0.1400518807,0.0265971920,-0.0051408038,0.0211625162,0.0587367886,0.0572285317,-0.5760609039,-0.0069934731,-0.1319624039,-0.2050434745,0.3590109789,0.3233358567,1.3121878160,0.3108763744,-0.0269976526,-0.0105382397,0.7165332330,0.8152962211,0.6513949788,0.7081808002,0.3590109789,0.5371129840,0.3065051238,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0075352797
0.6208545515,0.7401211187,0.3969028756,0.0275743920,1.1590304020,1.1759177773,-0.0425779746,-0.0931070943,0.2804936633,1.2472872937,0.5048763607,0.3065051238,-1.2379281252,0.6184391396,0.4474841680,0.3023384220,0.3722170052,0.0091825727,-0.0171933820,-0.0105382397,0.0052432199,0.0000000000,-0.0003354615,0.0000000000,-0.0000795961,0.0023935249,0.0000000000,0.0000000000,0.0899038536,0.7205839317,0.0139956172,0.3015760853,0.2942712924,0.4217876052,-0.1247994763,0.5809248389,0.2760207676,0.0199934400,0.0587367886,-0.5760609039,0.0572285317,0.1500298538,0.1852076911,-0.0603465496,-0.1319624039,0.0250609230,-0.0069934731,0.0173185216,0.0553762682,0.0542159969,-0.5740853948,-0.0071193700,-0.1220196942,-0.1936840660,0.3233358567,0.3590109789,1.3121878160,0.3082443355,-0.0240549085,-0.0086650781,0.6614983915,0.7700108429,0.5146088737,0.6609646499,0.3233358567,0.4847959947,0.2942712924,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0214598222
2.5902766824,3.0460121145,1.8644828134,0.1792708624,4.7080461488,4.7254443648,-0.1135734522,-0.2483559684,1.1691911433,5.0779887893,2.1189377112,1.2831232518,-5.1562823903,2.5685094286,1.8911807518,1.2172716344,1.4993510779,0.0379518388,-0.0744289784,-0.0809392310,0.0486034693,0.0291505187,0.0129849847,0.0151997867,-0.0022156129,0.0096239363,0.0000000000,0.0000000000,0.3614499078,2.9384986757,0.0970389065,1.4425709348,1.2079534043,1.7590744344,-0.4097370933,2.4081874108,1.1086637072,0.0938589788,0.2441951585,-2.2568749310,0.2172067765,0.6225570810,0.7674854950,-0.2459089178,-0.5377396412,0.1021219024,-0.0173044626,0.0865480989,0.2269719350,0.2196062806,-2.2799070048,-0.0257957969,-0.5052232285,-0.7987506120,1.3121878160,1.3121878160,5.1906221357,1.2168849423,-0.1027858804,-0.0389277883,2.7581741741,3.1699249721,2.3275890801,2.7232111737,1.3121878160,2.0524365969,1.2079534043,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0155158874
1.1443159419,1.0553901053,1.8940752862,-0.2607017769,0.9275801676,0.6559175422,0.3161407385,0.6913185939,0.3785141283,0.4258183006,0.5848160380,0.2954258104,-3.3066032847,0.5645901837,1.0543085778,0.4339658051,0.6412657803,0.0237686918,0.0498652924,0.0574540331,0.0034797475,0.0000000000,-0.0004021793,0.0000000000,0.0085884671,-0.0018293493,-0.0000000000,-0.0000000000,0.0867954471,1.0797468750,-0.2134118268,1.9249417995,0.2850446480,1.0766224990,0.6811530338,0.5195113601,0.3624450531,-0.0005518443,-0.2425387899,0.2004013955,-0.2003564172,-0.3185943097,-0.4372417262,0.1454654724,0.3180956252,-0.0604094024,0.0599107178,0.1101161714,-0.2600555385,-0.1753633681,0.2717950442,0.0603790244,0.3339278349,-0.3307470046,0.3108763744,0.3082443355,1.2168849423,0.4571660763,0.0343721254,0.0524287337,1.1361243871,1.0451014996,1.8633763572,0.6184285049,0.3108763744,1.0413575833,0.2850446480,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3248628535
0.5396340538,0.6241037035,0.3701308621,-0.0816715791,-0.5375955959,-0.8895947706,0.3890454445,0.8507424602,-0.0078181649,-1.1246151249,-0.1745036452,-0.0303003958,-2.9960827576,-0.3692076890,0.6823545533,0.0385770207,0.0000000000,-0.0000000000,-0.0000000000,0.1340120998,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.6439666865,-0.0367107096,0.4549551160,-0.0298689984,0.7243781584,0.9156952064,-0.3989340981,0.0471492172,-0.1443030488,-0.2194025877,-0.2981148646,-0.1279841987,-0.7635915916,-1.0315799036,0.2895582022,0.6331894148,-0.1202487275,-0.0101534493,0.0780275350,-0.2392498609,-0.0759810942,-0.2693498213,-0.0025654756,0.6971902544,0.0000000000,-0.0269976526,-0.0240549085,-0.1027858804,0.0343721254,0.1340120998,0.1194047809,0.4808139420,0.5560763998,0.3297865981,-0.3289640509,-0.0269976526,0.6079779070,-0.0298689984,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3466394911
0.5335491441,0.7248689531,0.3496501046,-0.1011072592,-0.2456334364,-0.5695453606,0.3509438130,0.7674239786,0.0070441574,-0.7432883023,0.0396387764,-0.0126882425,-2.6298454843,-0.0985745962,0.6203651384,0.0574540331,-0.3682977342,-0.0000000000,-0.0000000000,0.1010696130,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.7259373758,-0.0557068977,0.3999512149,-0.0133424665,0.6475350608,0.8194285159,-0.1476511893,0.0615143678,-0.1532306081,-0.0605203317,-0.5916812138,-0.1842478889,-0.6079228973,-0.8160073071,0.2146814376,0.4694531628,-0.0891536468,-0.0493160876,0.0936872627,-0.0887404913,-0.1125962644,-0.5952773898,-0.0478281918,0.5420702845,-0.2781385404,-0.0105382397,-0.0086650781,-0.0389277883,0.0524287337,0.1194047809,0.1247248277,0.4782188942,0.6549055181,0.3126029271,-0.0754810904,-0.0105382397,0.5534092939,-0.0133424665,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3129216490
20.4212620289,14.8818917365,46.3184137187,-4.2809139059,11.3171957084,7.8617564222,4.7933025202,10.4817214448,1.3431105282,-11.3294311156,3.3448578464,0.7592879981,-64.8180326087,1.9894991716,19.8094179816,1.0981204901,17.8725204652,0.1554810626,1.2792060191,0.5335491441,-0.0260715608,0.0000000000,0.0003007988,-0.0000000000,-0.0255809785,-0.1090223965,-0.0000000000,-0.0000000000,0.2948578281,14.6436138283,-4.1392261087,43.9313468781,0.7782760858,19.0858293328,9.4655560191,2.0918731895,1.3778917514,1.8153739842,-7.5686128683,26.0810305482,-5.5757174837,-2.0632715425,-2.7035831024,1.6937373503,3.7037685461,-0.7033810804,2.3438780840,1.1729184808,-7.2792882661,-5.1306785619,24.8494374167,2.2255073860,3.2827066764,-0.7556572183,0.7165332330,0.6614983915,2.7581741741,1.1361243871,0.4808139420,0.4782188942,20.8075907173,15.0026211161,47.7576589679,1.8775500538,0.7165332330,20.3184836944,0.7782760858,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5.2004191446
14.5273291069,26.7641307702,22.4117216925,-2.5243743303,10.8637777519,8.8069978320,2.5525708529,5.5818168237,1.2842780759,-9.3481014413,3.3176991238,0.8444967893,-59.4014031804,2.8877215120,13.5578730635,1.0094179953,-40.2231378447,0.1881016207,0.5916266820,0.7248689531,-0.0197154360,-0.0000000000,0.0018946180,0.0000000000,-0.0264235974,-0.0522862055,0.0000000000,0.0000000000,0.3426457236,26.1234564803,-2.3389115651,20.3970338469,0.8536384579,12.9339416707,5.2013318710,2.7980571879,1.2929007747,-2.1618657399,5.8380132536,9.2602699499,-3.7787289649,0.3758752914,1.7574953621,-1.0652765135,-2.3294861172,0.4423916996,-2.3960025254,1.0864944209,5.8645884940,-3.2686426787,7.9197908180,-2.4013860962,-2.1272178821,-2.4186749295,0.8152962211,0.7700108429,3.1699249721,1.0451014996,0.5560763998,0.6549055181,15.0026211161,27.2184928694,24.2298578072,2.9900248510,0.8152962211,14.0137278283,0.8536384579,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2.6748495298
47.6035141845,25.2701811260,198.3736851485,-22.1665157229,27.2796691417,22.2330182002,11.3085694638,24.7289367944,2.5256463466,-36.6839772241,8.9907908408,0.7646823520,-140.3552405524,6.0019663593,46.0066395767,1.7788515258,9.7308894993,0.1469661595,6.6886139710,0.3496501046,-0.0774216743,0.0000000000,-0.0028214064,-0.0000000000,-0.0456921162,-0.6965328579,-0.0000000000,-0.0000000000,0.4190046584,26.1953931938,-21.6725077336,189.2757445322,0.8231676785,44.2549380014,19.8956862311,6.6594822719,2.7163332781,6.1293424148,-23.2946146938,144.8890338071,-24.5563432694,-5.6517902150,-5.2714161590,5.1175129160,11.1906863065,-2.1252183895,7.6641144810,2.4053473778,-21.8869956051,-23.6259112013,140.6641495108,7.1077676085,7.7050174069,-0.2846296485,0.6513949788,0.5146088737,2.3275890801,1.8633763572,0.3297865981,0.3126029271,47.7576589679,24.2298578072,202.1856449738,5.2358973391,0.6513949788,46.9877237425,0.8231676785,0.0000000000,0.0000000000,0.0000000000,0.0000000000,13.3702171188
1.4233475004,2.6644690605,3.7579200329,-1.0836844601,14.2867249489,15.8864438830,-1.9272364546,-4.2143711127,0.5935899101,12.7302186373,8.7861189724,0.7356265839,12.1461580006,11.2550364135,-1.1826825773,0.6212252667,-3.3403990536,0.0310118236,0.1802728407,-0.0985745962,-0.0333101816,-0.0000000000,-0.0134436227,0.0000000000,-0.0007797659,-0.0546789273,0.0000000000,0.0000000000,0.1274294213,2.4473566440,-1.0977676874,2.2888855204,0.7269421610,-1.4952494984,-4.6377765700,10.6985376750,0.5937046020,0.7469592486,3.6998299219,-4.6054203299,-1.7206732423,8.4368961864,11.5407486738,-3.5495217408,-7.7618923471,1.4740576137,-0.7990537745,0.1182967935,3.7284183981,-1.4861341536,-5.7138233768,-0.8609949632,-7.5747596479,-3.3013138743,0.7081808002,0.6609646499,2.7232111737,0.6184285049,-0.3289640509,-0.0754810904,1.8775500538,2.9900248510,5.2358973391,11.8431823095,0.7081808002,-0.7779526254,0.7269421610,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-1.6746626594
0.6614983915,0.7700108429,0.5146088737,0.0495237943,1.1926877637,1.1910701369,-0.0214598222,-0.0469271191,0.2814361189,1.2810082099,0.5479851235,0.3233358567,-1.3022051119,0.6609646499,0.4847959947,0.3082443355,0.3773872100,0.0097583131,-0.0196833223,-0.0126882425,0.0059399794,0.0000000000,-0.0008637011,-0.0000000000,-0.0003728153,0.0024181904,0.0000000000,-0.0000000000,0.0908119733,0.7401211187,0.0275743920,0.3969028756,0.3065051238,0.4474841680,-0.0931070943,0.6184391396,0.2804936633,0.0237436392,0.0618022911,-0.5663440613,0.0576076796,0.1615082690,0.1998381637,-0.0640458761,-0.1400518807,0.0265971920,-0.0051408038,0.0211625162,0.0587367886,0.0572285317,-0.5760609039,-0.0069934731,-0.1319624039,-0.2050434745,0.3590109789,0.3233358567,1.3121878160,0.3108763744,-0.0269976526,-0.0105382397,0.7165332330,0.8152962211,0.6513949788,0.7081808002,0.3590109789,0.5371129840,0.3065051238,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0075352797
20.0991328514,13.9443557909,46.4627005821,-2.9214631814,5.2297675178,-0.0097002070,6.7787479723,14.8233806837,1.1736960622,-15.1800926201,1.8901870129,0.5830434502,-68.6966293665,-0.5659501954,20.6190983970,1.0073051408,17.7836229690,0.1503815709,1.0670892227,0.6203651384,-0.0228994042,0.0000000000,0.0010675319,-0.0000000000,-0.0258726865,-0.0446065095,-0.0000000000,-0.0000000000,0.2539862658,13.7400851395,-2.8756651357,44.9323091434,0.6076511259,20.0203808534,13.8762718807,-0.3615843783,1.2173081687,1.0726457105,-9.0175742111,25.5358231092,-4.2178842316,-7.3880149350,-9.9924000165,3.8218167074,8.3573314996,-1.5871372053,2.5564537700,1.1477387711,-8.8077980808,-3.8975672161,25.0960717308,2.4778195854,7.9064744592,-0.1775000459,0.5371129840,0.4847959947,2.0524365969,1.0413575833,0.6079779070,0.5534092939,20.3184836944,14.0137278283,46.9877237425,-0.7779526254,0.5371129840,20.9749320210,0.6076511259,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.1334070273
0.7592879981,0.8444967893,0.7646823520,0.1135340926,1.2290428024,1.1722331124,0.0409866297,0.0896272317,0.3097186629,1.3041337309,0.6325250873,0.3233358567,-1.5529369870,0.7356265839,0.5830434502,0.2954258104,0.3945227556,0.0102255583,-0.0237250767,-0.0525945267,0.0169030396,0.0142913735,0.0157230415,0.0165456114,-0.0019022771,0.0024543588,0.0000000000,-0.0000000000,0.0912574043,0.8100071020,0.0797491200,0.6730126807,0.3027698957,0.5441977022,0.0388239806,0.6979561055,0.2676074103,0.0320729571,0.0596230527,-0.5232749505,0.0538492064,0.1562282919,0.1896150104,-0.0581892566,-0.1272449582,0.0241650349,0.0048182988,0.0323129940,0.0530824908,0.0632450058,-0.5487691853,-0.0025853601,-0.1247823632,-0.2013138928,0.3065051238,0.2942712924,1.2079534043,0.2850446480,-0.0298689984,-0.0133424665,0.7782760858,0.8536384579,0.8231676785,0.7269421610,0.3065051238,0.6076511259,0.3027698957,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0583580466
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0601010131,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9168805505,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0349057562,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0105477311,0.0000000000
5.3645193115,2.6398030858,14.9165962641,2.2180521220,-7.7852039552,-13.1191785726,6.1305926948,13.4060315716,0.1567482654,-8.3388542775,0.7730783741,0.0409866297,-23.4497534618,-1.6260402959,7.2468679123,0.3269741758,3.1508343657,0.0424856135,-0.1722555818,0.3509438130,-0.0133398126,-0.0000000000,-0.0038678411,-0.0000000000,-0.0082532031,0.1294737470,-0.0000000000,-0.0000000000,0.0225503116,2.5721894053,1.9759676681,16.0405618254,0.0583580466,7.2620004838,13.1297964312,-1.5600342070,0.1917040098,-1.2854761883,-4.5488314844,3.5305647524,1.5647340922,-11.9682568561,-16.3532486580,4.9418753254,10.8066120085,-2.0522790059,0.8906341584,0.3056954302,-4.6838292632,1.4374623398,4.9526103644,0.9434928897,10.6905957943,-0.0616778132,0.0075352797,-0.0214598222,-0.0155158874,0.3248628535,0.3466394911,0.3129216490,5.2004191446,2.6748495298,13.3702171188,-1.6746626594,0.0075352797,7.1334070273,0.0583580466,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.2081596750
