-0.0842925270,-0.2612811656,-0.1388479906,-0.0506167452,-0.3717224819,-0.3598791812,0.0008474346,0.0018531217,-0.0677739437,-0.4442235935,-0.2936968253,-0.0189232992,-0.1633630981,-0.3498245878,-0.0200447724,-0.0211375011,0.6295833691,0.0000000000,0.0382707492,0.3725699164,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.2007794502,-0.0526796399,0.0462180384,-0.0206677564,0.0450979704,0.0506654492,-0.3218520433,-0.0192521245,-0.0311065805,-0.2398227440,0.0197087412,0.1617171681,-0.2644784101,-0.3553495215,0.1080915063,0.2363683609,-0.0448886130,0.0167785638,-0.1035519876,-0.2208110772,0.0515496416,0.2862371470,0.0626032312,0.2480936238,0.3030289262,-0.0000000000,0.0000000000,-0.0189232992,-0.0000000000,0.0119928981,-0.0092902946,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0206677564,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0160079573,0.0496197930,0.0263685618,0.0096126042,0.0705936555,0.0683444994,-0.0001609359,-0.0003519255,0.0128709203,0.0843623102,0.0557758369,0.0035937156,0.0310242152,0.0664350359,0.0038066940,0.0040142137,-0.1195639049,-0.0000000000,-0.0072679814,-0.0707545915,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0381299384,0.0100043676,-0.0087772476,0.0039250047,-0.0085645360,-0.0096218535,0.0611227821,0.0036561626,0.0059074372,0.0455446334,-0.0037428785,-0.0307116374,0.0502269803,0.0674842737,-0.0205276112,-0.0448886130,0.0085247771,-0.0031864098,0.0196655131,0.0419341360,-0.0097897701,-0.0543591726,-0.0118889525,-0.0471153526,-0.0575480921,0.0000000000,-0.0000000000,0.0035937156,0.0000000000,-0.0022775661,0.0017643158,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0039250047,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1257932743,-0.0283800521,0.2573774164,-0.1538057455,0.0930221248,0.0731214276,0.0355165650,0.0776656052,-0.1414800302,-0.1385242013,0.0570122607,0.0045345444,-0.1260675167,0.0530899930,0.1175977369,0.0108226479,0.5827271350,-0.0000000000,0.0630399854,-0.0575055598,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0652291817,-0.1517645064,0.3915078247,0.0050345870,0.1047451909,0.0556095245,0.0536761553,0.0140558974,0.0906935929,-0.0741916576,0.2628439742,-0.1752128284,0.0651784151,0.0732775966,0.0076728553,0.0167785638,-0.0031864098,0.0851433887,0.0348724489,-0.1193521396,-0.1450283114,0.4102334287,0.0680621782,-0.0057524622,-0.0417157326,0.0000000000,-0.0000000000,0.0045345444,0.0000000000,-0.0078676105,-0.0042600986,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0050345870,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1781634188,0.1912268167,0.0213882619,0.0285537956,0.2508025901,0.1939674978,0.0453582050,0.0991867439,0.0427596049,0.2508533791,0.1889885942,0.0118283515,-0.3428748766,0.2060428246,0.1439465094,0.0349926704,0.2055770452,0.0024386316,-0.0395753956,-0.2054443852,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1640449673,0.0405759234,-0.1257895596,0.0128855676,0.1103678493,0.0859271827,0.1770707637,0.0264341885,0.0603517088,0.0763132782,-0.1587254508,-0.1849604618,0.1580899496,0.1888219968,-0.0473544356,-0.1035519876,0.0196655131,0.0348724489,0.1323436116,0.0487081108,-0.0580704738,-0.4085133355,-0.0130218597,-0.1032613505,-0.1907431015,0.0000000000,-0.0000000000,0.0118283515,-0.0000000000,0.0215226561,0.0317506607,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0128855676,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.1020443868,0.2270786648,-0.3138337331,0.3362079029,0.1927359580,0.2054457420,-0.0516342593,-0.1129108627,0.3326817264,0.6819803923,0.1720394336,0.0115908608,0.3988804397,0.2261542210,-0.1463291256,0.0003397216,-1.1506697430,0.0000000000,-0.1462269540,-0.2443702173,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2118474768,0.3317282785,-0.7084615521,0.0127075779,-0.2029219777,-0.1356754561,0.2044583870,-0.0075045436,-0.0856707628,0.2946382148,-0.4774450089,0.1546359011,0.1433930736,0.2007716837,-0.1009771437,-0.2208110772,0.0419341360,-0.1193521396,0.0487081108,0.3440424775,0.2175424389,-0.9697849206,-0.1419179664,-0.2042849267,-0.1988430514,-0.0000000000,0.0000000000,0.0115908608,0.0000000000,-0.0077649682,0.0061893441,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0127075779,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.3991988130,-0.2801254794,-1.4729532145,1.1297808591,-0.3501875136,-0.3291117858,-0.1202460838,-0.2629472999,1.0780901091,1.2335493064,-0.2523912630,-0.0048124515,1.0291948604,-0.2503865706,-0.3627482429,-0.0605819490,0.0579329579,0.0000000000,-0.4051235911,0.2299414298,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.2733905117,1.0954279794,-2.2659042944,-0.0041655728,-0.4636613136,-0.2789754889,-0.2204196999,-0.0847799541,-0.1713216890,0.0489467045,-1.6256331121,0.9959064956,-0.2063677231,-0.3334735557,0.0235737067,0.0515496416,-0.0097897701,-0.1450283114,-0.0580704738,0.2175424389,0.9675306286,-2.5227060029,-0.1413508578,0.0853203840,0.2277354948,-0.0000000000,0.0000000000,-0.0048124515,-0.0000000000,-0.0410432142,-0.0515820531,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0041655728,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5072002005,-0.1573336559,4.6186527320,-3.2865298236,0.1040489814,0.2924302662,0.1653084282,0.3614870728,-3.1720787928,-4.3426163642,0.0071950091,-0.0083387783,-1.1585253210,-0.0600884432,0.5256244974,0.0259253957,-0.1873874958,-0.0000000000,1.4000117444,0.0612594468,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.1455674126,-3.2991700790,7.7869939464,-0.0099458852,0.9094658972,0.3816405909,0.0289634349,0.1013074852,0.3938104518,-0.5559353336,5.8449643720,-2.0258141357,0.0696371092,0.3274636223,0.1308965560,0.2862371470,-0.0543591726,0.4102334287,-0.4085133355,-0.9697849206,-2.5227060029,9.7821411024,0.5869123574,0.1029709918,0.1282409093,0.0000000000,-0.0000000000,-0.0083387783,0.0000000000,-0.0913356381,-0.0898338212,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0099458852,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0699571722,-0.0804661753,0.2615318919,-0.1862256951,-0.0108996375,-0.0133564272,0.0241588931,0.0528292941,-0.1787645345,-0.2761247247,-0.0212884640,-0.0005852705,-0.1038970162,-0.0353641353,0.0772937919,0.0017777478,0.4777761795,-0.0000000000,0.0841882363,0.0350585306,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0943415674,-0.1874641641,0.4682369106,-0.0005643249,0.0896853728,0.0460304693,-0.0254129367,0.0060564793,0.0621612916,-0.1068394167,0.3325011539,-0.1220951002,-0.0064300055,-0.0113289724,0.0286285251,0.0626032312,-0.0118889525,0.0680621782,-0.0130218597,-0.1419179664,-0.1413508578,0.5869123574,0.0714576991,0.0438547801,0.0371056150,0.0000000000,-0.0000000000,-0.0005852705,0.0000000000,-0.0090937957,-0.0105486109,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0005643249,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.1036039109,-0.2463465664,-0.2486393883,-0.0176678965,-0.4150036073,-0.4070626373,-0.0005886870,-0.0012873072,-0.0394190764,-0.4442262880,-0.3226672828,-0.0223025396,-0.2443233145,-0.3837004148,-0.0325904998,-0.0203835520,0.5489065774,0.0000000000,0.0166504131,0.4144149203,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.1660609888,-0.0151113494,-0.1119267169,-0.0245025867,0.0434226702,0.0636870136,-0.3600023098,-0.0192937394,-0.0585035239,-0.2358099520,-0.1025974522,0.1948863364,-0.3009614386,-0.4028905011,0.1134534817,0.2480936238,-0.0471153526,-0.0057524622,-0.1032613505,-0.2042849267,0.0853203840,0.1029709918,0.0438547801,0.2726265997,0.3258197571,-0.0000000000,0.0000000000,-0.0223025396,-0.0000000000,0.0267188742,0.0023281559,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0245025867,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.2495361260,-0.3801418728,-0.3788986751,0.1003367349,-0.5829397029,-0.5362410488,-0.0420714972,-0.0919995584,0.0669548243,-0.4218432351,-0.4494412258,-0.0269079996,0.0889754887,-0.5173228181,-0.1576164432,-0.0465559781,0.3818183376,0.0000000000,0.0000000000,0.5408682056,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.2840879610,0.0859032636,-0.2233142737,-0.0291932648,-0.0724435052,-0.0244749299,-0.4695007867,-0.0473419924,-0.1098453484,-0.2644032508,-0.1447633979,0.4217800470,-0.4022927509,-0.5295522559,0.1385754547,0.3030289262,-0.0575480921,-0.0417157326,-0.1907431015,-0.1988430514,0.2277354948,0.1282409093,0.0371056150,0.3258197571,0.4545456400,-0.0000000000,0.0000000000,-0.0269079996,-0.0000000000,0.0000000000,-0.0299640986,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0291932648,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0020874836,0.0052891192,-0.0216177019,0.0084279389,0.0254862358,0.0337831815,-0.0102189685,-0.0223462593,0.0636331832,0.0656194104,0.0050263705,0.0562410832,0.0580170589,0.0102246947,-0.0070847182,0.0173717298,-0.0064885634,0.0007479017,-0.0018100004,-0.0357052043,0.0291505187,0.0291505187,0.0151997867,0.0151997867,-0.0013400715,0.0000137858,0.0000000000,-0.0000000000,0.0013844357,-0.0156803914,-0.0084701171,-0.0769268005,0.0321373518,-0.0302472701,-0.0471332068,-0.0031454012,0.0139379221,0.0089947325,0.0151973199,0.0083846142,-0.0150904375,0.0270515592,0.0346402898,-0.0086536451,-0.0189232992,0.0035937156,0.0045345444,0.0118283515,0.0115908608,-0.0048124515,-0.0083387783,-0.0005852705,-0.0223025396,-0.0269079996,-0.0000000000,0.0000000000,0.0562410832,-0.0000000000,-0.0036871182,-0.0015114203,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0321373518,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0322846015,0.0503293858,-0.0352341462,-0.0489623368,-0.0116818247,-0.0278398918,0.0159406153,0.0348580313,-0.0498281174,-0.0912503296,-0.0059983835,-0.0036871182,-0.2488987027,-0.0137574076,0.0369336142,0.0097568390,0.0000000000,-0.0000000000,-0.0000000000,0.0276224400,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0725421165,-0.0372270724,-0.0496531892,-0.0043413902,0.0557418860,0.0569700961,-0.0251707894,0.0105644878,-0.0112266524,-0.0062309616,-0.0581241738,-0.0602850437,-0.0221380747,-0.0284938157,0.0054843653,0.0119928981,-0.0022775661,-0.0078676105,0.0215226561,-0.0077649682,-0.0410432142,-0.0913356381,-0.0090937957,0.0267188742,0.0000000000,0.0000000000,-0.0000000000,-0.0036871182,-0.0000000000,0.0276224400,0.0246115940,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0043413902,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0452152484,0.0699028114,-0.0064162485,-0.0502397390,0.0280194565,0.0105441973,0.0169764830,0.0371232079,-0.0488105809,-0.0534957200,0.0242830508,-0.0015114203,-0.2276340964,0.0218445822,0.0432980822,0.0117623597,-0.0251698428,-0.0000000000,-0.0000000000,-0.0110429735,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0833623855,-0.0388321497,-0.0295198935,-0.0019437298,0.0544415680,0.0523737672,0.0085227834,0.0125337897,-0.0027618332,0.0118779372,-0.0422456924,-0.0815181322,0.0067945118,0.0095206192,-0.0042484617,-0.0092902946,0.0017643158,-0.0042600986,0.0317506607,0.0061893441,-0.0515820531,-0.0898338212,-0.0105486109,0.0023281559,-0.0299640986,0.0000000000,-0.0000000000,-0.0015114203,-0.0000000000,0.0246115940,0.0239041933,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0019437298,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
